InChI,yUnk
-1.1307237836597588,8.517658995501867
-0.5091841874044383,10.69301550878438
-1.843033351395241,5.6966263511737045
-1.920207074039708,16.184163693484514
-2.4269787315386018,-1.3241111398043213
-2.448250557376863,-0.8944043071453325
-0.754898500122632,-1.4158346325952758
-0.401911450758602,-5.949993852506479
-1.7999559386630128,6.940705554117912
-2.6842046664188124,21.53939361750847
-1.4372193604343302,-9.348456205674957
-0.301830616004426,-8.471457639339198
0.1844055962782172,-9.732354506498854
0.2880341291704397,1.3311632093640982
-0.6939999997162561,3.4005965592519463
0.2905597582067993,3.1415396641487208
0.5995954944512603,11.625358726901283
-0.4554539687369359,-5.37882792491198
-1.4895082679367588,4.931346797792807
-1.3360787519632973,-10.299908939905688
-0.9590178960087056,-9.550778365344772
-0.960215472600097,-9.052696896752078
-0.8598992125100079,-9.812594979145198
-0.0799331329788493,-1.056180305860715
-1.1793675041856553,-1.7351245270406088
-1.4699990594161243,0.6388572802723945
-1.4923799576216483,0.1976362887956735
-1.1967298185098865,0.5951960950578911
-0.9777416336687867,-0.4254839280860502
-1.217333513072664,1.636487491032513
-1.513346231119901,8.724064829321566
1.0127014006249069,-4.25751559272187
-0.1109766994239902,8.864307632655597
-1.2996587530253911,13.583408501797955
-2.39100604169309,-8.670830689663918
-5.383525437079676,-4.385178722895824
-2.4130105145383567,4.618429721193402
-2.095663261928692,-1.6900067479215306
-0.520474497635572,-9.356317252100446
0.2683337665595069,-1.2754581402400902
0.3237030410458852,3.0439847996767417
-1.9937039149859928,-0.6994761452357107
-0.7275067349363218,7.417421583976876
-0.3138363349809739,7.976886597117708
-1.6776266821246324,14.952539443935308
-1.0932469766310997,-0.6844438573772677
-1.8751811748823048,12.137492728009518
-1.0383982153199154,-7.911729250405041
-1.1001162001807483,-10.39244715721087
-0.5269489299225943,-10.075314336407304
-0.526999710156139,-10.102000257831074
0.1165037468957021,-10.214740046760241
-0.2018785880235924,-5.1340433490652915
-0.2018785911345695,-5.559598697191661
-2.00050781330469,-5.9492260926119425
-0.7317481690589405,-9.980570340339646
-0.7559602758864539,-9.980570340339646
-0.7657506087831735,-9.980570340339646
-0.7063305393293466,-10.341288916119673
-1.000507826348768,-5.780720322314632
-0.6518403635687523,-10.886458274588943
-0.7356915348560702,-10.886458274588943
-0.8072652549625325,-9.761629146081328
-0.8395370323845422,-9.761629146081328
-0.8566139121597642,-9.761629146081328
-0.8566139121597642,-9.761629146081328
-0.8111822604714689,-9.761629146081328
-0.7463844602311469,-9.761629146081328
0.379701353304062,-7.241609454207847
0.9994921725207452,-8.374296212603385
-3.227683869742174,-5.417479534736653
0.7486889218608528,-1.8147594289231546
0.7314400120094481,1.056383583045792
0.5921181967786814,1.002938111374941
0.631098159349682,1.002938111374941
-0.167096218678097,0.46313747780663217
0.0278044758193893,-0.3615271871097929
-3.9208187539523753,-1.5167185944535784
-3.2865094569060576,-6.692396764127676
-2.226109526898487,-3.3951537483499052
-2.225682964729259,-6.414437585752407
-1.0535528143737956,-8.32238920532557
-1.0646356396198144,-8.32238920532557
-1.1411327140425092,-8.32238920532557
-1.1982407870079603,-6.25780109890587
-1.2298745548982342,-6.25780109890587
-1.2137703444436947,-6.25780109890587
-1.2177408793668527,-6.25780109890587
-0.8566139121597642,-6.25780109890587
-0.8929131526737435,-6.25780109890587
1.0316559884186736,-9.043903541593007
-0.8058353240381075,-9.962750684458504
0.1472229460471946,-1.830500254750042
-0.1649288804290154,1.6103202935476373
-1.5850003947108668,12.929334867666206
0.756600179615569,8.31500213860596
-0.5110006800328197,14.137672795025798
-0.8994056444638586,18.62591308251816
0.304895915013045,-4.2118409135986585
0.4676747398893351,-8.136240456287105
-0.8059235449589236,-3.2801128548050302
0.1053154141508124,1.8308698007567763
-1.0888668636776233,1.417729554660818
0.4396845450803299,8.148191770564928
-0.7544009753922547,9.847138065519303
-1.2274867679589374,11.069470509636524
-1.2298220662189712,11.069470509636524
-1.957278592728992,1.2341388758350178
-2.219311175865739,-1.0639646521425015
-7.27083521030723,-0.26116352180199026
-4.640164517660112,6.680248332032092
-4.798602875679548,7.933017687952384
-5.5934598195660445,7.764768899835993
-5.665546248849069,-13.7666633609935
-7.47755576649368,-14.147694984405756
-5.943095148663527,-12.387778169609362
-1.499743430597484,-16.45457909798196
-6.359518563029578,-11.702055920588062
-1.4932420295592783,15.591359968310963
-0.1528001057132289,6.3121316167891175
0.8008999141532552,9.118656288743468
-0.4168042332596151,13.262209104128367
-1.8116969833178147,17.97995867901302
-1.380000003615395,12.351123478385983
0.49015405375867,1.6606501289864204
-2.1269784492119608,10.498561844031586
-0.598292976163419,-8.337163331700886
-1.0573697287901975,-10.805939435159587
-0.8301249256254175,-10.84509016178738
-0.0206516370509146,-9.414148334756703
0.4674305354260037,-10.652060040458496
1.9202692940854416,-10.338763347326585
2.421394402054904,-10.338763347326585
1.6556292662163774,-10.338763347326585
1.9184606346295456,-10.338763347326585
1.3732756436279931,-10.338763347326585
1.6535222988315337,-10.338763347326585
0.9852134873098464,-10.338763347326585
1.3709918022569123,-10.338763347326585
0.461934232380063,-10.338763347326585
-0.6665090736357108,-9.415046754601223
-0.3672570076949791,-5.468259173344588
-1.2137703444436947,-10.275309097235757
-1.2137703444436947,-10.656614251699926
-1.2552065046989984,-10.656614251699926
-1.4140004142263471,-9.296830166593363
-1.7352337997340783,-9.975939766379138
-1.732570143695513,-6.910423230695089
-4.932358176870972,-5.337638364994665
0.0439416784183459,-2.428903224241004
-1.2552065046989984,-3.105982735648832
-1.3010074660051083,-3.105982735648832
0.1012167498740214,-2.1294992289474797
-0.6092708361420032,-3.075581445540546
0.6802576079574556,1.1279408423332098
-0.9633923237013146,-3.8536148823750342
-1.0481153628530642,-2.684137962219396
-1.1444907046263222,-2.684137962219396
-1.2098357030661806,-2.684137962219396
-1.3010074660051083,-2.0129709943109098
-1.3010074660051083,-2.0129709943109098
-1.3010074660051083,-2.0129709943109098
-0.2617159029000012,-1.0822819283115073
-1.2381557758836326,-2.5909601350572995
-1.2508807836024862,-1.0923481801026682
-1.277504635326769,-1.0923481801026682
-0.3200000002927523,0.28038589596387276
1.177450183043514,3.366205485577864
-0.7042465933944217,9.79746720854073
-0.4399539453682863,9.167425752605531
-2.268116675815636,9.417147145892601
-0.4154048003053158,14.694845891966972
0.4960876234171569,18.663152238848266
0.6709250274876031,15.306678933789291
-1.966606847267237,14.54358323224057
0.3976289502708945,20.286844457092847
-0.6408192974599118,21.98267841582711
0.1999396389270867,21.98267841582711
0.1999198194184968,21.98267841582711
-1.7313929055252353,19.450949895387275
-1.646400970493089,-5.457087232642312
-1.4155641957452656,-8.266859927013222
0.1264843097646107,-8.311230414577368
-0.5136530590393067,17.813639649778963
-0.8454907954466206,16.923911056887455
-1.4242063155095128,0.5951947725389194
-0.9157146359318824,2.300925551559913
0.946307061205805,-8.193416863509905
-1.713184655809921,-3.4195396804884037
0.7919653131144007,-0.9121277396996016
0.8888753260944106,-0.8282496482352641
0.8888753260944106,-5.130023786820891
-0.4120326113436723,0.03131084693354237
-1.0070015350603845,1.5461332489582633
0.1805817050219273,6.008331276593964
-0.9474827353061506,0.6351304067909884
-1.8648264982284104,10.77748719180184
-1.8648005392266005,10.77748719180184
-3.100179497572904,-12.16064988737708
-3.812479279163537,-5.080015219707103
-1.4398868857116804,-3.146940963255315
-3.297380951042178,-6.202731764703917
-1.4481706043813358,4.219970035784226
-1.9403519653933308,-5.234750929775849
-1.0288872189962357,-3.3061382550050205
-0.2430684478055431,-5.425068567939012
-1.331472528367875,-4.7400716207466385
-1.8115728041768688,15.55133584294077
0.892196673895565,-3.6212537396044118
-2.552159019557341,-0.6788568974451412
0.6757693945085633,3.852755425146001
-0.9238605470411946,8.911587200078037
-1.5315684039531725,7.4908286901547605
-0.1076792967672461,7.274173218845028
-0.112399371755475,15.399596146787564
-1.3114384324613275,15.414415266555604
-2.976120633065828,21.331269295508335
-2.142452038389964,21.331269295508335
-3.15427380013362,22.61275909937165
-0.5846993841436885,21.84450806182687
-1.5609350622634066,6.162191030002088
0.0020439343388076,-0.6048235824534393
-4.30189945437661,-9.143201420083539
-0.785854804921097,-9.370172710344265
1.920450242582665,-12.53579240365318
2.3464189748549464,-12.53579240365318
1.5682677244713028,-12.53579240365318
1.1422989921990216,-12.53579240365318
1.1422989921990216,-12.53579240365318
1.3778288833872625,-12.53579240365318
0.991712189441638,-12.53579240365318
0.7427322313347077,-12.53579240365318
1.9202692940854416,-12.944143717378449
0.9913718465301548,-12.944143717378449
0.7886668916941246,-12.944143717378449
1.920450242582665,-12.141265014296216
2.3464189748549464,-12.141265014296216
1.5682677244713028,-12.141265014296216
1.6570333317427848,-12.079350649184168
1.3747264795593834,-12.079350649184168
0.9920523458608266,-12.079350649184168
1.920450242582665,-12.788708359483053
2.3464189748549464,-12.788708359483053
1.5682677244713028,-12.788708359483053
1.1422989921990216,-12.788708359483053
1.5682677244713028,-12.788708359483053
1.1422989921990216,-12.788708359483053
-0.9037886370749268,-9.302949084028606
-0.0293285526376276,-11.978760790644715
-0.2751586709406277,-11.978760790644715
-0.2916672408100959,-11.978760790644715
-0.4432710295268571,-11.978760790644715
-0.6024129919034814,-10.199096535055947
-0.8231030713543147,-10.199096535055947
-0.951571148669981,-10.199096535055947
-1.0788978266240563,-10.199096535055947
-1.1120221269497024,-10.199096535055947
0.2828586595356867,-10.199096535055947
0.5493823803109289,-10.199096535055947
0.1990384668395601,-10.199096535055947
0.1497169717428747,-10.199096535055947
0.1219537168342247,-10.199096535055947
0.1181208538159478,-10.199096535055947
0.0474662070506266,-10.199096535055947
-0.0074685279892193,-10.199096535055947
-0.0074685279892193,-10.199096535055947
-0.0074685279892193,-10.236199866981638
0.1219537168342247,-10.236199866981638
0.2828586595356867,-10.236199866981638
0.4957337404235651,-10.236199866981638
0.6354418129138822,-10.236199866981638
1.2423133462229472,-12.255225044685371
-2.048745213400302,-12.255225044685371
-2.14837545357342,-12.255225044685371
-0.9415380443248768,-12.255225044685371
-2.268827153598756,-10.563513570436134
-2.1764076519603925,-10.563513570436134
-2.1764076519603925,-10.563513570436134
-0.1899953399809953,-8.169602507231177
2.5079906799463307,-12.460558422914236
1.999901740339013,-12.460558422914236
1.2282952971363978,-12.460558422914236
0.7669472938486127,-12.460558422914236
1.2220446236176972,-12.460558422914236
-1.0244531662078429,-12.307814435711748
-1.1411327140425092,-12.307814435711748
-1.2508807836024862,-12.307814435711748
-1.282104734068702,-10.791687029266797
-1.263989123503694,-10.791687029266797
-1.2298745548982342,-10.791687029266797
-1.1378004220738138,-10.791687029266797
-1.1120221269497024,-10.791687029266797
-1.0481153628530642,-10.791687029266797
-0.9947784923784388,-10.874514626418318
-1.0562972015791388,-12.297796457150568
-1.1759383041047011,-12.297796457150568
-1.3157437632010047,-12.297796457150568
-1.2298745548982342,-12.297796457150568
-1.357670696948861,-11.186603430368
-1.4102388638695984,-11.186603430368
-1.4292751389483562,-11.186603430368
-1.4424452766324387,-11.186603430368
-1.4700461809949257,-11.186603430368
-1.4491830050392334,-11.186603430368
-1.5478492936901012,-11.186603430368
0.0944198394608687,-10.75041202440083
0.1161922558258038,-10.75041202440083
0.1369707081003363,-10.75041202440083
0.1954771705025362,-10.75041202440083
0.308505973346742,-10.75041202440083
0.3776381022763838,-10.856391084452035
0.4413229207377785,-10.856391084452035
-1.5072097164341414,-13.298263517876618
-1.5741912676993752,-13.298263517876618
-1.6322092840772142,-13.298263517876618
-1.7931170549086937,-13.298263517876618
-1.7783894538616216,-12.278352034452672
-1.6534072725994662,-12.278352034452672
-1.6534072725994662,-12.278352034452672
-1.7783894538616216,-12.278352034452672
-1.7052993689694178,-12.278352034452672
0.2646139928753179,-11.820580191782167
0.2613849070042627,-11.820580191782167
0.1954771705025362,-11.820580191782167
0.3753242330760558,-11.820580191782167
0.1161922558258038,-11.820580191782167
0.0944198394608687,-11.820580191782167
0.0694135744778172,-10.797576439153083
0.0383801172347262,-10.797576439153083
0.0383801172347262,-10.797576439153083
0.0694135744778172,-10.797576439153083
-1.2101435842701913,-5.286866168794693
-1.1547229152754372,-11.608312763030725
-1.2423562379216648,-11.608312763030725
0.5493823803109289,-11.608312763030725
1.114627565601163,-10.469645223271764
1.4170000491406536,-10.469645223271764
1.6572088078080838,-10.469645223271764
1.8845376866920207,-10.469645223271764
-1.6872785737129248,-10.469645223271764
2.269121872681873,-10.469645223271764
-1.6322092840772142,-10.469645223271764
0.761168599521643,-10.469645223271764
-1.6534072725994662,-10.469645223271764
-0.0651001321202226,-9.022615209726832
-1.7783894538616216,-13.974125071085291
-1.7783894538616216,-13.974125071085291
-1.3010074660051083,-13.055669818035529
-1.3522034548471515,-13.055669818035529
-1.3522034548471515,-13.055669818035529
-1.4102388638695984,-13.055669818035529
-1.4102388638695984,-13.055669818035529
-1.4102388638695984,-13.055669818035529
-1.4102388638695984,-13.055669818035529
-1.3010074660051083,-10.671580448935021
-1.357670696948861,-10.671580448935021
-1.4102388638695984,-10.671580448935021
-1.4228366830646595,-10.671580448935021
-1.4102388638695984,-10.671580448935021
-1.4228366830646595,-10.671580448935021
-1.4845326954678495,-10.671580448935021
2.518470256108888,-11.661049713975359
2.634887854077562,-11.661049713975359
2.0363002726890294,-11.661049713975359
1.879194429307673,-11.661049713975359
1.0588005633688642,-11.661049713975359
1.2389809692438951,-11.661049713975359
0.3273472104652608,-11.661049713975359
0.3088877862747706,-11.661049713975359
0.2719705005424864,-11.661049713975359
-0.4629988415029986,-4.738302265962251
0.4574002128397437,-7.469576990134447
0.4809997540646015,0.4246267148850177
-0.7061233968861688,-2.8500648974608933
0.5117070609656234,-3.4550282287774974
-0.0718435570603322,-2.8670888853842387
0.5168038543685368,7.3972762971783474
0.7781768237850759,15.492326357416946
-0.1722507777308463,20.717544613869016
-0.2019686930290332,25.733310800369857
0.3498280473379516,24.361707251606052
0.3496563155493584,24.361707251606052
0.7399864639612826,20.97476084046824
0.3866553184276803,20.97476084046824
0.7399864639612826,21.127483251516143
-0.2556487306441704,21.127483251516143
0.207025551906138,20.564203458255808
-3.3675427078152755,-6.4237697758925325
-1.0824390151141614,-5.3868284062128575
-2.5350606861667297,-9.957657745984783
-2.5064842089933337,-9.437046236165205
-1.9377761678091243,-9.298678917398208
-2.930761115458834,-9.973618511595326
0.0828315064501346,11.632299739964107
-2.52677967369833,1.1492312011022223
-0.0791967115722571,23.489794806828133
-0.3306831194338878,-9.465329915315378
-0.98795414860205,-0.9437936558918993
-1.4700000975871732,-2.6406343902660865
-0.7217194906337179,-0.3386801893292604
-0.4534299738619506,-0.3386801893292604
-0.5681076936869559,-0.3386801893292604
-0.7922111834434918,-1.5519038755674532
-0.7770631987277227,-1.5519038755674532
-0.7999295378646706,-3.12772499772312
-0.418893529149633,-6.722320273062578
-0.2917921327575889,-6.709941650261765
-1.4252035079899283,-2.9144498546129807
-0.0192073471224433,-1.3220642731335377
-0.8000004377388005,-2.589367640936446
0.3630450446870716,0.10119133386861674
0.4043520427234882,16.18514787504581
-0.3010299956639812,7.373496982823648
-0.8590254769187582,23.14159115442827
-1.7352572103694768,-8.283267975999046
0.1075999809222987,25.40627606617796
0.9423643206204516,-4.332725896826617
-1.0142052156364394,-3.0852709153820315
0.8854190371774566,-2.4248938064283196
-2.191090597753948,0.9170505857364422
0.8350999099187915,7.293522357533495
-0.8482935594789247,11.38073234110501
-0.4984999088272015,28.029078833631214
-2.2868156009897067,9.896434663993096
0.0093846371875379,13.275365356361442
-0.2324579513588335,7.718038971111676
1.5784906740770344,8.849140372024806
0.465605382574155,-12.240436884658862
-0.1639502076237972,-12.240436884658862
-0.4392235279700078,-12.240436884658862
-0.3833175901149691,-10.841960310266359
-0.5273849003469402,-10.841960310266359
-0.7980311215542982,-10.841960310266359
-0.8798621709159148,-10.841960310266359
-0.9494114849303242,-10.841960310266359
-1.0118422866530967,-10.841960310266359
-0.142836193514314,-13.635653024716529
-1.2552065046989984,-13.635653024716529
-1.263989123503694,-13.635653024716529
-0.7013283449043985,-12.309658992766902
-1.1353267710478616,-10.386382182263887
-0.3737970273247633,-8.640789714640706
-0.0725292859757488,-8.278390126305615
0.9274707140242512,-2.5717768348369243
-0.1276997635490291,-7.545626434466557
-2.150813549704582,6.212520404642353
-0.7159699358612976,-3.0201798961841533
-2.3906599281,-12.948333492880549
0.9313176003823824,-6.6893219961646215
0.9311002187537732,-5.506080269697013
-0.5528425473707019,-8.467562160767512
-2.8411871454942026,-4.185992341064624
-2.5414997874855967,-0.04837156077552253
-1.9509086135195888,-8.594722853791904
1.174299885442993,10.62341457534692
0.180400583077204,8.781832781052382
-3.707743928643524,-5.774355892799221
-2.3126820840483946,7.0953576895482895
-3.057353398809989,-6.758005125948999
-4.559485014993521,-2.1002003189950513
-3.89565574542174,-2.03658628231911
-4.590066876668706,20.839307652244052
-4.817256440794841,-5.652406508591671
-1.0114935495552888,-6.0764240796929805
-4.089909454405932,-1.2810018369093017
-2.9089601449545923,-6.254176510364574
-4.088132759398398,-0.2335384177988846
-1.4988329639455589,-8.791564938474906
-2.361956201584314,-7.281069523761156
-1.909779029597332,-7.281069523761156
-2.5878877557473583,-8.677819425971936
-1.5327014857971342,-1.9062439689819877
-4.530177984021837,-5.881233174123359
-4.379863945026242,-5.910522401516604
-1.2318839434508295,1.3317852422906822
-0.8735304017343736,1.9705070916893503
-1.0221226497360667,2.657225587811241
-0.7026510717448282,1.4704727148931611
-0.4506667200318057,-1.3796286322280489
-2.252963681159473,3.926070774975422
-0.153542244671918,-8.371507127232343
-1.9605882104189047,-10.526873221016347
-1.689276650949191,2.2615317300585227
-2.277492433281694,9.208123706506791
-0.2684476260256283,3.3174246794691133
-1.96444819619071,21.01190111391154
-0.4887972504997693,3.414364703772067
-3.21024317486837,-6.555868217841001
-3.2948561426191616,-6.573058654602498
-2.955509629694552,-6.585181464005614
-2.667941680502355,-5.909929386231237
-2.696145907456512,-6.069636811109184
-4.513580660965967,-5.618229093532949
-2.226176604898368,-0.05414648547279406
-3.0,-0.7981300998322963
-1.152199883177224,2.0951681101370427
-3.469800301796918,-6.592855700910494
-3.469800301796918,-6.5837479848272995
-2.347018038693569,-6.459863421296545
-2.416532540193981,-6.056600321109145
-3.8461237554256886,-6.188632723023905
-3.54872781443808,-6.113650502759455
-3.5396039422425574,-6.178836864243339
-4.268612857193349,-6.721223343305452
-1.630784142589857,-0.5660806893744538
-2.637370900261661,-0.5210828705109812
-3.134303940083929,1.9454047557214815
-5.512861624522814,-6.576872881272159
-3.1283337568260445,-6.33923522340584
-5.371029886577716,-4.818412458141746
-4.541220673482134,-5.146904624094799
-4.225582180113498,-4.7869894958741765
-1.522075580368146,-7.374005117465287
-1.6695862266508092,-2.224428720212834
-1.662012787166144,-1.2801949246893978
-2.7667798163829893,-1.3364980830309292
-3.408935392973501,4.735843606574811
0.0660918797362622,2.904552911578313
-2.122652681834495,6.246212199108847
-2.712131085423462,6.472051721020667
-1.467621794918113,9.058767966004648
-1.973955938464136,4.991688206279847
-2.8186160103574327,12.994637673051157
-2.360866069822788,11.829372121068669
-2.118277204978988,12.62403541341433
-2.692727799084264,9.913680483817638
-3.337720912187012,16.45687736690299
-3.1278499871606025,14.693830409949825
-3.68407526892009,12.747854128515776
-3.910094888560602,16.64286911941806
-2.229794463919165,15.80350615320278
-5.455931955649724,22.41056969497904
-4.058491125813148,18.257882464476936
-2.70930767826539,2.441456258076431
-2.690239036768989,1.212545136971576
-2.5074283635392005,1.9225000159952002
-2.0924503105154115,5.104074840396651
-2.2165035892553697,4.3487986327111745
-3.279566264799256,-2.54439224040978
-3.5586982461849748,0.7483489893654404
-2.7399286120149253,-6.12279416760707
-3.7557170659935446,8.502648790939192
-2.1650541791564955,3.209138996514858
-1.7935315524033868,-7.69821280251309
-1.1630420491933753,-5.626417471224794
-2.6222600354296666,1.3063300382582974
-1.070340312743114,-2.2682756152484296
0.8051836050508782,-2.151998649314992
-1.9006676477459523,-6.771184275241248
-1.110959883177354,-6.566977919282537
-0.600000000261,7.693373272808584
-0.600000000261,7.955855053584445
-0.910000000286777,8.851605127062163
-4.421743260075544,0.8418025506864759
-1.840858318060695,-6.007470017153243
-1.507435869837655,0.3568518458303718
-2.0002918136200742,-2.9265707988680303
-2.149966742310231,-0.7453393290162124
-2.3851703648038702,-0.5604234761552391
-1.3044872472547075,0.7681284290948617
-2.3120177735523373,9.965345653871546
-2.3421297186793364,9.82391562000486
-2.309899221012942,10.37934137748764
-2.297907638361174,7.287754648694575
-3.3585258894959003,12.577398622307378
-3.2983401492968807,11.564520369056103
-4.550165147099863,15.360229621039103
-3.856996438960263,11.767318414880693
-5.1657914059934855,12.511212475863283
-1.6989700043360187,-8.58022220175416
0.8919871716396106,-0.7904126665113481
-2.968836982163054,-1.7816906009410611
-1.5462145173719224,-2.0607130717594964
-1.1019998972868088,3.269317408284424
-1.2985129298770928,4.148726618813471
-2.073388501380009,-0.15674567728047267
-1.380106019772618,-6.304316906616798
-2.627021385781537,2.260982900943593
-2.884616179312039,6.660858484847128
-4.793684687780457,-2.3308401638355147
-4.881368920141725,-3.384491429238729
-1.857889692204219,4.001530303643427
-2.300490422073135,-1.5433312505313757
-1.8217457617532824,2.0463993520365658
-1.7542720396522016,2.078869882679698
-1.68868577150468,-2.4802606138703247
-2.413183732573414,13.339320907738397
-0.0093948305033283,-4.9338678262602
0.1684805155753404,-1.3099478225245114
-2.1402754106319404,0.8649434720806854
-1.9627278221798523,3.1558885557814893
-1.9612984700923144,3.1558885557814893
-2.00039634422649,-1.0379971247160427
-1.833764637028809,-0.5090387480091957
-1.8897051367077733,10.527251987896845
-1.6287016409067665,14.113442927132095
-1.7463005077554108,2.7146222884207716
-1.9002988285073688,2.6654717760383835
0.1723916441035511,1.932915720519311
-0.3915365318723174,2.351152234872483
-1.6475578321197968,5.096706836063235
-1.7962880657836422,7.759721419734717
-1.530047791432919,5.636416914144449
-1.469830789263329,5.423831268469329
-1.3471955286266857,4.592450700107996
-1.518767231022511,10.91994989625104
-0.7939877611943298,11.222132611637003
-2.299400067412415,5.773534495993968
-3.52919818730132,15.85715199129074
-3.939302159646388,19.280699020289727
-1.5606464845241754,17.811175113700056
-3.218534375166076,13.071480384867968
-2.965272483720028,5.675451183261145
-2.335269764469448,3.2169665986622284
-2.54668900020342,2.301437967395507
-2.033110281973075,3.3515511115538392
-1.8590753243277425,11.984630511869844
-2.908903098199369,13.986090385205573
-3.5900668766687054,10.164564440292175
-2.689197954651628,11.23612487180118
-2.753868410261388,13.262876996905158
-1.5814285521540767,14.362494807809702
0.6835000089921264,-1.5570354333336287
-1.7725967105189462,-6.555002220092875
-0.8242969826255031,-2.215983747817885
-1.1662545161815845,-2.577457183708218
-1.1183432207648645,-3.0071763035131305
-1.6702995963198908,-0.039287605670363726
-0.9833578782006672,-3.987093443542184
-2.8515947966553226,3.408652570080992
-2.8499998599911245,0.9260283100205298
0.3594227804950507,15.216354323417537
0.3612206322693199,14.194227665729086
-0.9548568601373508,-7.420980712253294
-0.9499690878546406,-1.3247375901038545
-1.464780210183883,-2.72805887524626
-1.1427000376663106,11.030315174351141
-2.0455784778670343,5.95297735488024
-2.633858063548293,-10.769625717795517
-1.705855857769296,-3.0235920439407304
-0.4098711870273422,-6.614893193295228
-0.0840603653537457,0.10220878815932108
-0.1371900920482745,2.993591232100586
-1.6422660606609052,8.936015185718558
-2.101761643554596,8.04670296072771
-1.8272906680024847,8.542785723713415
-2.089955904289436,10.390001607735126
-2.902039570805789,11.939350486905631
-3.344861565188618,14.417525535027535
-2.7528482531107707,13.505464674399168
0.9621001227504544,-8.966579328596797
0.9622857316702964,-9.048505682241624
0.9609333776130994,-6.92421138922405
0.9621001227504544,-5.5675746354731315
0.9609278679666352,-5.549089808651993
-0.5875828832928027,-7.636578730529792
-6.716698771296451,-3.647919533611335
-1.8953949077231724,-0.6402019261132145
-1.561474953229263,-2.947715733134002
-1.963184204915003,0.6750033389372802
-1.2051028183567447,-0.2334126482936247
-1.5540027356699402,-0.06167317271670266
-1.154800111260609,-0.3599524187249257
-2.60316162455892,3.9704218009197167
-2.186718952023478,13.436205544623295
-1.8124676887317035,13.049952609926988
-0.4506263137800164,-1.8383688383360859
-1.2407788169907268,-0.2253417097869009
-2.110703565097416,-10.879428581119983
-4.628704431795442,3.128167600453537
-2.4559406416262224,6.544600639696309
-2.8677767697436574,11.291643746011566
-2.671445201391807,17.73481909071627
0.9659999591450382,-2.215994268559905
0.9659999591450382,-2.9016611649826647
-1.9418995665394256,2.055650359852459
-3.12869412228606,1.370032179445225
-3.256962569523085,1.0896896367584827
-1.173397902974045,8.354313537526703
-1.7405980414808695,8.208121485519715
-0.8400000002241202,1.55456528846222
-1.672559630260469,2.83488885930832
-1.1812071646796718,2.4441443436481456
-0.8274806023127648,2.035969847924103
-2.528302894414617,5.758810220349069
-2.1694156901915744,5.117437079452294
-0.0687204376923644,14.095798846175459
-2.5854812229931734,16.678744493497348
-2.734539707783185,12.440210264827638
-1.8414361563106088,12.998291781534371
-3.397940008672037,11.804157490915967
-1.6048486882343442,-0.3511389443066803
-1.769910289607756,-4.700748709223758
0.613345086586548,2.1122763594033502
-0.3953143404029864,3.142929468854754
-0.7522021528759892,1.4513228872577462
-0.0759569635513653,1.1652962955509207
-0.7608023254233892,-0.2620761613203244
0.8411999330213817,4.978265526356643
-0.9325087443649852,-2.945689883772646
-1.1089045425138688,-2.945689883772646
-1.1571454332848663,-2.945689883772646
-1.1089045425138688,-2.945689883772646
-1.215354214541015,-2.500767497995395
-1.2702441588251636,-2.500767497995395
-1.3044015593451206,-2.500767497995395
-2.342321544537912,-2.500767497995395
-1.3320329064913128,-2.500767497995395
-1.3648824196936278,-2.500767497995395
-1.2045000233777663,3.9773187588002505
-1.1580918668725422,3.6075751436438392
-1.5240984860785072,10.620119111064488
0.2614048443593316,19.020072247345535
0.1641097220867457,19.345762507423796
0.5236080585419969,17.582130192021662
-0.3193000792140176,18.241423516256933
-0.5397098355728115,-1.5498297570606137
-4.254144804826272,-8.875679662068073
-4.199539333455992,15.246526869060812
-1.487653407086657,0.7347785370305548
-1.148395583243342,-0.780014905746909
-0.4883558565249859,-2.5333936220065327
-1.2818107650003872,-2.5103421438534763
-1.0197153766037073,0.878566920138176
-1.1500000026894812,-2.0070819801929125
-1.453578733859775,4.7357768932388495
0.1708125981054145,4.667855534914903
-0.5502057081649223,6.750840719880453
-0.5675220827110308,6.750840719880453
-1.1170000020341693,6.574312339070331
-2.3211692737998124,13.047329522217122
-2.190466343815408,-0.3413209644322641
-3.0915149811213505,11.912443198153765
-0.7911893738735416,-6.857021404514
-0.9667023891935532,-6.857021404514
-0.2999571167078277,1.7532000804287429
0.5859184274080623,14.857452117946298
-0.5254744535226762,14.167598297992768
-1.06354000096772,18.44650498673035
-1.1559810910998634,-4.905110294889663
-2.900400321967576,-8.42060819196414
-2.5399823069878846,14.26188257969599
-0.6049699702656302,2.714360198473988
-4.978810700930062,-5.185599712107744
-4.724161951770612,-6.92384079218554
-4.169280655958676,-6.1093354518478025
-3.8808916411837706,-6.1093354518478025
-3.662353247014853,-6.1093354518478025
-3.495970674582935,-6.1093354518478025
-5.328827157284917,-16.461397221243544
-3.216096420727265,-10.4746969070225
-0.5199482114747889,-9.12192916349456
-7.071092309756048,2.0566164807875764
-7.377785977033705,2.7845557694371794
-7.543633966870957,-15.147173903133044
-3.015883507479001,-3.2920715245227288
0.4445107882917393,-8.890391192153015
-0.8828481451192566,-2.165651351652236
-0.2061771885091788,-6.348023355342734
0.9130001124200834,-2.8994890273592664
-0.6129432208860149,-6.199337108256142
-0.655242675459833,3.4070424110082076
-1.7731199943184408,-4.285666183802619
-1.9165800385859404,-0.9001405391176016
