logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
0.0827313975974646,-0.1041295326909548,0.03491700726825354,0.9011085668436494,1.08625,0.034277350271187425,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9027714198819088,-0.0643921989995475,0.7028797180073151,0.937637187040903,0.40544444444444444,0.2832291152723404,"InChI=1S/C8H11N/c1-3-8-5-4-7(2)9-6-8/h4-6H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.7383595233814932,1.6223184827230694,0.7813834418002423,5.064819410758043,2.0925,8.834682679569038,"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6094379124341005,1.8043440283505696,0.0379883940216441,6.075984467437008,5.000000000000001,1.1577425741657004,"InChI=1S/C8H11N/c1-6-3-4-8(9)5-7(6)2/h3-5H,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.7929925155296614,1.711173788246815,0.8430568495684919,5.535455117957317,2.21,11.05865174154851,"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3609765531356006,1.6682963642963562,0.09444546633188247,5.30312550303273,3.8999999999999995,1.9687611772608524,"InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.263253207577255,1.7422303015675458,0.22941905656738393,5.710064397170002,3.5369090909090914,4.722603985129951,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3609765531356006,1.890336057670425,0.28022148504135463,6.621593544481986,3.8999999999999995,7.4070714213660205,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.2133634082094817,0.0409671113061936,0.06468401315711331,1.0418178409540506,0.8078625,0.05473510156092605,"InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4564235303419888,-2.185329942101802,2.9891173806241933,0.1124406286360322,0.6335454545454545,0.2715502395860893,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.4849066497880004,2.049012509586136,0.19000370146232276,7.760234164567211,12.0,17.975614339303096,"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.382026634673881,4.7269273413321695,0.11895649745338664,112.9479780344291,79.99999999999997,1085.5692565572242,"InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.875339305243843,-7.666134801362491,0.043766524444242776,0.0004684248843539421,0.00037999999999999986,7.818960173008064e-09,"InChI=1S/C8H12/c1-2-4-6-8-7-5-3-1/h1-2,7-8H,3-6H2/b2-1-,8-7-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.22971514943006,-8.267331870353116,1.0766484595391155,0.0002567694723509099,0.0007247272727271998,2.1898450293301554e-07,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.12552017969055,1.795144980012194,5.43064857127594,6.020347488591159,61.89999999999999,3122.5355647958,"InChI=1S/C8H12ClNO/c1-3-5-10(6-4-2)8(11)7-9/h3-4H,1-2,5-7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.406719247264253,5.50101108703245,1.1974746305832642,244.93946221995458,82.00000000000001,26549.268348528007,"InChI=1S/C8H12INO2/c1-2-3-6-10-8(11)12-7-4-5-9/h2-3,6-7H2,1H3,(H,10,11)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.972466015974565,6.528362183597091,2.085435878687307,684.2765738275128,2899.9999999999977,4909430.301289534,"InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.7184382563554808,6.548167509887079,8.007367648292494,697.9639891020058,41.2,431338.9373811796,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.346138809026444,14.281732366670418,0.004148189816960042,1593960.514460028,1699999.999999999,11244372493.58175,"InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.3978952727983707,6.255436770437531,14.880626406008178,520.8368112069682,11.000000000000002,259933.5740616897,"InChI=1S/C8H13N2O3PS/c1-3-11-14(15,12-4-2)13-8-7-9-5-6-10-8/h5-7H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.154779351142624,7.927962424649524,17.865981330088573,2773.769278746544,190000.00000000012,35053661470.08808,"InChI=1S/C8H13N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6H,3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.468403027246806,-8.584408250072105,0.013457211722747275,0.00018699882022774948,0.00020999999999999987,5.290542709153808e-10,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.092579264469313,-9.32032377314104,1.507356578573579,8.958490052230672e-05,0.0003057999999999998,4.674896924214872e-08,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.87386813535497,-9.78206440011697,0.8248204553276506,5.645512968941151e-05,0.00014000000000000001,6.979745355213052e-09,"InChI=1S/C8H14/c1-5-6-7-8(2,3)4/h5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.616865076395351,8.00761909943973,6.808164568259097,3003.756945846642,40817.454545454515,1429875726.1545904,"InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.8632528410587166,-1.8803145650346853,32.98856654833849,0.15254211379366633,47.61999999999999,2253.159558178771,"InChI=1S/C8H14ClNS2/c1-4-10(5-2)8(11)12-6-7(3)9/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.314474526246393,8.47370869114007,8.069950529907324,4787.236970730758,82000.00000000022,5961810774.614121,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3862943611198906,-2.357832076007909,0.9438855314498326,0.09462514110647742,0.25,0.024141346776182057,"InChI=1S/C8H14O/c1-7(2)5-4-6-8(3)9/h5H,4,6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.473768074496991,-3.169115204640311,0.09281337111191117,0.04204077893833869,0.030999999999999993,0.00012189879956526342,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3/b5-4-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4112477175156566,-3.736638509492152,0.10587916750309101,0.023834086680158163,0.03300000000000001,8.401396698685415e-05,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.709082161431456,-5.114015670819568,1.973838165801596,0.006011892604225555,0.02449999999999999,0.00034181011507768947,"InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.501036031717884,-1.6877526971335568,0.6614297823126025,0.18493466154336038,0.082,0.010595544547046155,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4584175219920468,2.522897452175385,0.8751978010297715,12.464660148899311,31.76666666666667,372.56745561193367,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.5245851336061764,3.068632946376661,0.2959880225803483,21.51247385886494,12.485714285714286,81.48238839146698,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.009433026436708,15.058718591252108,0.00242906689917291,3466716.988501766,3299999.999999999,27794554255.098366,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.903487552536127,9.653782005085032,0.06235286042785093,15580.60273424588,19999.99999999998,19531072.19255483,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.562680696279704,9.229907865062824,18.772920406931142,10197.6019130099,776600.0000000003,587372635793.4897,"InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.477820131862263,8.759140072973173,114.89010220482663,6368.632663244524,287812599.9999993,8.283242681386856e+16,"InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.618523456151395,-10.152687843917532,0.28533159315757106,3.897119229354681e-05,6.648571428571433e-05,7.570489204574699e-10,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.231744280639337,-11.300335633561614,4.279070185384819,1.2368772189976965e-05,9.788235294117644e-05,7.312572492891915e-09,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.885663619838775,-10.913559114765684,4.1123601383448545,1.8209645809094337e-05,0.00013835833333329995,1.44357071137892e-08,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.544515249548713,-11.100607644568573,2.421423541838644,1.5103143687778543e-05,7.159285714285709e-05,3.191087726236882e-09,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.074670534039074,-10.962606009033903,0.01255845776463441,1.7338068042835756e-05,1.5499999999999994e-05,3.3784941300940872e-12,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.562115709161,-11.56235788295432,5.86481461706914e-08,9.517694784630238e-06,9.519999999999997e-06,5.314017900971309e-18,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.566860204394844,-10.905170397060544,0.11445378646150317,1.8363043894355937e-05,2.57555555555555e-05,5.464922866097154e-11,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.440354772135391,8.008420020842921,11.778176137128908,3006.1636827494503,92999.99999999984,8098890575.096055,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.341043458842408,-4.072529105641149,0.5350712514725717,0.01703425255855313,0.03540000000000001,0.00033730067908301255,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0139932326886,-3.3296776378303368,0.09965664364969215,0.03580464527062639,0.049095238095238095,0.00017663985762962007,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.735292937496084,-3.372313091391557,0.405794676469012,0.03431018289749829,0.06487500000000002,0.0009342080445093818,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.610635243704203,2.1890724716821475,0.17771517075491944,8.926929293841917,13.607692307692307,21.909542391829785,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.7268546274845713,-3.809472411819393,0.006825698288395072,0.02215986715748411,0.0240684210526315,3.6425779706822766e-06,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.833905226164194,-3.6873178884424993,0.021487847580334223,0.025039069638750026,0.021625,1.1655871498234743e-05,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.163694957827366,-3.866691315184095,7.306189307883745,0.020927497493847636,0.31232999999999994,0.0849154184668481,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.63108235538772,-3.806469142823694,0.030760525207111613,0.02222651923643003,0.026487499999999994,1.8155957067513282e-05,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.492528549832135,-4.868850934947863,0.14161853753919082,0.0076821875514867695,0.011192307692307602,1.2320943402996062e-05,"InChI=1S/C8H16O2/c1-6(2)5-10-8(9)7(3)4/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.6339278208999741,-0.1294639102063083,0.5827669351214466,0.8785662951204342,1.885,1.0129088023176087,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.063785208687608,4.314065909348449,3.061517626479916,74.7437733659066,429.9999999999999,126206.98656229427,"InChI=1S/C8H16O4/c1-3-10-4-5-11-6-7-12-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6607312068216509,3.683342009846774,28.55911854511281,39.779114364684055,0.19,1567.2979761800336,"InChI=1S/C8H16O4/c1-5-9-6(2)11-8(4)12-7(3)10-5/h5-8H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.7973229407156195,-7.4559710232092975,0.11652113158524285,0.0005779801553364168,0.00041083333333330013,2.7938060105741553e-08,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.264430222920869,-8.014872590383408,0.5631637468827806,0.0003305103475515369,0.0007000000000000001,1.3652260326648612e-07,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.66277786326017,-8.26530190481205,0.36303522064801164,0.00025729123493263925,0.0004699999999999998,4.5245018736481593e-08,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.570929547835696,-2.166421579638511,2.5455948235462755,0.11458692432023228,0.5650000000000001,0.20287193874330822,"InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.978077195905486,-12.42896804831024,2.105084265591794,4.000992717302149e-06,1.7071891891891887e-05,1.7084840523229068e-10,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.832897183159046,-12.105244714062424,0.5294781157824103,5.5304315137078e-06,2.6714285714285724e-06,8.17389782396128e-12,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.853609314838067,-12.283806692261509,0.32467502869512394,4.626052282854861e-06,2.616666666666665e-06,4.037630554544016e-12,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.733705387612543,-12.840301065554126,0.011362638555825562,2.6517226685713843e-06,2.9500000000000065e-06,8.896936644418012e-14,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.291268732709584,-12.814761599813604,2.3210305161168265,2.720318470374867e-06,1.248142857142857e-05,9.527927040489264e-11,"InChI=1S/C8H18/c1-5-6-7-8(2,3)4/h5-7H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.027053197600004,-12.82061850676082,0.042615281581869786,2.7044323853002558e-06,2.1999999999999993e-06,2.5445203133970644e-13,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.814878677656369,-12.871417902344865,0.0031966839283762523,2.570480009571672e-06,2.719999999999999e-06,2.2356227537687025e-14,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.375148975574108,-12.760126265328294,0.14820751362647858,2.8730790448987133e-06,4.222222222222221e-06,1.82018731291857e-12,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.0454023362682,-12.611687101363708,0.1881089049882584,3.33283554475482e-06,2.160000000000001e-06,1.3755432150403335e-12,"InChI=1S/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.356034579550792,-13.17052579905494,0.6633959466493521,1.9059579801721737e-06,4.3037037037037035e-06,5.74918455471374e-12,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.834681304952548,-14.489066567801418,2.7369905979315226,5.098921685488137e-07,2.6666666666666656e-06,4.651676235731511e-12,"InChI=1S/C8H18/c1-7(2,3)8(4,5)6/h1-6H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1547063897609811,0.8427347940925803,0.9948889152471942,2.322710433575914,0.8566666666666668,2.149284326493455,"InChI=1S/C8H18N2O/c1-3-5-7-10(9-11)8-6-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8295398054655003,-1.6348775227736088,0.6485688389190348,0.1949762499871655,0.4362499999999999,0.05821302244525571,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.574972737840827,-5.961993150494484,0.14978479981060672,0.0025747749403436638,0.0037915789473684015,1.480611991511458e-06,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6733445532637656,-1.349159178954367,0.4567254082973278,0.259458326977451,0.51,0.06277112992093785,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,-1.2406709102563822,0.19550830784895415,0.2891901322135323,0.45,0.02585981357750123,"InChI=1S/C8H18O/c1-4-6-8(3,9)7-5-2/h9H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.40649706843741,-1.6051298303044916,0.03945497408694473,0.20086347505116356,0.245,0.0019480328345592613,"InChI=1S/C8H18O/c1-8(2)6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.757857917552374,2.304247113777426,0.2985411537514581,10.016634027054106,5.8000000000000025,17.78000251811051,"InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.17668987842635,-3.4214703809093274,3.080795484463909,0.03266437054433173,0.005646666666666601,0.0007299563228212013,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.24422751560335,5.622713478791402,2.629307771578178,276.63901982649696,1399.9999999999998,1261939.8917763731,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.094122315304862,1.2106573896429744,8.314369977522315,3.3556899234091753,59.986666666666665,3207.067526895371,"InChI=1S/C8H18O3/c1-3-9-5-7-11-8-6-10-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.162618088681743,7.342700151293993,139.7104600465807,1544.8778910572066,210000000.00000003,4.409935115367242e+16,"InChI=1S/C8H18O4/c1-2-10-5-6-12-8-7-11-4-3-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8514918279724518,-2.471925409412098,2.6258049918573194,0.08442215520389845,0.4267777777777777,0.11720737230794846,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.5191938734365074,-1.8791715501351989,1.8495392811187708,0.15271657138735228,0.595,0.19561463122535902,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6459798637345782,-2.421837620152937,0.6019552581945294,0.08875836334857361,0.1928235294117647,0.01082955878775954,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.021415382199343,1.8215358966969168,4.839469750734418,6.181345070260123,55.77999999999998,2460.026570839408,"InChI=1S/C8H19NO/c1-7(2)9(5-6-10)8(3)4/h7-8,10H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.110873864173311,5.072123487894458,0.9240008391040454,159.51269122918094,61.00000000000001,9704.750333215945,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6150222907280012,3.995458541050264,5.6664767418483155,54.35075696397481,5.028000000000001,2432.7343545273256,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.298317366548036,6.340521429100388,1.0861893080006262,567.0919325383817,199.99999999999991,134756.48693476385,"InChI=1S/C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7133498878774648,-0.2159329196559355,0.24742364027469785,0.8057893526876075,0.49,0.09972291527085819,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.6249397148468293,-0.6783081864924047,1.6984550923451176,0.5074748192734176,1.8681333333333328,1.8513915918837358,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.714417768752456,4.538333437056099,38.144017672225246,93.53478854147703,44999.999999999985,2016590617.7879336,"InChI=1S/C8H20O7P2/c1-5-11-16(9,12-6-2)15-17(10,13-7-3)14-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.064139149641507,-0.4748737382157569,134.31107277646925,0.6219635817391097,5.7625e-06,0.38683152891266914,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.060349606654292,1.154304316736822,149.19777046821392,3.1718160704553235,1.5723571428571445e-05,10.060317440492797,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.949089142475114,0.1698119031301499,45.95859988790069,1.1850819201549985,1042.2,1083712.0596647866,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.211566834966494,-11.538850671932993,11.07081773173851,9.744079658146688e-06,0.00027149499999990016,6.851354429975498e-08,"InChI=1S/C8H4F13I/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.995732273553991,8.701511274413727,32.55591400665194,6011.991123534216,19.999999999999996,35903957.62451284,InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.339477080468061,9.036498131899284,7.273922551863181,8404.294732896742,566.5000000000001,61431026.275023915,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8805906829346708,-1.3080725243912308,0.32777704186197154,0.27034062949694554,0.1525,0.013886413960236392,"InChI=1S/C8H5Br5/c1-2-3-4(9)6(11)8(13)7(12)5(3)10/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
