InChI,yUnk
-2.619999985338959,3.8602451623759433
-2.336031842312548,-6.082515218523116
-3.801907749681875,-6.456157572332911
-3.747146969020106,-6.470375698294343
-3.276340443996272,-5.834528588000934
-3.0947439512515493,-6.0906885240249276
-4.374626611557695,-5.837720140674537
-3.084098242399196,-8.743343564545771
-2.149362830579161,-8.55605844166488
-2.40242143020371,-7.169024899689513
-2.0299106045686925,-7.213949906714723
-1.2369700072676058,-0.09069104354469257
-1.9704207454731733,-3.4713764318374185
-2.068139062146708,-3.362174820857645
-1.3144582935051845,-3.5945680549661976
-3.2706328363055333,-2.7954306500638566
-3.92022365753657,-2.747857235177794
-2.6915032818558533,-2.865014307593632
-2.065039389902862,2.404281755370489
-2.606058911803308,-0.5679435256367737
-1.8415905879748504,1.4499350132547935
-3.240332155310369,-3.9868598836099087
-3.168134464700943,-3.6284411555573026
-3.1012748184105066,1.9075385296039258
-3.086545933884537,0.2671981808590388
-2.043405843062943,-0.03490705607465218
-3.175223537524454,2.1033081751434333
-1.4632117704002527,-9.472823600666874
-1.157542039770258,-9.307525664707772
-1.0235160936740937,-1.5821115896907463
-1.810050519650384,-1.9280953449725577
-1.9741656839112585,-2.3310734883377524
-1.8145395355732603,-2.639767917311859
-2.134496189476581,10.391084554539482
-1.8533011072544736,10.465062080722657
-1.8271817273168551,10.562696837546126
-2.222599525208856,10.598276215757904
-2.034731397073355,10.650451283077953
-1.3013272896064438,10.548958992766218
-1.3739931074534495,-3.4564379118029613
-2.086642131302856,13.350926366467101
-2.1754282810205536,2.2692692495588465
-2.334290125058922,1.8295447701484655
-2.148895009221905,2.483392839388436
-2.179643151644483,-6.497853109053753
0.7649883311283634,-5.004194781175159
-1.989581318207656,-6.465841483122215
-2.670000018181017,-6.2810919333292725
-2.3681464741450857,-5.403128786785629
-3.070070439915412,0.16019881163136462
-3.473660722610156,-2.173201767382735
-2.081396524609876,-0.6378816714287776
-2.958607314841775,-0.9357023622802316
-2.0434143426303613,-6.221779243595742
-1.4201385596784055,-5.848434041262586
-2.1006234850840384,-6.036872471969514
-2.0434143426303613,-5.6589092182950225
-2.275967959162314,-6.008093151644112
-2.5413448376833263,-6.032734300413664
-2.542371897227215,-6.117805937624394
-2.540754643445781,-6.160721096110763
-1.909999989696543,12.255772699653264
-2.986761972487122,9.010943894486612
-0.8827287043442357,-1.843336727353519
-3.2672234735381527,-2.37004910830833
-2.490294095478029,4.016187368208065
-3.284887672353463,-9.704533144566911
-1.4995053613406526,-9.737239051232
-1.6756885103785517,-9.646743705424443
-2.790256102887448,-3.1208952964393393
-2.158063761267822,-8.83930409382583
-1.1429743625889228,-1.985494604251553
-1.1691659510009171,-1.8997659735276793
-1.605167990800103,-0.1453996936992296
-2.4536903387819926,2.459310341040642
-2.6290791196097145,-0.6207081657566407
-1.500312917381596,-2.025543231200328
-1.4596705252091262,-0.27178985594481797
-2.010105436281227,-0.12501283491560203
-2.499999953328896,3.5916760931098235
-1.9397490401715896,-1.0948037282025558
-2.260393403802138,0.418344999283789
-3.0786046789056694,-2.5461710031982454
-2.818987555934938,-2.811050657728109
-4.18309616062434,-0.298796768332355
-2.490779057519594,4.896731797150771
-1.9196004046328223,2.391604241648652
-2.1713498258926487,-6.00736940201833
-2.601298240258368,-1.309812918111016
-0.1652975375659275,0.12984722125302944
-0.1978409284520382,0.9093765245901939
0.0599999998120518,0.9107603548816602
-0.4268761778474667,1.8701225334506257
-1.0598287182837736,5.138486812532857
-0.908896050644149,4.339145381131144
-0.9125972972291518,5.720090508459535
-1.3711864859237348,4.358026974887177
-1.002561049420202,4.407283888555936
-1.1115960813713075,3.120147670548107
-1.1127966407688563,3.365227383106521
-1.5608464464530971,6.9397533761745125
-1.6494104707458246,6.886749030696423
-2.377863482464007,9.882252286880739
-1.5501144030235017,3.211455826371751
-1.7571770538003686,2.039008661394397
-2.211864540526137,2.688395035171185
-1.7857674807589754,-8.72675861098414
-0.475014674821561,-4.063582466059753
2.0793262143913696,1.5713192598299848
-2.079484608358748,2.352995232291133
-2.1764076519603925,2.352995232291133
-2.214200556294107,2.352995232291133
-2.352516284532704,2.352995232291133
-2.4774637076386967,2.352995232291133
-2.556649296870016,2.352995232291133
-2.7785067327234603,2.352995232291133
-2.9546023348325368,2.352995232291133
2.013204295819564,2.352995232291133
2.349138423201515,2.352995232291133
2.689035148432371,2.352995232291133
3.6584718580643214,0.8136589435872815
0.9118301440281176,0.8136589435872815
0.8292182059211519,0.8136589435872815
0.7818504316840874,0.8136589435872815
0.9737608710337862,0.8136589435872815
0.682479645948936,0.8136589435872815
0.582874906326223,0.8136589435872815
0.4791288773434936,0.8136589435872815
1.3393782181986544,1.5982909621143688
-1.1215110656073517,1.5982909621143688
-1.168751023065281,1.5982909621143688
-1.1869467326981085,1.5982909621143688
-1.3744972348981472,1.5982909621143688
-1.5072097164341414,1.5982909621143688
-1.5926833633673143,1.5982909621143688
-1.6756923565890751,1.5982909621143688
-1.76414467047719,1.5982909621143688
-1.8575924206065373,1.5982909621143688
-2.0002903313265525,1.5982909621143688
-1.1602351869685843,-0.8050627702015111
-1.0003419081870062,-0.6951265331016305
-1.2228022727673178,-0.6138775374494057
0.0904385726586888,-0.6138775374494057
0.0519416707415908,-0.6138775374494057
2.308077876382233,-0.6138775374494057
-0.221585247865216,-0.6138775374494057
-0.1532681077634574,-0.6138775374494057
-0.1603609588022228,-0.6138775374494057
-0.1603609588022228,-0.6138775374494057
-0.221585247865216,-0.553144049118728
-1.8392171471301544,-1.5813078063542345
-1.4261758076102231,2.660388256222494
-0.4795102022158045,2.459932302679926
-1.2074020415995823,2.3113913093450225
-0.9277952147507832,2.869262634252886
0.3931995296453438,9.702968926914831
0.6554962437023892,12.755459908796837
-2.82,1.2989835436954054
-1.6332326726268862,-0.7631804546756196
-2.540607512240769,-0.8438704610278727
-2.0414762992374675,-6.365846336753696
-1.9252637302661173,-6.626843653793507
-2.157990966299135,-6.405728381193913
-0.2071637481194138,-1.2255494530488729
-4.3872161432802645,2.0225800501870403
-3.481512165825592,-2.2357927078986872
-1.9814082211061432,-1.432351076478021
-2.0,-1.5124417142108346
-1.9767052656074824,-0.5470618088459869
-1.5311596440533872,-1.466175109287826
-1.5084213492818503,6.548516593512765
-0.7739725736455655,-6.319812419077328
-1.756109096708636,-6.237030802564414
-1.5011281951504385,-6.444647638705612
-1.2196826878598488,-2.376507887558725
-1.4294570601181025,-2.3955363978959925
-1.079876673709276,-2.1617165436449812
-0.7000000010815405,6.407657718962992
-1.4699999950516396,7.825346955636898
-0.669999999898886,7.927278326408003
-1.2000000030837634,6.386894163415704
-2.466797574543963,-5.537632221640197
-1.8379399386574848,-5.836116944739368
-2.7460168491273715,-5.862061830322551
-1.588481771823659,-4.337567274427207
-2.334782918208689,3.695655735979172
-1.4498770048845615,0.12672550010386535
-2.160710229919608,-1.0774606943826062
-2.2024311688507003,-1.8006470651341155
-2.1999706407558657,-2.0081353535965243
-2.595808739242836,3.6354825662779597
-3.995678626217357,-2.250618241703935
-1.7116537465267108,7.140930324109547
-2.364154090040297,13.485225415746894
-1.9849003541933965,9.672911655495364
-2.490050676465847,14.815713044516478
-0.8530754510451596,-2.510479997275816
-1.3663038654801136,-2.1713994214968833
-1.4381878025287729,-1.0833477951355723
-1.5208102465179232,-0.051694447225714424
-2.4865244005967595,-1.8392493745361265
-2.4130726571405896,-1.988818850682401
-2.184427407234997,-1.5627686981517184
-1.8592011182292407,3.8631548383809724
-1.6826530062056322,2.7854488136112994
-1.8840750804909208,-0.677930975458608
-2.414214038281461,-0.6267736072571136
-1.486104949630145,-0.7537652882665126
-3.5512955134777804,4.469173981230367
-3.494850021680094,3.860049462827812
-0.7271884682067962,4.253925152038607
0.4890018601515082,-0.28555179303427397
-1.859899503936878,12.025962239954392
-0.9408868253745576,12.283203389503461
-2.433769863674039,12.31128652174593
-1.3368598176509148,12.382495795945657
-1.3163423703917363,12.384822712270523
-3.0192406745976466,13.5426608463289
-3.6716203965612624,13.570657894314994
-1.919935091041605,-6.604086142603755
-2.7189666327522723,-6.278679211466639
-2.649185808319229,9.448471872383442
-1.9318141382538383,-4.319218976065221
-1.4815528676479304,-1.3037690089076543
-0.3599367475273697,-1.1213028977815402
-2.345692226675492,0.4600095793313718
-2.4061713301441165,0.1555338998186185
-2.96404422361876,-5.726337712468531
-1.225545387377012,-2.412875898273283
-0.8983342163691704,-1.7731694383690186
-3.675030608972855,-1.8890043662638798
-2.956388042879589,-2.090692776819715
-2.186459066669753,-2.2476074427343486
-3.204815410317576,-2.0134518961054533
-1.6587886619660202,10.635141009687073
-2.0984018857552567,7.028325804788212
-2.301272308892783,1.9214124829185386
-2.154610255739337,2.340737419962682
-2.833810339293928,10.254380274385388
-2.310427823905011,14.617238885134988
-2.440754172533841,14.950603280170007
-2.576620416724844,16.070902871109887
-2.5683479278534054,15.770543523713469
-1.720000004094201,16.319110937267673
-0.2074175171177451,-2.915912416516841
0.2817292812469003,-2.621316262736279
-1.2678167494075896,-2.44482552586809
-0.2678111822446754,-2.386508715482215
-0.2922468023978414,-2.390761996087614
-1.7957207355997995,-2.0381007658247716
-1.2163693552170625,-2.617507717128069
-1.4475859144158136,-4.328160474675969
-0.4991864092129944,-3.678396447526998
0.8534000321187396,2.6876676590395014
-1.7416427710420128,-2.931001798644756
-0.2910307686170029,0.20006879987846296
-0.6110002876033078,16.588018904181087
-2.415108625710805,12.87373381831753
-0.7837892766122806,6.154937166359638
-2.208796749858964,11.382906818529804
-4.446332255122081,-0.7180539620429816
-1.6600129875598946,13.164163250886357
-1.5262502262720845,-1.5221188930006742
0.1215834362190357,0.0868151658300909
-2.3307576502850744,-1.0102381714765756
-2.240000028179,1.2246093767820168
-1.97000000212284,4.504414044023327
-1.3886887064117486,4.867134693154304
-1.3000000031431451,5.100103700795497
-2.6649029242089823,4.895981816316695
-1.4766102301989767,-1.3069797723264736
-1.8410560329038488,-1.3385146811966928
-0.789400301987,-8.690045989639444
0.909647603089036,-9.019094936508026
0.9094999334108064,-1.754740891680076
-1.340756656112878,-2.1104966376395935
-2.2723290432957333,1.0839624473179585
-1.0317797950131335,-2.001571825324488
-1.7520576873741254,-2.1388704022166745
-1.277092853649919,-2.14893254356863
-2.1262010076174955,-2.130905659834326
-1.7395746631110909,-2.064193208424555
-0.9790931248260324,3.6351295971070847
-2.678859715299406,9.225789132908298
-6.153044674980176,3.9341940901380346
-7.396855627379818,-16.277142277468897
-1.8517052628345416,13.741784292093614
-3.006123085058789,-3.7703454079773517
-2.8392496907444587,7.281472861245024
-1.82999999652596,12.554085762644238
-1.6214063986085494,7.206277346774648
-1.933237245966871,14.631729761237876
-2.1836305852588187,-1.8278273082961238
-0.5767319202526763,-2.219883793122907
-1.176614992949094,0.047933735059703234
-1.2793324308148684,-0.13458655672938186
-1.398207306298351,-2.3483103604893554
-1.259637310505756,-1.1913097520368303
-0.9485156273487008,-0.9680199660380011
-1.591689910212855,-0.01658604743684348
-1.1500000026894812,-1.955360559788485
-1.380000003615395,1.975345782084826
-3.211124884224583,-1.4612396712806368
-1.1600072239683354,8.605434044321287
-2.3488609950265227,9.405310897173203
-1.9933265728259195,-0.8799555341334587
-1.3399002138999836,0.934929247719776
-3.045275209020937,11.540698565275628
-1.4353372591761928,3.5469511885575655
-1.6088382123812055,2.682871710999585
-2.1898454737751307,10.649627834266497
-1.7919054651030932,8.84021065084952
-1.1797841453034674,15.854918406317436
-1.202060289902484,12.717972163825879
-1.231856439892233,12.349483516411787
-2.090328619921744,14.020403363448036
-2.746225935731944,12.830687971549878
-2.2969735793229646,-3.4161941334966754
-1.5338874778463925,8.762461513174273
-0.7275999990691595,6.678885274492635
-2.28999998644378,4.419872597165162
-1.6765124955666075,7.0834975404444585
-1.5822555592007432,14.95787232202574
-0.4099999999936154,13.945951343156858
-2.939450225517008,9.743024980062684
-2.6851959817181474,15.852484859848069
-3.3233063903751336,4.180845147065211
-0.5801537964808853,6.24931760022622
-0.9457902835745604,14.636946917385357
-0.9196365753564416,-7.79606096092097
-3.3526990875205627,-9.059551526373498
-1.4014141609797413,-6.440264784613155
-1.2898774753794324,-8.42238343858809
-1.1714515007534354,-8.015509677740772
-0.3143001750763819,-2.391450842372797
-1.5616976940653682,-8.984099382626336
-0.3860837047527746,-0.18674578587584506
-0.2328077517632135,-0.2445438952048134
0.0575786877803601,0.08229527770228068
-1.988216312753629,-7.474653655576691
-0.1967597115069949,-4.224475049771593
-2.1304871340968705,-3.836406125153827
0.7779988657652653,-1.6929105305152525
-2.3330335425201034,-3.524770734876079
-0.9296460078887676,1.2856183975359103
-0.8722641184173046,-0.3794926234028672
-2.9299998354858525,1.6966102551264834
-2.30582413125046,4.095480417040544
-0.8470896270603522,17.34711097641134
-2.100486401674027,-2.5330926320469715
-0.8620836514434418,2.043930624184805
-2.060863987489359,0.2411649140541667
-1.840127040699106,16.56894833229722
-2.19912503765402,-2.159532977970159
-0.8233899264407082,-9.174517507555517
-0.5892958208613001,-9.24042867156978
-0.7824203905066628,-9.189456197319926
-0.4601924088032588,-6.384504497611012
-2.0500242623425704,-8.457117374444413
0.916694947283706,-7.698906180113718
0.4578191031239141,7.891610883922313
-2.19108999085398,2.513209827232284
-1.9194002785628843,15.688922389541911
-1.3033815407677751,15.688922389541911
-1.077910180912559,17.04248508456418
-2.012449160148298,12.204557279152862
-2.137297136019621,-5.251614890440904
-1.0533325950963934,-5.22198751564564
-1.4383271316836024,-5.146066093085503
-0.4743732861268845,-6.33101362192169
-1.1187905004953578,-1.2850492658930783
-1.8588690247938144,-3.6403521568907555
0.1200000001461399,-0.4256953988240577
-0.3307219296112543,8.319413309926945
-1.0386906381712666,-1.5025226648574566
-1.5286426221639846,-1.8973014422282386
0.2983229867744469,-0.6400576053738344
-1.823402754359429,7.171790709590891
-1.6033307951362328,13.492222585032033
-1.9051101870370708,16.465473146287508
-1.4238808534403418,14.055549651418275
-1.093782312042726,-1.3749324817309796
1.1750718056255491,-1.6825652400977293
-1.072391353587274,-0.9660412273492921
-0.915234364490918,-1.7769863413070177
0.6145946126568589,8.055539242955097
-0.2337041753197081,2.6971950140835577
-2.188709169784885,0.2813229230766302
-2.2204379219083226,5.576410640837228
-1.5561498607110995,7.954901239774023
-1.4699999950516396,11.987074481819299
-1.579656770411313,15.045167729211693
-1.5879860696817545,15.045167729211693
-1.591739835164674,15.045167729211693
-1.9440430968285705,12.231565741143685
-1.9440410733282487,12.231565741143685
-1.327064660079165,14.268270697653461
-1.6179681808518205,21.270728462015118
-0.3932725278703712,24.98751445219462
-1.560849643551908,25.015047336124788
-0.7048960630624901,-10.070781220724381
-1.9528835018202448,-7.785571292920257
-2.282774835496256,-4.236172451312483
-1.528275796778784,-11.539367058283757
-0.9572291029377042,2.3338627232364026
-0.6677809788662247,-1.0131707809230066
-1.089854666244484,-1.2117039218281407
-1.0898848349233374,-1.816845826455765
-2.3009795335769745,3.03130100744173
-2.383502745674279,-1.4548173431294833
-4.568840705444193,-2.240276440996676
-0.7796166695780514,-1.0665163234408557
-1.934999481680788,4.515606855366669
-2.634662902112716,0.6518721405012967
0.5809706515920935,21.876008726283853
-4.273272790973428,-9.203882612978344
-0.9393021596463884,-2.0284094606438403
-1.3968850610318675,7.673030156262034
-1.5639906797069385,4.2000246688294745
-0.4507860765077665,-8.533254031169614
-1.5006872453417597,-1.1074385388008965
0.8096258475521269,-4.903642972028568
0.7665063868211635,0.9256311791231933
-0.5345236083223714,1.026584987573274
-1.458664280466557,8.728180721348458
-1.48057330872057,14.901391392309362
-3.866461091629783,-11.381978616138143
-4.024109834181933,-10.233209953310146
-3.53810205381518,-12.796264448387708
-0.482503044557195,6.711751588897841
-5.747146969020107,-4.088338598857545
-1.1227796756184218,-0.5017352803646685
-1.997252200577181,-12.622297797301654
-2.582541925422284,-11.734792732498848
-2.396054329991401,-12.524408522449134
-1.5598690725906952,-12.873631377444498
-2.581696414966506,-10.132376457353395
-0.8803502691553149,-13.410711898439006
-5.382000000000001,-9.64122709062071
-1.600074888779343,-13.066314314467645
-2.358991114814432,-12.497041050489042
-1.630000002838186,-13.48816004469537
-1.7691677461137238,-3.6038286763118696
-1.6931875807606425,-3.593657254531269
-1.33810772002543,-1.3548081015465898
-2.2369201144941875,-8.931581926242975
-7.605548319173784,-7.676032188257173
-3.069560704373944,-6.653641133148108
-0.4510002092769393,-3.235778861529035
-1.0530702098158171,-8.450042706271944
-0.9674738609134952,-3.135143104060225
0.5917902316831996,-4.211549422684716
-0.3600945982434722,0.4277028340684932
0.5923006741189553,0.6084758726819919
-0.1448235930703121,-0.4315887901810313
-0.7958913992243796,0.6245382035906104
0.7589618218170291,0.9012090401646929
-0.9799612634550348,0.818542916309131
-1.829385798175258,2.028210885991002
-2.247120220581068,10.143190142955875
-3.9746941347352296,1.870609666318868
-3.8297382846050425,1.9787128465605823
-0.2639450025616195,22.573761243080153
-2.7174451773952755,-13.350233864406274
-2.3695905347664863,-0.38649352012102695
-2.152012562187587,8.874234736059028
-4.523363709252433,8.83767697818704
-1.750910291242505,7.774215822819422
-2.54760431926008,15.578402636940702
-1.3717132486706187,-2.990037200203342
-0.4500200149656111,-9.874031645013838
0.6330371358962293,-10.229269119150924
-0.6536630282264484,-1.6539477031303114
0.5024815492411654,-6.800512977608173
0.0258640080089976,3.588882075172701
-0.5133003844857954,6.082038439711143
-0.7933703546429064,-0.6065174824802563
-0.5911975034750689,3.980282186337261
-1.3300977930943068,4.998430961442329
-1.3301000034263109,4.998430961442329
-1.7998251253554136,4.120420569782511
-1.8280954977987736,-1.3916973806783393
-3.032452023781138,-8.28137617588541
-1.9408073611270056,7.372961709721374
1.129000000043438,-5.559014352452818
-1.0,0.999001834504469
0.3746523754110509,3.5051936213170696
0.5032258009821121,0.07676008285434648
-0.4350000005889622,1.0721849057216373
-3.2231950689501163,-1.0161022626344038
-0.4333112249209938,7.964414478283239
-3.130181792020672,16.719676793468864
-2.5956915158421805,10.659373236542129
-2.370000019141632,11.923093159033924
-1.736644362341327,-11.537612761471946
-2.1302152591872257,-13.771650400827903
-1.2899283195061706,-10.423444244292314
-1.8960401875998545,-5.224012270816453
-1.3528137200470105,-13.039349297270304
-2.869707721942784,-13.238133164961637
-0.3736775879415106,-1.9572442347678278
-0.6150000170170599,-1.2426425375742947
-1.290725025192048,-3.954867227175081
-1.2134999310937022,-3.6186416979338767
-4.018636620373854,-3.505849905711352
-0.7275918487473669,-3.15645615635528
-1.607002573211314,-6.868599576595828
-0.4390291975484802,-3.7088297578728975
-1.903612809941488,-3.4880830324035053
-1.2459998472693845,-0.8893710775403751
0.0549996878953858,-5.678591271249117
-6.010772783317385,-4.8597517278849205
-0.9577565601726992,-10.059671785044294
-1.500366891445226,-10.059671785044294
-0.7086992897755698,-7.412785497836339
-2.619989847357395,-3.061216199456387
-2.0116904550480066,-2.646267668935896
-1.1489437247379408,-0.72806516488944
-3.597746280949512,2.403950587998735
-1.819109454888861,-2.720676544833404
-2.717096377939908,16.277917258143763
-2.089408515239954,-12.858823488338082
-2.110392997741171,-12.756766351227505
-1.8122001795547216,-13.605211066623834
0.8852856246111618,-13.845529811056569
-0.6879152246085505,-10.609469252497208
-1.7178784410304782,-14.184219663272955
-1.2177011188226097,-12.003486956352768
0.7898999704390401,-0.8935154188392934
0.7490240662990504,-4.495154561586968
-1.797302643712154,3.5686111300838337
-2.288600144660106,-9.604635373434249
-5.954677021213342,-6.145540776867078
-1.241602263919912,-13.541840005696539
-2.2074862348730315,-0.8193109793391203
-3.0145737581380567,-2.09265028064381
-3.6345120151091,-4.35087324521376
-0.979978433705677,-3.6735748481346016
-1.1470018927605707,-3.445590472201236
-1.176512589140266,-4.022558033282094
-2.540304617114367,3.800653790278479
0.6005158958452863,-2.2717489080739024
-1.140000000044956,-5.671246434011354
-1.2800000002066945,-8.631518361083064
-2.0255102078854943,1.3536106486302466
-6.246416941107094,-11.518683148672448
-5.647817481888637,-8.962886734313274
-5.429068952532517,-5.107814878433854
-1.925716312457639,5.465258648447444
-2.100226099337333,5.870083994702459
-3.5675658846974003,-7.612457354808353
-3.749579997691106,-0.7410342062134037
-5.455931955649724,-15.937744877259384
-2.470774905975315,-3.6025714560870425
-2.937344699515701,3.098670008407052
-1.2858137572098205,0.9961568257336165
-5.560667306169737,-8.709326951470118
-4.080039856433535,-7.027122019676335
-2.383889681454621,-5.220948717735203
-1.5704079532943478,8.577103538167579
-3.204815410317576,-1.1145017847347873
-2.262566335071956,-1.1145017847347873
-3.0904439707588245,-3.798857130648947
-3.189767482004916,-4.595771494063821
-4.698970004336019,-6.445575197217046
-3.2055119533408303,11.411601879533071
-2.647625243240403,-6.0315957787510985
-2.13392161622203,3.578984750771156
-2.276225002926621,-1.011565542471883
-2.903566635077678,-5.427450257412961
-2.619846761416372,-0.2973348857910469
-3.100179497572904,-0.3221739971143161
-3.0,-0.28040317825705274
-3.065942485808351,-0.44441772998959356
-2.940244536199524,-0.06399806577114678
-2.5938985934798264,-5.927788252812339
-2.4814556409840622,-6.201884045283063
-0.9759999996768564,3.339784701947265
-2.839868049939888,3.1379568125096817
-6.910094888560602,-14.98183453767442
-3.772113295386327,-3.0500587265912724
-1.158890799628734,-10.622356612696773
-2.58093737191993,-10.668381831691562
-3.1079111080286865,-6.411275936925762
-1.5985506274961752,-5.826944025339848
-3.210889685428247,-5.071704468659341
-2.088514396582226,-1.320196014045335
-2.629999965785961,-1.3027193066555016
-3.9788107009300617,-1.3954590275958552
-3.2494922902237984,-1.5215989625447468
-2.6104791799168323,1.5539402322015334
-1.0477088992231334,1.421379673950749
-2.6507682739962304,-2.10013976088684
-1.2452444302398469,17.600300508081514
-1.339346044061369,8.99242544725772
-2.128853798957774,7.909253264572925
-1.9900976783113624,9.305687888961048
-1.0181089316159797,9.402215222223305
-2.9791980365651023,-4.990130272170764
-2.952449842128108,-2.295448219360777
-2.841527408586553,-6.564401531575108
-3.371103134191122,-6.702666057278475
-3.51444665594644,-2.4998411812257446
-2.6200876283517545,-0.592948121330274
-2.361496497749441,-0.812292779722755
-2.149999990420336,-0.5575883648696168
-2.8096245645735185,-0.5938763199235062
-2.6831412809506587,-0.548037274323214
-2.968988440018989,-5.472949504601327
-2.7000000685570296,1.6149365795206354
-0.8185200394428431,14.05803170904846
-1.1613635255675645,-4.520034347337982
-2.2251369045048284,-6.080341110559059
-0.4151500991706868,-7.849678668449163
0.7060925692894949,-7.972910294955966
-1.909523337825335,-1.1981940980265673
-2.408910449725336,-0.5436562088813393
-2.0360882416718384,0.9327169220019197
-1.3466849814561577,0.5738697523608366
-1.3468000326909166,-1.2292122464950292
-2.2441508217954205,-1.1206240913477339
-1.6572702456631183,0.63924579337756
-0.9503669889005436,-2.2335938595339626
-1.19244427814869,0.5641756388719891
-1.1432033326166509,-0.3057250257998898
-3.099086932262331,2.4651147665352218
-2.811602046645973,1.5461380159818834
-1.936906798772953,5.927147030188287
-3.365699180895125,15.700044212347295
-1.9934241766460457,29.83486963397458
-2.392199930203046,7.157278304123972
-1.3400392009010125,-8.780005134202325
-1.5110408213043902,-7.721831224424307
-0.8627210515024859,-7.4763213582306305
-0.3699999997980043,-2.600468941036839
-2.636058370698557,2.4079850116343158
-2.4423007965661654,2.428049038446829
-2.110582396690232,10.448726694952374
-2.448854586612504,10.243706745253075
-2.164151798649365,10.58639828411215
-2.1100000093034152,10.833435746379434
-2.867931877860577,15.190404799792331
0.6087001790916826,14.783512959258298
-3.369963112894032,-7.057573628566765
-2.0433660094953483,-5.342079969079733
-2.416604194020496,-6.6850097454072825
-3.167116245213398,-1.1553182913713227
-3.274088367704952,-0.8728086570433147
-3.647916212677013,5.093673589860494
-3.250263684430939,-5.801983731475892
-3.3555614105321614,-6.157980260711115
-3.2610910970856484,-1.2378539858887292
-3.294862870926584,0.3219247286298922
-0.9880757571293052,0.5197254486124228
-2.0100000093129826,13.52886162122394
-2.874694683638781,-1.3795762357626429
-2.8729867702058063,-1.157728206329424
-3.1249387366083,0.029839399719503168
-2.29622332602992,-0.3339987000467821
-2.136260660026796,-0.8514005136952764
-2.162510681641961,-0.5322865761446605
-0.4390279002425471,0.9100457712837495
-0.5920146711646668,6.640495711951138
-2.659555885159881,-2.591321779768577
-3.3135873634027138,-0.9355394892988811
-0.7702688432842651,2.2311210367682945
-3.0002172558870086,1.0229124645462966
-2.3524969634263027,2.818547672939105
-3.4100503986742923,-0.1639060824340161
-3.701146923590293,4.57530099696938
-2.57158662344567,0.9946619145835052
-2.040727983852072,1.574570222404055
-3.193820026016113,-1.5116295013429963
-2.282023601858022,-2.967480043803485
-1.3017058785835092,-1.543886977548201
-3.040005161671584,-2.9576805855416963
-2.098732069946308,-3.5482301865858163
-2.156107657480108,-3.0436851513218213
-2.1855239268986244,-3.7078983000608696
-1.937054451062913,-3.0452640625994043
-2.250879629563883,0.6932754537617841
-2.9298449669340587,-0.17527094154652878
-3.0644927341752872,1.6633869459203625
-2.01601145615631,0.9407818531022827
-1.7530502729406254,11.298690454702676
-4.721246399047171,-6.758050151866873
-3.136678119629386,-6.3006067250555695
-3.161150909262745,-5.893512909138572
-2.7304870557820835,-6.67230517965501
-2.987569132661989,-6.549059524715339
-4.478861916295964,-6.39971590218404
-3.309803919971486,-0.8190760660697354
-3.4145392704914994,-0.2588902007457973
-2.824479802701832,-5.3817431496024595
-3.459045640631273,-7.843879803430508
-0.0601000165910888,4.658162705757332
-2.279840696594043,-6.36122829433729
-1.4000899101996986,-6.1205599420594705
-1.8297382846050425,-5.648465213136886
-2.289882634888184,-1.5090517862441712
-2.4252174588930275,0.5970717486178431
-3.015574279149239,12.80200721613825
-1.7216014054770543,-7.320477501829124
-1.756633912793084,-7.255101565535335
-1.9564432173343127,-0.8237730821499155
-3.2501092685744823,-5.473821784824825
-0.7231797383433095,-6.982155860348537
-1.959754546407766,-8.137897468864427
-1.7839570793462345,-0.696437952076886
-4.991399828238082,-0.3802667567861343
-3.036212172654445,4.022864066377504
-2.258113584602829,-1.682282079107178
-2.167906897780614,-1.5797881041140034
-1.9094703924425789,-1.9761528799772372
-0.600000000261,3.5021301927873267
-2.006640009204963,2.697159904141081
-2.280925880928377,-1.9848766340820416
-2.869999962200743,4.485768234720017
-3.0131197119822453,-4.799647617649332
-3.13608262304214,-5.902662284034342
-2.5138844811134646,-2.8571495199442243
-0.4601576534766664,-0.29443727782026663
-2.1939839290945047,3.8218864853306522
-1.8504998573166689,-0.4960612928950099
-1.2241503954945625,3.2099117271752515
-2.278430623331292,6.236374328090522
-1.48915888820658,4.522091293853589
-2.764511449418032,0.3846393774850922
-2.468600950116957,2.8864293323855117
-1.4598516791498777,5.4795960602863945
-2.806582351763466,9.38958439749497
-2.8684095626085986,5.661598048664056
-1.38850318942702,11.962868590406803
-2.5575023279335527,14.675142738717762
-3.9318141382538383,3.400047324675332
-3.3575354797578787,13.535843611673135
-3.1438755557577,4.768266646580959
-2.9140356542097456,14.07599627914886
-3.408935392973501,-2.7768434223863
-2.4412001412439843,-0.6059977229462176
-1.4870917110900423,-8.561856672337685
-1.141181581693048,-3.442133319408521
-1.5339382020238217,-3.6762521531472405
-1.6731198095014763,-8.225198526990146
-1.9299999833436428,-1.9604249899357435
3.258508565590493,-1.664093796469844
3.5143285515415275,-1.664093796469844
3.641986074817427,-1.664093796469844
3.628130425135735,-1.664093796469844
-1.8262432569381903,-0.8535291037935352
-1.182269101265127,-0.261799975789341
-2.759999957202692,-0.2415729195478881
-2.307943865867881,-0.684325758553077
-2.0400000187410656,0.0164667984720938
-1.5508125098649246,0.5074022838704085
0.1591999999610254,0.6628773545661728
-0.1412715898555523,0.6628773545661728
0.817700099032644,-0.20181903571652698
-1.0102958011800882,0.0005876802688127783
-0.5388164253796437,-0.1815034889148967
