logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-0.5191938734365074,-2.9647881904059465,5.9809315631932165,0.05157139140384238,0.595,0.29531465264075585,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.6459798637345782,-1.4330658188679526,0.04533239050146745,0.23857636794784937,0.1928235294117647,0.002093322234109034,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.0057826094074924,-2.2525442510409803,0.567368024514678,0.10513140332176074,0.0495,0.0030948530355484117,"InChI=1S/C8H19N/c1-7(2)5-9-6-8(3)4/h7-9H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.021415382199343,0.1645872935327132,14.875122905527885,1.1789064759710353,55.77999999999998,2981.2794140197557,"InChI=1S/C8H19NO/c1-7(2)9(5-6-10)8(3)4/h7-8,10H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.110873864173311,2.4371829817678448,2.8012411698471893,11.440766457811694,61.00000000000001,2456.117629289163,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.6150222907280012,3.7957954977372568,4.755771780409432,44.51363281896329,5.028000000000001,1559.1151991139907,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.5978370007556204,1.1622264481887024,3.0978233443097847,3.1970434095155693,0.55,7.006838811859809,"InChI=1S/C8H19O3P/c1-3-5-7-10-12(9)11-8-6-4-2/h12H,3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.298317366548036,8.94664004961347,13.31025839976976,7682.037186405934,199.99999999999991,55980880.45876123,"InChI=1S/C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.7406644019172415,6.950860046534786,0.6237909197810956,1044.0472713984304,2300.000000000001,1577417.2564817301,"InChI=1S/C8H19O4P/c1-3-5-7-11-13(9,10)12-8-6-4-2/h3-8H2,1-2H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.7133498878774648,3.100520165345255,14.545604782869074,22.209500890026554,0.49,471.73671891186433,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.6249397148468293,7.85044236312118,52.20788852021966,2566.869554150363,1.8681333333333328,6579232.28879338,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.714417768752456,12.007234889878092,1.6713761086755752,163936.5742916277,44999.999999999985,14145908704.22788,"InChI=1S/C8H20O7P2/c1-5-11-16(9,12-6-2)15-17(10,13-7-3)14-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
25.79843965218024,9.700428605564973,259.1459596569471,16324.602514276194,160000000000.00012,2.5599994776127504e+22,"InChI=1S/C8H24N4O3P2/c1-9(2)16(13,10(3)4)15-17(14,11(5)6)12(7)8/h1-8H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-12.064139149641507,-4.839336855548148,52.19776818873666,0.007912299309607901,5.7625e-06,6.25133243216847e-05,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-11.060349606654292,-6.761331188245106,18.481559361821418,0.0011576870483123644,1.5723571428571445e-05,1.3040805825365213e-06,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.949089142475114,1.11437113206582,34.0439342609946,3.047651006429117,1042.2,1079837.6044188563,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-8.211566834966494,-11.646297107614698,11.797372045846009,8.751397923981654e-06,0.00027149499999990016,6.90342004318286e-08,"InChI=1S/C8H4F13I/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.995732273553991,2.8674664500826093,0.016452121470791628,17.592390490969798,19.999999999999996,5.796583547972633,InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.339477080468061,4.8663176091426665,2.170198827955716,129.84190683597498,566.5000000000001,190670.29032564242,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.8805906829346708,-2.6269729465329603,0.5570864834141065,0.07229697816061821,0.1525,0.006432524712168351,"InChI=1S/C8H5Br5/c1-2-3-4(9)6(11)8(13)7(12)5(3)10/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.61827905104226,3.83062352151804,3.1957122922385213,46.091268173916056,275.41500000000013,52589.37397864172,"InChI=1S/C8H5Cl3O2/c9-5-1-2-6(10)8(11)4(5)3-7(12)13/h1-2H,3H2,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.135798437050262,7.680093344191944,6.473436574507098,2164.8218359615566,170.00000000000006,3979314.1572290356,"InChI=1S/C8H5Cl3O3/c9-4-1-6(11)7(2-5(4)10)14-3-8(12)13/h1-2H,3H2,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.204531941993481,-6.329635297206746,9.766270980765208,0.001782683800321652,0.04057789000000002,0.001505068024075563,"InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.897704943128636,10.531554869146014,13.204865284816503,37479.705138266065,990.0000000000001,1331498581.077601,"InChI=1S/C8H5NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H,(H,9,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.537511537514277,-6.816641964999618,5.194435505489512,0.001095393121583306,0.010699999999999996,9.22484732889292e-05,"InChI=1S/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.94900158153043,8.684953605863626,0.06972133345373709,5913.266150372729,7700.2,3193132.5829437394,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.967567163405613,8.634135249302913,0.11117684134219047,5620.271488610559,7844.494,4947165.780171552,"InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.3564149101328725,0.1275730750694481,0.05236858547519555,1.1360678834474347,1.4282,0.08534117352148154,InChI=1S/C8H6Cl4O2/c1-13-7-5(11)3(9)4(10)6(12)8(7)14-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
15.123843377614453,11.849561122094896,10.720924288810238,140022.88074002368,3699999.9999999986,12673437089654.549,"InChI=1S/C8H6N2O6/c1-4-6(8(11)12)2-5(9(13)14)3-7(4)10(15)16/h2-3H,1H3,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
13.122473371354772,3.669710599272708,89.35472402526058,39.24054797377052,500054.9999999998,250015759700.38638,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.772588722239781,5.492343195508216,7.39706439486366,242.82552844115318,15.999999999999998,51449.82035260839,InChI=1S/C8H6O2/c9-5-7-1-2-8(6-10)4-3-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.497182147105238,1.6130170741731968,23.85506845964925,5.017927872935323,663.27,433295.7904595744,InChI=1S/C8H6O2/c9-6-8(10)7-4-2-1-3-5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.815431111471288,5.854939478446578,1.0805776450116338,348.9537801900389,123.40000000000012,50874.507758016334,"InChI=1S/C8H6O3/c9-4-6-1-2-7-8(3-6)11-5-10-7/h1-4H,5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
21.603929391177417,15.054923191148932,42.889482208011536,3453584.348063068,2412500000.000004,5.803504632765464e+18,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
20.821882589463385,13.49803893310129,53.638685902835306,727987.3372216847,1103643249.9999995,1.2164220766145044e+18,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
14.933925473928564,14.17460998505748,0.5765600116395346,1432039.177986328,3060000.0000000023,2650256438011.438,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.2570970376883985,-5.133647131729992,3.5214402554475135,0.005895021300222751,0.0385,0.0010630846360129283,InChI=1S/C8H6S/c1-2-4-8-7(3-1)5-6-9-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.3093333199837622,0.1910374335066696,2.2511123979294463,1.2105047646713716,0.27,0.884549212369552,"InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.80666248977032,3.8874099564724975,0.00652015337881926,48.784369112194774,45.000000000000014,14.321449577333755,"InChI=1S/C8H7Cl3O3/c1-13-7-4(10)3(9)5(11)8(14-2)6(7)12/h12H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.9356283494842854,-1.258403850201851,17.589906092004128,0.2841071423410914,18.833333333333332,344.07379228459246,"InChI=1S/C8H7N/c1-2-4-8-7(3-1)5-6-9-8/h1-6,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.6164135261705257,-0.4643503315625258,4.32957823164813,0.6285433173288656,5.035,19.416860496257097,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
12.611537753638338,23.98222964637643,129.29263411957982,26022558837.525414,299999.9999999999,6.771579550071694e+20,"InChI=1S/C8H7N3O5/c12-8-10(3-4-15-8)9-5-6-1-2-7(16-6)11(13)14/h1-2,5H,3-4H2",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.4460442785775,-9.471893106961252,16.207458788998824,7.698552760473588e-05,0.004313333333333298,1.7946642731101208e-05,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.302585092994045,0.4635699253373789,7.65161358544012,1.589739116882187,0.10000000000000006,2.2193226363689185,"InChI=1S/C8H8BrCl2O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.7884573603642703,0.4824471863529808,0.09364222659841967,1.6200340804745508,2.2,0.33636046781100004,"InChI=1S/C8H8Cl2IO3PS/c1-12-15(16,13-2)14-8-4-5(9)7(11)3-6(8)10/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.9710989683691502,-0.8802240771721472,0.00825824585006713,0.41468997871214414,0.3786666666666666,0.0012976790107258472,"InChI=1S/C8H8Cl2O2/c1-11-7-3-6(10)8(12-2)4-5(7)9/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.6390573296152584,4.980350593650327,5.481654148215984,145.5253929897057,13.999999999999996,17298.929001096523,"InChI=1S/C8H8Cl2O3/c1-12-7-4(9)3-5(10)8(13-2)6(7)11/h3,11H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.5324768712979722,1.8763074748513515,11.619810718552673,6.5293505034092085,0.21599999999999997,39.858394578897304,"InChI=1S/C8H8Cl3O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.7419373447293773,1.3019957253584495,0.31366538971285873,3.676626888147008,2.1,2.485752344428118,"InChI=1S/C8H8ClNO/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,1H3,(H,10,11)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.689051669968793,10.165430688961283,29.990727159661144,25989.052976110426,108.75,669790082.1352702,"InChI=1S/C8H8ClNO4/c1-13-7-4-6(10(11)12)8(14-2)3-5(7)9/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.170119543449628,0.0365926938481048,50.88720531398583,1.0372704481510606,1300.0,1687304.1727647898,"InChI=1S/C8H8I2O2S/c1-6-2-4-7(5-3-6)13(11,12)8(9)10/h2-5,8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
15.761420707019589,18.14736521441193,5.6927311923556845,76085267.82542178,7000000.00000001,4772774230510256.0,"InChI=1S/C8H8N2O2/c9-7(11)5-3-1-2-4-6(5)8(10)12/h1-4H,(H2,9,11)(H2,10,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.2188068888445342,-2.9934556721861614,10.318630760999483,0.05011395973962074,1.2445909090909093,1.4267751825315609,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.0698861274641664,-3.132588351846895,9.380144915238914,0.04360478653033919,0.9325,0.7901347005292739,"InChI=1S/C8H8O/c1-7-2-4-8(6-9)5-3-7/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.6763400622435639,-2.0303630732770874,7.326241863837325,0.1312878453858531,1.9666666666666663,3.3686154176061476,"InChI=1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.7706174422359392,1.0094486222393535,3.168635193896557,2.7440875689562203,0.4627272727272727,5.204604801209831,"InChI=1S/C8H8O2/c1-10-8(9)7-5-3-2-4-6-7/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.825578611062303,0.733330478766666,25.930991040868406,2.082003140853206,338.857142857143,113417.49473092651,"InChI=1S/C8H8O2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.229899329811928,0.8429409659819533,19.245403685977763,2.3231893605434135,186.77399999999997,34022.101545552665,"InChI=1S/C8H8O2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.57432430581699,0.4494499046438565,17.01458882545342,1.5674497014859194,96.96250000000002,9100.215621456036,"InChI=1S/C8H8O2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.8971199848858813,-1.8763925649367252,0.00042962593774867244,0.15314155872204954,0.15,9.869391204085588e-06,"InChI=1S/C8H8O2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.618738983517219,2.222648144704785,19.325614663090608,9.231745522864584,748.9999999999998,547257.0703321474,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.495541943884256,7.829145707180603,0.11129147088548519,2512.781804770932,1800.0000000000005,508057.9012125064,"InChI=1S/C8H8O3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.824046010856292,7.472798826945582,0.12337458420520388,1759.5244047578956,2499.9999999999995,548304.1071491481,"InChI=1S/C8H8O3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.411832675758411,8.854575255474469,0.1960209918936294,7006.371690188873,4500.000000000001,6281899.049380223,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.0483377966285023,8.603117087092603,42.96513154669706,5448.616962437736,7.755000000000002,29602978.894301813,"InChI=1S/C8H8O3/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5,9H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.489967361911065,9.472746187244164,0.0002965688569079008,13000.540171628578,13226.363636363649,50996.23722495184,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.654992310486798,-6.37782221969379,0.5224830776441888,0.0016988185846871838,0.0034999999999998986,3.2442544908679143e-06,"InChI=1S/C8H9Br/c1-2-7-5-3-4-6-8(7)9/h3-6H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.559559674736046,-4.723446658925809,0.0268589435868157,0.008884503861678399,0.010466666666666596,2.503239141488121e-06,"InChI=1S/C8H9Br/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.521460917862246,15.883113802497002,107.36385050165975,7905851.9983633235,249.9999999999999,62498542956526.17,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-6-3-4-8(10(11)12)7(9)5-6/h3-5H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.8480176754522337,15.401552879363273,133.4841757080117,4884379.819763417,46.9,23856708071084.625,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-8-4-3-6(10(11)12)5-7(8)9/h3-5H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.210843653170937,-0.9109775313856798,16.98940987745971,0.40213093622805124,24.80000000000001,595.2560148529609,"InChI=1S/C8H9ClO/c1-5-3-7(10)4-6(2)8(5)9/h3-4,10H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.737669618283368,6.66000779024947,8.540060391330178,780.5570178370132,41.999999999999986,545466.4685963022,"InChI=1S/C8H9ClO3/c1-11-6-4-3-5(9)8(12-2)7(6)10/h3-4,10H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.696212639346407,0.5373596723764803,51.249175802694126,1.7114820180286727,2199.9999999999995,4832472.40829137,"InChI=1S/C8H9NO/c1-6(10)7-2-4-8(9)5-3-7/h2-5H,9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.346010209913293,0.2691780531335426,50.08155337523192,1.3088881719403813,1550.0000000000007,2398444.1598552335,"InChI=1S/C8H9NO/c1-7(10)9-8-5-3-2-4-6-8/h2-6H,1H3,(H,9,10)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.22683374526818,8.034038349610954,14.494806899328822,3084.1715212066574,68.5,9094274.723816875,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
16.523560759066484,10.83871419642576,32.31748044076805,50955.8166706334,15000000.0,223473921995133.56,"InChI=1S/C8H9NO2/c1-6(10)9-7-2-4-8(11)5-3-7/h2-5,11H,1H3,(H,9,10)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.916290731874155,-3.451283007045385,6.426185835177808,0.03170493262012233,0.4,0.13564125665634866,"InChI=1S/C8H9NO2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.1792801917355644,-3.6012171535973327,5.865778647232213,0.02729048551155454,0.3075,0.07851737200985032,"InChI=1S/C8H9NO2/c1-6-3-4-8(9(10)11)7(2)5-6/h3-5H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.4024237430497744,-3.6013880388240973,4.835443974090264,0.0272858223691918,0.24599999999999997,0.047835891496720705,"InChI=1S/C8H9NO2/c1-6-4-3-5-8(7(6)2)9(10)11/h3-5H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.4095542148852716,-0.5773385375328528,0.6925829336311451,0.561390499800955,0.2442521428571428,0.10057673744502084,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)3(11,12)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)23/h(H,24,25)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.050540510048987,-4.695090837661264,2.7045457800496493,0.009140037070588178,0.0473333333333333,0.0014587278794138204,"InChI=1S/C8HF17O3S/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)29(26,27)28/h(H,26,27,28)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.366759162543101,-8.74627441012391,19.18015380379279,0.00015905278811450814,0.012692307692307595,0.00015708247849348007,"InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.553209616176827,-9.493254493047475,15.523953631754644,7.535845021106142e-05,0.003875,1.4437275906882488e-05,"InChI=1S/C9H10/c1-3-9-6-4-5-8(2)7-9/h3-7H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.629349879873456,-9.305569094016938,13.514587710437722,9.091649646194026e-05,0.003590909090909002,1.2249948161184272e-05,"InChI=1S/C9H10/c1-3-9-6-4-8(2)5-7-9/h3-7H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.659765589239436,-9.420278038846948,14.141453883653094,8.106347737975089e-05,0.003483333333333301,1.1575440172730191e-05,"InChI=1S/C9H10/c1-8(2)9-6-4-3-5-7-9/h3-7H,1H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.90100705199242,14.23740850163132,40.149983330985954,1524852.8958471157,2699.999999999999,2316949438335.7603,"InChI=1S/C9H10BrClN2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.407829648451068,8.696406433153411,0.5061229912644564,5981.379064518748,12183.400000000003,38465063.68414778,"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
6.1194729033071535,14.36984132165798,68.06857903852071,1740775.604624491,454.62500000000017,3028717112121.148,"InChI=1S/C9H10Cl2N2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
19.755681810684703,12.65874544139979,50.36650582967893,314501.91413999087,379999999.99999887,1.4416107745670675e+17,"InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.5877866649021191,11.807836559418066,125.88951963542732,134300.6952603744,1.8,18036193268.157017,"InChI=1S/C9H10NO3PS/c1-11-14(15,12-2)13-9-5-3-8(7-10)4-6-9/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.2200234239779659,-2.9456870215132542,7.42924204692901,0.05256593348074438,0.8025000000000002,0.5624011041261077,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.7731898882334817,-3.103592085235023,15.029438469810355,0.0448876721077541,2.1666666666666665,4.50194610175143,"InChI=1S/C9H10O/c1-7-3-4-9(6-10)5-8(7)2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.4198062253788221,-2.861368982037353,10.76611074176258,0.057190414000912695,1.5216666666666667,2.1446906946219295,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.2873544132649877,-1.602173435308233,0.09911101664026543,0.20145818549005798,0.27599999999999986,0.005556482110434581,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.8344996229042136,3.451777156349093,2.615586620185553,31.556423204022195,6.261999999999998,639.8078452241766,"InChI=1S/C9H10O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-5,9H,6-7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.931360623038277,1.2218993188054603,22.179025776066254,3.393627196341931,376.66666666666674,139332.76199541468,"InChI=1S/C9H10O2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5H,1-2H3,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.9439058989071284,-1.203345299417458,4.610687708706372,0.30018831054926126,2.57,5.152045105567216,"InChI=1S/C9H10O2/c1-7(10)8-3-5-9(11-2)6-4-8/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.3930425881096072,0.3632646320232645,0.572000611225112,1.4380163540706958,0.675,0.5821939565793374,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.2953302932900377,-1.7381751751631969,2.0818013531475708,0.17584098702146267,0.7442857142857143,0.32312940795452944,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.649692623711514,8.302891797885039,0.4266691611409742,4035.5254605365453,2100.0,3746258.808385206,"InChI=1S/C9H10O3/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6,10H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
