logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-1.8038320504623249,-1.0805694557018923,0.5231087809795937,0.33940219608805716,0.16466666666666657,0.030532505242173658,"InChI=1S/C7H16O/c1-4-5-7(2,3)6-8/h8H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1431008436406733,-0.6481155354013648,0.2550398388941462,0.5230304810749917,0.8666666666666667,0.11808582804799608,"InChI=1S/C7H16O/c1-4-7(8,5-2)6-3/h8H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.941608539858445,-1.2224531859497962,0.07887371523817636,0.29450680006604224,0.39,0.009118951233626833,"InChI=1S/C7H16O/c1-5(2)7(8)6(3)4/h5-8H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.7086514517677225,-5.228514901276593,0.23053110711752134,0.005361481722824994,0.003317142857142799,4.179321397738763e-06,"InChI=1S/C7H16O/c1-5-7(3,4)8-6-2/h5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7236063880446539,-0.6277636092532439,0.009185838246459152,0.5337842172397984,0.485,0.0023798998516998456,"InChI=1S/C7H16O/c1-6(2)5-7(3,4)8/h6,8H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3093333199837622,-0.062639349509722,1.5542458560163273,0.9392821651842184,0.27,0.44793861663367535,"InChI=1S/C7H16O/c1-6(2,3)7(4,5)8/h8H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5606477482646683,-0.9749166338334274,0.34308093841286347,0.3772237999544983,0.21,0.027963799271222063,"InChI=1S/C7H16O/c1-7(2,3)5-4-6-8/h8H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.450300161133523,7.269150774490401,148.38040037971606,1435.3310156080302,279999999.99999976,7.839919621669131e+16,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.9838716568270405,-6.834350135230803,3.4242705990355047,0.0010761664507177677,0.006847500000000003,3.330829093707068e-05,"InChI=1S/C7H16S/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0887857278503743,-1.780748274601216,0.47881216610591076,0.16851200682592868,0.3366249999999999,0.028261978473945317,"InChI=1S/C7H17N/c1-2-3-4-5-6-7-8/h2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.1473418378979278,4.466789641541561,18.657629328401804,87.07672630419503,1.15875,7381.89865220822,"InChI=1S/C7H17O2PS3/c1-4-8-10(11,9-5-2)13-7-12-6-3/h4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5141277326297755,0.4964807490436798,4.042546466577237,1.6429292046364832,0.22,2.0247275214074145,"InChI=1S/C7H17O3P/c1-6(2)9-11(5,8)10-7(3)4/h6-7H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.606650186198215,9.353663555445848,7.546082450825234,11541.027283249894,739.9999999999998,116662190.37350859,"InChI=1S/C7H3Br2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.400937676613685,-7.573999860672786,1.3760748876695084,0.0005136338704255012,0.0016600000000000005,1.3141553030356178e-06,"InChI=1S/C7H3Cl2F3/c8-5-2-1-4(3-6(5)9)7(10,11)12/h1-3H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0577468222123241,-0.288834739025562,0.05340162529708196,0.7491359981183708,0.9438888888888888,0.03792868846347329,InChI=1S/C7H3Cl2N/c8-6-2-1-3-7(9)5(6)4-10/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.327936783729195,4.720488629530102,2.583889568438069,112.22307478116365,559.9999999999999,200504.17475843529,"InChI=1S/C7H3Cl3O2/c8-3-1-2-4(9)6(10)5(3)7(11)12/h1-2H,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.551046452292545,-0.6940342824435521,3.448494198967265,0.49955664573747205,0.07800000000000001,0.17771000556542849,"InChI=1S/C7H3ClF3NO2/c8-5-2-1-4(7(9,10)11)3-6(5)12(13)14/h1-3H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.983017763482684,-8.281247218878026,1.6853997188560839,0.0002532211807661295,0.0009274999999999995,4.54651926067422e-07,"InChI=1S/C7H3ClF4/c8-5-3-4(7(10,11)12)1-2-6(5)9/h1-3H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.112176123188952,9.592531381575744,0.23074117425984197,14654.919814372037,9065.000000000007,31247203.531109024,"InChI=1S/C7H3I2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.755681810684703,8.036282098728321,137.34432960860332,3091.0993976370064,379999999.99999887,1.443976507740118e+17,"InChI=1S/C7H3N3O8/c11-7(12)6-4(9(15)16)1-3(8(13)14)2-5(6)10(17)18/h1-2H,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.044522437723423,4.9029237969832575,3.4536556120988005,134.68299029153704,21.0,12923.822281625704,"InChI=1S/C7H4Cl2O2/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.953295268986292,10.689309933211357,3.0137469144044657,43884.21350820252,7733.333333333334,1306886137.41775,"InChI=1S/C7H4Cl3NO3/c8-3-1-4(9)7(11-6(3)10)14-2-5(12)13/h1H,2H2,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.035953102080546,-4.320999010063056,0.5111593536925538,0.013286603459520124,0.006499999999999998,4.6057986516770546e-05,"InChI=1S/C7H4Cl4O/c1-12-4-2-3(8)5(9)7(11)6(4)10/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.7763531674910364,-3.957641881549366,3.3077107416116043,0.01910812041718123,0.0031000000000000003,0.0002562599192909745,"InChI=1S/C7H4Cl4O/c1-12-7-4(9)2-3(8)5(10)6(7)11/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.744604469176456,-3.811709636324316,3.7360824348665016,0.022110345975309854,0.0032000000000000015,0.00035760118490591754,"InChI=1S/C7H4Cl4O/c1-12-7-5(10)3(8)2-4(9)6(7)11/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7360705633674665,1.7094660329568665,0.0007078010383685379,5.5260099824828925,5.675000000000001,0.022198025319748196,"InChI=1S/C7H4Cl4O2/c1-13-7-5(11)3(9)2(8)4(10)6(7)12/h12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.761492772003885,-6.688051483086058,0.005393622917911784,0.0012457076922040204,0.0011574999999999997,7.780596963959263e-09,"InChI=1S/C7H4ClF3/c8-6-3-1-2-5(4-6)7(9,10)11/h1-4H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.84760135616239,-7.688465854618961,0.7070531047646206,0.00045808039486307245,0.0010619999999999996,3.6471888946874204e-07,"InChI=1S/C7H4ClF3/c8-6-3-1-5(2-4-6)7(9,10)11/h1-4H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4004775665971252,-0.0173931118461807,0.14675369947182842,0.9827572751620287,0.67,0.09781711316677691,InChI=1S/C7H4ClN/c8-7-3-1-6(5-9)2-4-7/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.168156850678836,9.0781130058541,1.1881955836402933,8761.417674753617,26059.999999999985,299240950.463326,"InChI=1S/C7H4ClNO4/c8-5-2-1-4(7(10)11)3-6(5)9(12)13/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.779557455883728,10.736655702071332,3.830233545230595,46011.916766917755,6499.999999999995,1561191566.5958369,"InChI=1S/C7H4ClNO4/c8-6-2-1-4(9(12)13)3-5(6)7(10)11/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.168267595554276,5.13875057069841,16.23700745360327,170.50260423259846,9588.000000000013,88689257.19928601,"InChI=1S/C7H4F3NO3/c8-7(9,10)5-3-4(12)1-2-6(5)11(13)14/h1-3,12H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.289781913656018,6.918121473199489,19.111415006652575,1010.4201093458138,79999.99999999994,6239353731.3020315,"InChI=1S/C7H4N2O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.253391639810731,12.973785095310484,0.07817981972736855,430966.26532308984,569999.9999999991,19330379378.20919,"InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-1-2(13)14/h1H2,(H2,11,12)(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.011889433252344,5.593622375605657,11.684549677392543,268.70721737468637,8199.999999999998,62905405.20372436,"InChI=1S/C7H5Cl2NO/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3H,(H2,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.374413030759069,11.290590405208192,1.1746714836559955,80064.70547756528,236667.86666666658,24524550094.41964,"InChI=1S/C7H5Cl2NO2/c8-3-1-4(7(11)12)6(9)5(10)2-3/h1-2H,10H2,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.8359883191521487,-3.784956379162165,0.002604258899141295,0.022709853377957206,0.021579999999999995,1.2765686556813197e-06,"InChI=1S/C7H5Cl3/c8-7(9,10)6-4-2-1-3-5-6/h1-5H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.3428059215206005,-4.545737642062719,0.041181283202184615,0.01061234171873508,0.012999999999999998,5.700912068092944e-06,"InChI=1S/C7H5Cl3O/c1-11-5-3-2-4(8)6(9)7(5)10/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.381698975487088,-4.0387769979617225,1.8034394377206373,0.017619007326191784,0.004600000000000001,0.00016949455175943536,"InChI=1S/C7H5Cl3O/c1-11-7-5(9)2-4(8)3-6(7)10/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9810014688665836,0.6681476760975544,1.723585081188025,1.9506207906623887,7.250000000000001,28.083420004359734,"InChI=1S/C7H5Cl3O2/c1-12-4-2-3(8)5(9)6(10)7(4)11/h2,11H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.657560770856509,0.4750675250540314,10.128263259578388,1.6081227823974111,38.766666666666666,1380.757383599164,"InChI=1S/C7H5Cl3O2/c1-12-7-4(11)2-3(8)5(9)6(7)10/h2,11H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.033700567027251,6.130070607132898,1.2020272648412562,459.4686012952453,153.49999999999994,93616.78497856883,"InChI=1S/C7H5ClO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.218875824868201,6.173926179142511,8.732322596296727,480.06724082475324,25.000000000000007,207086.19367185395,"InChI=1S/C7H5ClO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.362855887685607,4.79963222200695,0.3172208975805045,121.46573687802693,213.33333333333323,8439.655278475006,"InChI=1S/C7H5ClO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.781527823281087,-7.44777695358653,2.7763861642436436,0.0005827356216730421,0.003083999999999897,6.256323490286829e-06,"InChI=1S/C7H5F3/c8-7(9,10)6-4-2-1-3-5-6/h1-5H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.834052633637183,-0.7635022539893362,0.004977356068455304,0.46603140520229425,0.4342857142857143,0.001007788891771028,InChI=1S/C7H5N/c8-6-7-4-2-1-3-5-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.22455842927536,6.27030714776591,0.002092945243527537,528.6397234544006,505.00000000000017,558.8365250005302,"InChI=1S/C7H5N3O6/c1-4-6(9(13)14)2-5(8(11)12)3-7(4)10(15)16/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.216088098632316,5.034138419976735,10.124803757496355,153.5672251440354,3699.9999999999995,12577185.426572572,"InChI=1S/C7H5N5O8/c1-8(12(19)20)7-5(10(15)16)2-4(9(13)14)3-6(7)11(17)18/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.332204510175204,8.185452239760032,23.554013524720286,3588.3660541653467,27.999999999999996,12676206.43965292,"InChI=1S/C7H5NO/c8-5-6-3-1-2-4-7(6)9/h1-4,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.011889433252344,9.838528966016192,0.6833329171280319,18742.12542811397,8199.999999999998,111136408.5420872,"InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.380358076884246,8.699396124520806,11.016013561659111,5999.288300076755,217.09999999999994,33433701.53754451,"InChI=1S/C7H5NO4/c9-4-5-1-2-7(10)6(3-5)8(11)12/h1-4,10H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.588776807696428,9.676885108228356,0.007763072622624598,15944.753313372321,14600.000000000005,1808361.473825821,"InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)8(11)12/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.131530710604252,8.380291584473385,0.06188197236813444,4360.280130846975,3399.999999999999,922137.9296994857,"InChI=1S/C7H5NO4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.6361960973342264,1.2771329335198671,1.8470526832370961,3.5863426885693306,13.96,107.61276601499898,InChI=1S/C7H5NS/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9367402087415644,-1.8880008411343423,7.979161998854038,0.1513741274731604,2.55165,5.76132426423448,InChI=1S/C7H5NS/c9-6-8-7-4-2-1-3-5-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.5739594575643325,1.9013437692459925,21.83333737071867,6.694884780730084,716.2000000000002,503397.50852230977,"InChI=1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.557088095505398,-5.267861189896007,0.0836522029283832,0.0051546235524325456,0.0038599999999999997,1.6760501425130647e-06,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)4-7(5)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.094016903035312,-5.030602817794932,0.0040213462068741735,0.006534870047007632,0.0061333333333333006,1.612317324283821e-07,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)7(9)4-5/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.521460917862246,-5.303362150975412,0.04756707211755773,0.004974839595631883,0.004000000000000002,9.5031223721173e-07,"InChI=1S/C7H6Cl2/c1-5-6(8)3-2-4-7(5)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.6087706370103865,-4.378687599566689,3.132606054344528,0.012541807698683365,0.07362499999999998,0.0037311563817196258,"InChI=1S/C7H6Cl2/c8-5-6-3-1-2-4-7(6)9/h1-4H,5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.392485441060134,-4.164787155520231,0.5964499381580052,0.015533020665988908,0.033624999999999995,0.00032731971622228424,"InChI=1S/C7H6Cl2/c8-7(9)6-4-2-1-3-5-6/h1-5,7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.816712825623821,-4.375632701739568,0.312391427917242,0.012580180221996976,0.022,8.873300465005692e-05,"InChI=1S/C7H6Cl2O/c1-10-6-4-2-3-5(8)7(6)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.733003557497976,-4.752264114367126,0.00037096905090975966,0.008632128934204942,0.008800000000000004,2.8180694731170068e-08,"InChI=1S/C7H6Cl2O/c1-10-7-5(8)3-2-4-6(7)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3217558399823195,2.0601372025374367,0.5452070365687515,7.847046371136825,3.75,16.785788967245427,"InChI=1S/C7H6Cl2O2/c1-11-7-3-5(9)4(8)2-6(7)10/h2-3,10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0384583658483626,2.0423558269692785,9.491416090666613,7.708748301344078,0.354,54.09232257612359,"InChI=1S/C7H6ClNO2/c1-5-2-3-6(9(10)11)4-7(5)8/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0216512475319814,4.67137133252571,32.410506097046735,106.84416088831807,0.36,11338.876520089208,"InChI=1S/C7H6ClNO3/c1-4-2-7(10)6(9(11)12)3-5(4)8/h2-3,10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.295836866004329,4.1675995360416245,0.7599701528705542,64.56029130053754,27.0,1410.7754825812362,"InChI=1S/C7H6N2/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.592591403781231,4.20748342401128,0.148308156082493,67.18724507023337,98.75,996.2074987565074,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.110873864173311,4.304132164938756,0.037348770814747086,74.00496347481196,61.00000000000001,169.12907498119296,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.8560403706772095,3.5309513287339307,0.1056828851915989,34.15644617210493,47.27777777777778,172.16934310602926,"InChI=1S/C7H6N2O4/c1-5-3-2-4-6(8(10)11)7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4806245152934774,3.734671203425921,0.06453971975106311,41.87425518775282,32.480000000000004,88.25203053262075,"InChI=1S/C7H6N2O4/c1-5-4-6(8(10)11)2-3-7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.605226069116683,2.8917451284302578,0.5090550527227864,18.024737652707095,36.790000000000006,352.13507096272906,"InChI=1S/C7H6N2O4/c1-5-6(8(10)11)3-2-4-7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.290386670681358,5.61766734519913,2.797989941841722,275.2465785526577,1466.1375000000007,1418221.186785702,"InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)3-6(7(4)10)9(13)14/h2-3,10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.44459017366191,-0.5205563906887932,0.005770866129375522,0.5941898542789839,0.6410869565217392,0.0021993381987674477,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.017025273707365,9.1229787427329,0.011226137598545249,9163.456583210487,8242.22222222224,848672.7478654227,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.191157552559408,7.689194980705709,2.2558915672493787,2184.61519677768,9809.999999999996,58146493.39721384,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.359252512050284,4.67526286329344,2.8358211371201967,107.2607583028493,577.8142857142858,221420.6221593455,"InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.438687819395312,6.078361548757827,0.4091824800365475,436.3137299785418,230.13999999999996,42507.60693326468,"InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.42164636153459,10.77906043976116,13.268432197501985,48004.99945415608,1833333.3333333335,3187397259751.8,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.66932887080341,9.797559138442011,9.785824607370275,17989.780730175098,787.8666666666668,295905847.4483292,"InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.725456351862601,-4.718025043615454,5.522434226410669e-05,0.00893280303530096,0.008866666666666601,4.374019256139795e-09,"InChI=1S/C7H7Br/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.580301417885199,-4.6756368497727285,0.8184179807981224,0.009319588069874606,0.0037714285714285,3.078207382019775e-05,"InChI=1S/C7H7Br/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.360192770266124,-4.656845288980324,0.49469767943107945,0.009496373510612003,0.004699999999999999,2.3005198853300516e-05,"InChI=1S/C7H7Br/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.586322865788844,-3.859144765868197,0.07443178916290837,0.021086025302354497,0.027700000000000002,4.374466130109496e-05,"InChI=1S/C7H7Br/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.933674252960127,-3.570084047005793,1.8593782497745839,0.028153487364544996,0.0072,0.0004390486327361469,"InChI=1S/C7H7BrO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.509860006183766,-3.4466594932580352,1.1303953306855374,0.03185186021235497,0.011000000000000005,0.00043480007431559214,"InChI=1S/C7H7BrO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.540459448995663,-3.578481113467185,0.0014456469691849897,0.027918070449050883,0.028999999999999998,1.1705715532169536e-06,"InChI=1S/C7H7BrO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.396297774908248,-5.254045299285515,0.020235766820796315,0.005226333495278687,0.004533333333333297,4.80249224456336e-07,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.802498447595392,-5.221148246098507,0.33796805678046826,0.005401123745202376,0.0030199999999999004,5.669750289967065e-06,"InChI=1S/C7H7Cl/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.371416455561869,-5.172575509841018,0.6418558302534609,0.005669946993694034,0.012633333333333295,4.848874931507467e-05,"InChI=1S/C7H7Cl/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.795828532456901,-4.188481858896382,0.15417663476398957,0.01516929653373416,0.0224642857142857,5.321686714436404e-05,"InChI=1S/C7H7Cl/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.20029003612268,1.511934927310341,59.110804279200806,4.535498168735457,9899.999999999995,97920217.70700255,"InChI=1S/C7H7Cl2NO/c1-3-5(8)7(11)6(9)4(2)10-3/h1-2H3,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.989541193613748,4.897649641655119,15.273311641652331,133.97452121094213,2.690000000000001,17235.625509586313,"InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.179719109667007,3.068659636303867,0.012334206623697962,21.513048032888555,24.040000000000003,6.385486244088413,"InChI=1S/C7H7ClO/c1-5-4-6(8)2-3-7(5)9/h2-4,9H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.6373837100850426,2.835786441122917,0.6425581816075383,17.043798975476122,37.9923076923077,438.8400174591685,"InChI=1S/C7H7ClO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.101092789211817,-3.4649154048901827,0.13236689567904764,0.031275651081563584,0.045000000000000005,0.00018835775323498697,"InChI=1S/C7H7ClO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8473122684357177,-3.3739920132279577,0.2773915535744191,0.03425262711157343,0.058,0.0005639377191019773,"InChI=1S/C7H7ClO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0402208285265546,-3.47791175169533,2.066955190561886,0.030871811775579374,0.13,0.009826397700656164,"InChI=1S/C7H7ClO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4230867094579839,-0.7933935250998329,1.4798241610698408,0.4523072718658008,1.5266666666666666,1.1542481091968828,"InChI=1S/C7H7N/c1-2-7-3-5-8-6-4-7/h2-6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.2043004635127299,-0.6788701937474823,0.7799904098454351,0.5071896948717127,1.2266666666666668,0.5176471129432372,"InChI=1S/C7H7N/c1-2-7-5-3-4-6-8-7/h2-6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.698920386794851,8.389315315721426,1.7150654421812324,4399.804185943627,16299.999999999964,141614660.41288397,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.090076835776092,4.457442057593761,6.930765875295129,86.2665617349873,1200.0,1240402.1715096068,"InChI=1S/C7H7NO/c9-6-8-7-4-2-1-3-5-7/h1-6H,(H,8,9)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0265019407455068,0.1425255556831808,0.028570294548949993,1.1531825509487268,0.9738461538461537,0.03216154332573179,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
