logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-2.501036031717884,-1.3175783193861434,1.4005721568774765,0.2677830022930222,0.082,0.03451532394100909,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4584175219920468,4.659359909907558,1.4422626190922112,105.5684871828111,31.76666666666667,5446.708711497197,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.5245851336061764,4.079266930857664,2.417035490705117,59.102128019246635,12.485714285714286,2173.090029375863,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.009433026436708,13.63289646838178,1.8948528956617088,833089.5916625041,3299999.999999999,6085646962763.865,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.903487552536127,10.575762591824262,0.45195372844986276,39173.76697061172,19999.99999999998,367633339.84332174,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.562680696279704,9.316797466775622,18.027524398584017,11123.302006715003,776600.0000000003,585954575170.7034,"InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.477820131862263,10.0862631980368,88.20134164128513,24010.90060369443,287812599.9999993,8.282227201582075e+16,"InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.618523456151395,-9.49656776862896,0.014873189719069866,7.510918007647992e-05,6.648571428571433e-05,7.436416224450444e-11,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.231744280639337,-10.913017318888208,2.826679029142592,1.821951439326171e-05,9.788235294117644e-05,6.34616784551113e-09,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.885663619838775,-10.65405764496585,3.127217428105136,2.3604866844574683e-05,0.00013835833333329995,1.3168358071178993e-08,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.544515249548713,-11.159443059873276,2.607991832559687,1.4240179312735042e-05,7.159285714285709e-05,3.2893296542857726e-09,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.074670534039074,-10.9344831135493,0.01965251286357663,1.7832585761066223e-05,1.5499999999999994e-05,5.44095633272892e-12,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.562115709161,-11.183657821756585,0.14323037253861345,1.3899498164446674e-05,9.519999999999997e-06,1.918000417239181e-11,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.566860204394844,-10.50886208521066,0.0033637818289027946,2.729349711098225e-05,2.57555555555555e-05,2.3652642279084425e-12,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.440354772135391,9.992111080699944,2.097409789782571,21853.38439393114,92999.99999999984,5061840912.197697,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.341043458842408,-3.7646149441816608,0.17941280319250077,0.02317653477692129,0.03540000000000001,0.00014941310205981485,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0139932326886,-3.0615901524381632,0.0022654667696463547,0.04681319588546194,0.049095238095238095,5.207716647200027e-06,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.735292937496084,-3.2348174398230327,0.24952472842498563,0.03936739120202814,0.06487500000000002,0.0006506381065903723,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.610635243704203,2.3186952456634886,0.08522896245601223,10.16240620858171,13.607692307692307,11.86999630472471,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.7268546274845713,-3.449043246142936,0.07717916360294758,0.031776023672380145,0.0240684210526315,5.940713814395618e-05,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.833905226164194,-3.787593162239671,0.002144807264949138,0.022650051298082126,0.021625,1.0507301636998546e-06,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.163694957827366,-3.931805955992896,7.662438498164966,0.019608228959314074,0.31232999999999994,0.08568603524119571,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.63108235538772,-3.7939992698703406,0.02654192102453758,0.022505416399619272,0.026487499999999994,1.585698980042109e-05,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.492528549832135,-4.501350340866335,7.782399705109345e-05,0.011094005729861214,0.011192307692307602,9.663275820811175e-09,"InChI=1S/C8H16O2/c1-6(2)5-10-8(9)7(3)4/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.6339278208999741,0.3392073146698333,0.0868601767925505,1.403834350501726,1.885,0.23152038225709598,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.063785208687608,4.454691675504826,2.589181998530649,86.02962171587276,429.9999999999999,118315.62113692553,"InChI=1S/C8H16O4/c1-3-10-4-5-11-6-7-12-8(2)9/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6607312068216509,0.2661317862215835,3.7128009939595317,1.3049070161210412,0.19,1.2430176545959237,"InChI=1S/C8H16O4/c1-5-9-6(2)11-8(4)12-7(3)10-5/h5-8H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.7973229407156195,-7.696660243804629,0.010132978549393847,0.0004543420435007767,0.00041083333333330013,1.8930078604374795e-09,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.264430222920869,-7.9666838309037695,0.49316012992500097,0.00034682721867912436,0.0007000000000000001,1.2473101346592313e-07,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.66277786326017,-9.013996668207708,1.8257922588438533,0.00012169451020799119,0.0004699999999999998,1.2131671421925103e-07,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.570929547835696,-1.0896304601016835,0.26905063638556764,0.336340762075276,0.5650000000000001,0.05228504708831556,"InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.978077195905486,-12.19083160877353,1.4707732659309143,5.076788868335967e-06,1.7071891891891887e-05,1.4388249654572038e-10,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.832897183159046,-11.75104421782683,1.170405838598108,7.881090953301136e-06,2.6714285714285724e-06,2.714058213309811e-11,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.853609314838067,-11.62964472448502,1.4980893184381021,8.898349708018811e-06,2.616666666666665e-06,3.945954183201115e-11,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.733705387612543,-12.009768384160914,0.5240847849665246,6.084485518959817e-06,2.9500000000000065e-06,9.824999468568754e-12,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.291268732709584,-12.745631198398074,2.1151701816035047,2.915027808543957e-06,1.248142857142857e-05,9.151602355611933e-11,"InChI=1S/C8H18/c1-5-6-7-8(2,3)4/h5-7H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.027053197600004,-12.7994237241002,0.05181517720579843,2.7623639972412504e-06,2.1999999999999993e-06,3.162532653931579e-13,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.814878677656369,-12.869497338726134,0.002983198137053934,2.575421523687921e-06,2.719999999999999e-06,2.0902935812722092e-14,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.375148975574108,-12.839659363888572,0.21576990085205403,2.6534248295057376e-06,4.222222222222221e-06,2.4611252593940367e-12,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-13.0454023362682,-12.315957938113344,0.5320891299994996,4.479684500049602e-06,2.160000000000001e-06,5.380936179770368e-12,"InChI=1S/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.356034579550792,-12.901377204230604,0.2973985782926659,2.4946123683178264e-06,4.3037037037037035e-06,3.272811459768256e-12,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.834681304952548,-13.104001021736256,0.07253310984845635,2.037063960733229e-06,2.6666666666666656e-06,3.963995673187053e-13,"InChI=1S/C8H18/c1-7(2,3)8(4,5)6/h1-6H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1547063897609811,-0.0030498880438463,0.022999694513079316,0.9969547581400465,0.8566666666666668,0.01968074860924336,"InChI=1S/C8H18N2O/c1-3-5-7-10(9-11)8-6-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8295398054655003,-1.1657292435134332,0.11302333825498491,0.3116952773741371,0.4362499999999999,0.015513878928405622,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.574972737840827,-5.671071700167876,0.009235010560335532,0.0034441721776085235,0.0037915789473684015,1.2069146367499287e-07,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6733445532637656,-1.581093668011012,0.8240084553244094,0.20574995296842474,0.51,0.09256809111871576,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,-1.0216338411632675,0.04978527655823843,0.360006266347274,0.45,0.00809887209675779,"InChI=1S/C8H18O/c1-4-6-8(3,9)7-5-2/h9H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.40649706843741,-1.335362633458507,0.0050601078397678,0.2630627627976854,0.245,0.0003262633998854487,"InChI=1S/C8H18O/c1-8(2)6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.757857917552374,1.3131377444450587,0.19777603236860056,3.7178210017410653,5.8000000000000025,4.335469380790591,"InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.17668987842635,-5.216625190344656,0.0015948291380124035,0.005425608660611384,0.005646666666666601,4.886664204110825e-08,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.24422751560335,4.315913810855305,8.57502115341522,74.88202019125623,1399.9999999999998,1755937.6604124056,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.094122315304862,2.459256167726898,2.6727873204964125,11.696108360660949,59.986666666666665,2331.9780215057376,"InChI=1S/C8H18O3/c1-3-9-5-7-11-8-6-10-4-2/h3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.162618088681743,6.736621960229505,154.40537978430999,842.7092170405296,210000000.00000003,4.4099646062839016e+16,"InChI=1S/C8H18O4/c1-2-10-5-6-12-8-7-11-4-3-9/h9H,2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8514918279724518,-2.351621231145393,2.2503882262640045,0.09521467202544806,0.4267777777777777,0.10993409309613052,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.5191938734365074,-2.3450469313436235,3.333739389068767,0.09584270399807265,0.595,0.24915800615195569,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6459798637345782,-2.472271909032151,0.6827585441220462,0.08439290802655679,0.1928235294117647,0.011757199653982307,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.021415382199343,2.744608596569088,1.6302355678314633,15.558523080958484,55.77999999999998,1617.7672055489875,"InChI=1S/C8H19NO/c1-7(2)9(5-6-10)8(3)4/h7-8,10H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.110873864173311,4.509704852776475,0.15906615747017713,90.8949871480342,61.00000000000001,893.7102565811298,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6150222907280012,3.28094933012803,2.775312900604145,26.60101386077521,5.028000000000001,465.3949270371993,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.298317366548036,6.408858648516154,1.2333019389553903,607.2002565024246,199.99999999999991,165812.0488956405,"InChI=1S/C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7133498878774648,1.989705718322318,7.306509610208075,7.313381251498635,0.49,46.558531703303075,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.6249397148468293,4.288894176658558,13.424562298230075,72.8858250725332,1.8681333333333328,5043.5125399640165,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.714417768752456,7.084797377997677,13.17414418098288,1193.6813448788444,44999.999999999985,1918993554.1140144,"InChI=1S/C8H20O7P2/c1-5-11-16(9,12-6-2)15-17(10,13-7-3)14-8-4/h5-8H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.064139149641507,-6.385694723902996,32.244731096200766,0.0016854971336194998,5.7625e-06,2.821508439380835e-06,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.060349606654292,-6.425097378523155,21.485563218394667,0.0016203754804751441,1.5723571428571445e-05,2.5749077492068105e-06,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.949089142475114,1.7451902524022058,27.080563658102047,5.726990945565668,1042.2,1074276.2984983537,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.211566834966494,-7.896872692132754,0.0990324035338622,0.00037190478448727033,0.00027149499999990016,1.0082124820800124e-08,"InChI=1S/C8H4F13I/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.995732273553991,7.141906505977342,17.190760765611373,1263.835603817595,19.999999999999996,1547127.0093242812,InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.339477080468061,6.790420713888666,0.20335016052257654,889.2876187918843,566.5000000000001,104191.84684533472,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8805906829346708,0.0268474695963676,3.638320305731021,1.0272111098883725,0.1525,0.7651195257621485,"InChI=1S/C8H5Br5/c1-2-3-4(9)6(11)8(13)7(12)5(3)10/h2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.135798437050262,7.307954949308058,4.71826391374395,1492.1226005050557,170.00000000000006,1748008.1707662512,"InChI=1S/C8H5Cl3O3/c9-4-1-6(11)7(2-5(4)10)14-3-8(12)13/h1-2H,3H2,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.204531941993481,-7.992447591570821,22.924136267467603,0.00033800577001697634,0.04057789000000002,0.001619248282842438,"InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.897704943128636,8.548225974542245,2.7242196751386434,5157.596598800316,990.0000000000001,17368861.410331964,"InChI=1S/C8H5NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H,(H,9,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.537511537514277,-4.741909503968898,0.04177852869078453,0.008721975627213269,0.010699999999999996,3.912580419338324e-06,"InChI=1S/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.585367558691911,-3.646637145809148,0.881214788071043,0.02607868028405878,0.010200000000000006,0.0002521324875633569,"InChI=1S/C8H6Br2/c1-2-6-5-7(9)3-4-8(6)10/h2-5H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.94900158153043,6.467286349623664,6.158910492278054,643.7344842964142,7700.2,49793705.57431387,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.967567163405613,7.637971577746439,1.7678244214043617,2075.529493590375,7844.494,33280951.476214048,"InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.3564149101328725,-1.210318544597663,2.4546537181718793,0.29810230542501837,1.4282,1.2771207992836886,InChI=1S/C8H6Cl4O2/c1-13-7-5(11)3(9)4(10)6(12)8(7)14-2/h1-2H3,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.123843377614453,8.493048732937755,43.967437619873174,4880.723435979555,3699999.9999999986,13653906468035.002,"InChI=1S/C8H6N2O6/c1-4-6(8(11)12)2-5(9(13)14)3-7(4)10(15)16/h2-3H,1H3,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.122473371354772,5.808528877011668,53.49378406633181,333.12869174220657,500054.9999999998,249721948663.8268,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,6.854674853477643,16.663427182844494,948.3037416084454,15.999999999999998,869190.266617107,InChI=1S/C8H6O2/c9-5-7-1-2-8(6-10)4-3-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.815431111471288,2.9487515867506344,3.4844924480113266,19.082116484916682,123.40000000000012,10882.220821066518,"InChI=1S/C8H6O3/c9-4-6-1-2-7-8(3-6)11-5-10-7/h1-4H,5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.603929391177417,14.370861416891763,52.31727232063676,1742552.2675504817,2412500000.000004,5.811751471797493e+18,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.821882589463385,14.335663455427316,42.07103865473562,1682284.8471212068,1103643249.9999995,1.214317968720663e+18,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.933925473928564,13.972735643602672,0.9238858899219181,1170258.9927508773,3060000.0000000023,3571121074478.9375,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2570970376883985,-4.627457116132145,1.877886744592352,0.009779595887045212,0.0385,0.0008248616124114304,InChI=1S/C8H6S/c1-2-4-8-7(3-1)5-6-9-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3093333199837622,-2.2323177726108483,0.8519002997913216,0.10727949228764443,0.27,0.02647796363016677,"InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.80666248977032,2.972548725087909,0.6957457724326646,19.541662504088393,45.000000000000014,648.1269480557396,"InChI=1S/C8H7Cl3O3/c1-13-7-4(10)3(9)5(11)8(14-2)6(7)12/h12H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.9356283494842854,-0.2682565498712614,10.264878448318504,0.7647115692802303,18.833333333333332,326.47509245241343,"InChI=1S/C8H7N/c1-2-4-8-7(3-1)5-6-9-8/h1-6,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6164135261705257,0.2908646812627031,1.7570797402364626,1.3375835715831932,5.035,13.670888245126497,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.4460442785775,-5.763695365851084,0.10090221324608982,0.003139488577135343,0.004313333333333298,1.377911511653437e-06,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.302585092994045,3.545687522880748,34.20229258959099,34.66350910726891,0.10000000000000006,1194.6361618082606,"InChI=1S/C8H8BrCl2O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.7884573603642703,3.622733757897328,8.033122697612969,37.439779340070615,2.2,1241.8420479368676,"InChI=1S/C8H8Cl2IO3PS/c1-12-15(16,13-2)14-8-4-5(9)7(11)3-6(8)10/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9710989683691502,-1.9607793289886135,0.979467216195871,0.14074868863466064,0.3786666666666666,0.05660496427083807,"InChI=1S/C8H8Cl2O2/c1-11-7-3-6(10)8(12-2)4-5(7)9/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.6390573296152584,3.5505259067916093,0.8307749671798815,34.83163086284932,13.999999999999996,433.95684440601656,"InChI=1S/C8H8Cl2O3/c1-12-7-4(9)3-5(10)8(13-2)6(7)11/h3,11H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5324768712979722,4.420406876270215,35.43682491206147,83.13010214415644,0.21599999999999997,6874.7483343716085,"InChI=1S/C8H8Cl3O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.7419373447293773,6.0156742537283865,27.81230098533842,409.8020563502453,2.1,166220.9667522186,"InChI=1S/C8H8ClNO/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,1H3,(H,10,11)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.689051669968793,5.930697758475639,1.5416850091043497,376.4170704148009,108.75,71645.66058444198,"InChI=1S/C8H8ClNO4/c1-13-7-4-6(10(11)12)8(14-2)3-5(7)9/h3-4H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.170119543449628,4.4744192018991225,7.266800331435513,87.74362427742291,1300.0,1469565.5204800381,"InChI=1S/C8H8I2O2S/c1-6-2-4-7(5-3-6)13(11,12)8(9)10/h2-5,8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.761420707019589,11.223483172522627,20.592877066996362,74868.09962121196,7000000.00000001,47957451837644.06,"InChI=1S/C8H8N2O2/c9-7(11)5-3-1-2-4-6(5)8(10)12/h1-4H,(H2,9,11)(H2,10,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.2188068888445342,0.5397421372319604,0.10299943365749896,1.7155644249518969,1.2445909090909093,0.2218160526424599,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
