logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
15.319587954740548,15.679318307124554,0.1294059264263207,6448243.377620969,4500000.0,3795652258443.9614,"InChI=1S/C6H6N2O3/c7-5-3-4(8(10)11)1-2-6(5)9/h1-3,9H,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.077906702531521,3.3321042415372144,0.06461638883655103,27.997192618884785,21.712903225806446,39.49229317595692,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.011367029536498,10.601284634491655,1.9883323608153984,40186.42915851779,164615.38461538462,15482564956.086948,"InChI=1S/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.190356133518009,10.198642430347483,0.9834960690561966,26866.68790533586,72428.57142857155,2075885230.1848962,"InChI=1S/C6H6O2/c7-5-2-1-3-6(8)4-5/h1-4,7-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.644878727570054,9.103641247146353,0.2929380102153966,8987.960577290562,15442.500000000002,41661079.15931031,"InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.593044534142437,4.041650182618799,6.509613136986725,56.92019406321644,730.0,453036.4251598983,"InChI=1S/C6H6O3/c1-4-6(8)5(7)2-3-9-4/h2-3,8H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.76388118330184,11.409997466631305,11.248535984947768,90219.19304605862,2581500.0,6206480059097.082,"InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.268731832117737,3.838935340021261,19.623096961390246,46.475966988138936,3899.9999999999977,14849647.47299998,"InChI=1S/C6H6O3S/c7-10(8,9)6-4-2-1-3-5-6/h1-5H,(H,7,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
17.45309671769066,10.18956568717936,52.75888303120053,26623.929274993454,37999999.99999998,1441977290208709.0,"InChI=1S/C6H6O4S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4,7H,(H,8,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.982487046803972,-4.396116010920298,1.9983468481885955,0.012325117681302096,0.050666666666666575,0.001470074378597104,"InChI=1S/C6H6S/c7-6-4-2-1-3-5-6/h1-5,7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.2043004635127299,-0.0950005046951938,0.08958106957020058,0.9093724755121978,1.2266666666666668,0.10067560374036871,"InChI=1S/C6H7N/c1-6-2-4-7-5-3-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0054397232958183,0.2184551492529172,0.045375571695684284,1.2441532141746436,1.0054545454545456,0.05697705444874711,"InChI=1S/C6H7N/c1-6-3-2-4-7-5-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.701830901288293,0.0475924191975751,7.044981919811238,1.0487431206402762,14.906999999999998,192.05128373432106,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.533931056004144,0.7989625519217816,0.5401787019930655,2.223233242592338,4.636366863636361,5.8232138730130405,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.0435537160324,12.951406061762508,0.8241958816476591,421428.7747686728,170000.00000000032,63216428781.67585,"InChI=1S/C6H7N3O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.0435537160324,13.081152263595722,1.076610745905515,479813.25907619536,170000.00000000032,95984255499.41357,"InChI=1S/C6H7N3O2/c7-4-1-2-6(9(10)11)5(8)3-4/h1-3H,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.085809109330082,9.552132665081274,0.2848105471460513,14074.679263587335,23999.999999999985,98511991.72066295,"InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.51867319162636,9.046808599980022,2.1663853761422445,8491.395197154327,36999.99999999997,812740547.8048337,"InChI=1S/C6H7NO/c7-5-2-1-3-6(8)4-5/h1-4,8H,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.799575577092764,8.977669305959598,3.319342460794357,7924.14182613973,49000.0,1687226124.7190833,"InChI=1S/C6H7NO/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.213405830762646,11.69249544438253,20.438630721679612,119670.26456851968,11000000.000000015,118381575151714.81,"InChI=1S/C6H7NO3S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4H,7H2,(H,8,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.323487196589047,-6.773587817328104,0.3023893273115709,0.0011435843101306434,0.0006598571428570998,2.3399197235848687e-07,"InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.663887570567042,7.903083750921461,0.5788224519873055,2705.612913256659,5790.000000000004,9513443.700869096,"InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.025594559672566,7.380690840133979,6.995515685629053,1604.6979747554062,22597.5,440697736.8711135,"InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.93537044601511,7.345827419352011,0.16847492696088928,1549.7167005230376,1027.9999999999995,272188.3156046454,"InChI=1S/C6H8N2/c7-5-3-1-2-4-6(5)8/h1-4H,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.065841200535596,6.354904496435743,2.927304405436069,575.3073941290212,3183.8333333333308,6804407.575501725,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.097410021008562,13.570623542367471,6.116785122232536,782792.976642987,65999.99999999996,513792171364.7137,"InChI=1S/C6H8N2O2S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4H,7H2,(H2,8,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
22.547815128997456,12.771601095567496,95.5743608274329,352075.56173654884,6199999999.999995,3.843563438699161e+19,"InChI=1S/C6H8N4O3S/c1-2-7-5(11)9-6-8-3-4(14-6)10(12)13/h3H,2H2,1H3,(H2,7,8,9,11)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.757891273005756,4.548212657818624,0.04396512166679326,94.46341888577277,116.50000000000004,485.6109072039182,"InChI=1S/C6H8O2/c1-2-3-4-5-6(7)8/h2-5H,1H3,(H,7,8)/b3-2+,5-4+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.6390573296152584,3.30178144281218,0.439203250212646,27.160981583442116,13.999999999999996,173.21143623970264,"InChI=1S/C6H8O4/c1-9-5(7)3-4-6(8)10-2/h3-4H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4458975605800624,3.30178144281218,0.020769455400486168,27.160981583442116,31.371428571428574,17.727863838644236,"InChI=1S/C6H8O4/c1-9-5(7)3-4-6(8)10-2/h3-4H,1-2H3/b4-3-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
21.36511972311881,10.945122551485714,108.57634105684171,56676.93129643868,1900000000.0000062,3.609784630873372e+18,"InChI=1S/C6H8O6/c7-4(8)1-3(6(11)12)2-5(9)10/h3H,1-2H2,(H,7,8)(H,9,10)(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.914503505971854,-5.487964995501327,0.18193510091441514,0.004136252908724217,0.0027,2.0628224178187745e-06,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.270783382522602,12.435558137249302,0.6976012103418437,251590.52327220427,579999.9999999999,107852784404.62453,"InChI=1S/C6H9N3O3/c1-5-7-4-6(9(11)12)8(5)2-3-10/h4,10H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.620926175981794,6.377435555357407,0.059287682332049146,588.4168088452503,750.6400000000001,26316.363748430485,InChI=1S/C6HBr5O/c7-1-2(8)4(10)6(12)5(11)3(1)9/h12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.843970070294529,1.7434796617020272,6.69489611560905,5.717202782271507,0.43,27.954513260859564,InChI=1S/C6HCl4NO2/c7-2-1-3(11(12)13)5(9)6(10)4(2)8/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.843970070294529,2.271074215318646,9.703500901331296,9.689804161419774,0.43,85.74397310784697,InChI=1S/C6HCl4NO2/c7-2-1-3(8)5(10)6(4(2)9)11(12)13/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.951803875439991,-3.4674598385629496,0.23458914605834896,0.031196173417515405,0.01921999999999999,0.00014342872972640284,InChI=1S/C6HCl5/c7-2-1-3(8)5(10)6(11)4(2)9/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.933063177358879,2.540596731920277,1.9389628016724145,12.687239593235482,51.06315384615384,1472.7107947473423,InChI=1S/C6HCl5O/c7-1-2(8)4(10)6(12)5(11)3(1)9/h12H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8776711609091002,-6.445946370328018,31.00568880782929,0.0015869420233623605,0.4157499999999999,0.17153103859255964,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,10)4(11,12)5(13,14)6(15,16)17/h(H,18,19)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.560681631015528,3.674967709693607,3.555916993067294,39.44738306854944,259.99999999999994,48643.456835311146,"InChI=1S/C7H10ClN3/c1-5-4-6(11(2)3)10-7(8)9-5/h4H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.210340371976184,9.081915246058568,0.0164930129669555,8794.79410167053,10000.00000000001,1452521.257368167,"InChI=1S/C7H10N2/c1-5-2-3-6(8)4-7(5)9/h2-4H,8-9H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.104979856318357,7.065854011254918,4.158034212005685,1171.281832316365,9000.000000000004,61288828.149019875,"InChI=1S/C7H10N2OS/c1-2-3-5-4-6(10)9-7(11)8-5/h4H,2-3H2,1H3,(H2,8,9,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.729701448634192,-1.5168487450946788,4.896717087562132,0.2194021909495039,0.023999999999999987,0.038182016227866385,"InChI=1S/C7H10O2/c1-4-5-9-7(8)6(2)3/h4H,1-2,5H2,3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.991464547107982,12.375252928369006,40.75275409672325,236866.72694167364,399.9999999999999,55916512950.50804,"InChI=1S/C7H11N7S/c1-4(2)9-5-10-6(13-14-8)12-7(11-5)15-3/h4H,1-3H3,(H,9,10,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.52724352726974,-8.47384268877319,0.0028516495521344596,0.00020886077239488194,0.0001979999999999999,1.1795637701343168e-10,"InChI=1S/C7H12/c1-2-4-6-7-5-3-1/h1-2H,3-7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.109847499773286,-8.134798837290997,0.0006225692439227465,0.00029315800230188385,0.0003005647058823002,5.4859257928152685e-11,"InChI=1S/C7H12/c1-3-5-7-6-4-2/h1H,4-7H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.306122221336297,-8.618653397235922,0.0976757359092026,0.0001807034266701116,0.00024699999999999993,4.395235635285262e-09,"InChI=1S/C7H12/c1-3-5-7-6-4-2/h3,5,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.38469375912096,-8.892288552373609,0.2424628876319019,0.00013744474827045235,8.400000000000002e-05,2.856341117692017e-09,"InChI=1S/C7H12/c1-3-5-7-6-4-2/h3-4H,1-2,5-7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.257630049228563,-8.610424807256756,0.12446414129217089,0.00018219649557734088,0.0002592727272727,5.940745492356685e-09,"InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.142338321007886,8.590902792406364,20.71556537101621,5382.470736330483,510087.8888888893,254727559112.54922,"InChI=1S/C7H12ClN5/c1-3-9-6-11-5(8)12-7(13-6)10-4-2/h3-4H2,1-2H3,(H2,9,10,11,12,13)",4.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.696212639346407,11.939743652952778,18.007555463439115,153237.4032381389,2199.9999999999995,22812297176.920174,"InChI=1S/C7H12ClN5/c1-7(2,3)13-6-11-4(8)10-5(9)12-6/h1-3H3,(H3,9,10,11,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8788385220824915,-1.9224663366698744,0.9146477570309052,0.1462458255288713,0.056200000000000014,0.008108250695175928,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.355268449773756,-4.530332633210264,1.3807758351953074,0.010777090658199224,0.03489999999999998,0.0005819147551127382,"InChI=1S/C7H12O2/c1-4-7(8)9-5-6(2)3/h4,6H,1,5H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.737669618283368,4.047096191854996,0.09574480443227795,57.231027598712416,41.999999999999986,231.98420171273972,"InChI=1S/C7H12O4/c1-10-6(8)4-3-5-7(9)11-2/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.6348271464389197,3.39885852792956,3.1118067148837762,29.929916377640836,5.128571428571427,615.1067112827308,"InChI=1S/C7H12O4/c1-3-10-6(8)5-7(9)11-4-2/h3-5H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.52688854915916,13.65454371046376,8.25036487238011,851320.294034928,15050000.000000024,201602505392585.06,"InChI=1S/C7H12O4/c8-6(9)4-2-1-3-5-7(10)11/h1-5H2,(H,8,9)(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.55392386688276,12.495942984523404,9.351247076875305,267250.8433450818,5688310.666666678,29387889608031.582,"InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)/b9-5-",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.70560980879973,8.062683213465327,13.270914178994706,3173.794688131499,121250.00000000007,13941990260.85054,"InChI=1S/C7H13O6P/c1-6(5-7(8)10-2)13-14(9,11-3)12-4/h5H,1-4H3/b6-5+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.211158504366624,-9.515542609713272,1.7014178942809743,7.369743153016299e-05,0.00027160588235289985,3.916775490705566e-08,InChI=1S/C7H14/c1-2-4-6-7-5-3-1/h1-7H2,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.616662990498476,-10.092107268187831,0.22604726118755297,4.140506804051062e-05,6.660952380952383e-05,6.352645906121434e-10,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3/b5-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.838961103827057,-10.092107268187831,0.5577906518090228,4.140506804051062e-05,1.962000000000001e-05,4.745891895296768e-10,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3/b5-3-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.012412069803036,-10.16452750004416,1.327369964599692,3.8512507471322796e-05,0.00012188750000000012,6.951389379156999e-09,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3H,1,4-7H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.120883377194204,-10.65010611853488,0.22163122727078738,2.3698326632610752e-05,1.480000000000001e-05,7.918021686062961e-11,"InChI=1S/C7H14/c1-4-5-6-7(2)3/h2,4-6H2,1,3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.37068302205136,-9.827126266648252,0.20834043553813839,5.396762292672472e-05,8.51851851851854e-05,9.745361933608685e-10,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.604626792132612,14.28269436842724,0.10364048543281489,1595494.6450751033,2201450.0000000005,367181892162.15814,"InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10)/b9-5+",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.523560759066484,11.59220841580434,24.318235933397045,108251.05760112841,15000000.0,221764186563437.94,"InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9)/b6-5+",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.253448099512544,-3.1889891081622306,0.004154961565899794,0.041213512291251135,0.03864074074074068,6.619153451115987e-06,"InChI=1S/C7H14O/c1-2-3-4-5-6-7-8/h7H,2-6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.6742063433984877,-1.902985221367672,0.5947820190664705,0.14912278956579336,0.06896153846153835,0.006425826178599425,"InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5902671654458267,-2.484213967063784,0.011247280887060868,0.08339107689035805,0.075,7.04101713799009e-05,"InChI=1S/C7H14O/c1-3-5-6-7(8)4-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7436773787453617,-2.58776118047599,0.024309860882773975,0.07518818456810472,0.0643333333333333,0.00011782779532901869,"InChI=1S/C7H14O/c1-3-5-7(8)6-4-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.187411765273664,-2.7047770171619288,0.23293630008487812,0.0668852364437527,0.0412785714285714,0.00065570129319971,"InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.41300891060842,-2.7281390112906987,0.09930698035602321,0.06534077503621627,0.08954545454545444,0.0005858665101449342,"InChI=1S/C7H14O/c1-6(2)4-5-7(3)8/h6H,4-5H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8544153281560676,1.41759399249531,0.3171702079669331,4.127178462457003,2.35,3.1583632874210372,"InChI=1S/C7H14O/c8-7-5-3-1-2-4-6-7/h7-8H,1-6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.9511831036418137,3.0197759992797835,0.004704985332001413,20.48670213414796,19.128571428571433,1.8445190134297975,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.202346522916992,-1.5992374255700224,2.5699587779966153,0.20205053783511187,0.0406666666666666,0.026044753873313342,"InChI=1S/C7H14O2/c1-3-4-5-6-7(8)9-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.597668574060552,-2.4982600519906395,1.2086990983999495,0.08222794657879398,0.027387500000000002,0.003007474580961556,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.598777619416752,-2.9511839369225097,0.4193775776064532,0.052277775706031045,0.0273571428571428,0.0006210379415890879,"InChI=1S/C7H14O2/c1-3-5-6-7(8)9-4-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.5211076783347157,-2.924655184953769,0.35575557686034803,0.0536831994966163,0.029566666666666585,0.0005816071557380423,"InChI=1S/C7H14O2/c1-3-5-6-9-7(8)4-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.719702584693583,-3.3666773398816563,0.1246268234745209,0.034504092462388294,0.024241176470588193,0.00010532744465474625,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.004138294335951,-3.8376557139628087,0.027716449567699912,0.02154404760173669,0.018240000000000006,1.0916730554541922e-05,"InChI=1S/C7H14O2/c1-4-7(8)9-5-6(2)3/h6H,4-5H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.863232841258714,-4.270263608771786,0.16567404570228045,0.013978097918405343,0.021000000000000005,4.930710884350344e-05,"InChI=1S/C7H14O2/c1-4-9-7(8)5-6(2)3/h6H,4-5H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0760327718378686,-3.449970615776188,5.635580886882514,0.03174656921265758,0.3409454545454546,0.09560395069104417,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.1474024528375415,-1.2848597840503064,5.915899588990676,0.27668937717596387,3.1499999999999995,8.255913935233446,"InChI=1S/C7H14O2/c1-6(8)5-7(2,3)9-4/h5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.78647930905671,-7.756256444715209,0.0009134215290047599,0.00042805603642959004,0.0004153124999999999,1.6239772073229145e-10,"InChI=1S/C7H15Br/c1-2-3-4-5-6-7-8/h2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.9633080781898,-7.887236500059732,0.005786884999199046,0.00037550585285159565,0.0003479999999999999,7.565719410936384e-10,"InChI=1S/C7H15Cl/c1-2-3-4-5-6-7-8/h2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.6176417835463806,-8.130364366706072,0.2628844472819466,0.00029446088951227744,0.0004917,3.890326670598801e-08,"InChI=1S/C7H15I/c1-2-3-4-5-6-7-8/h2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.941608539858445,-1.9398459090315117,0.9964778452135655,0.1437260949646426,0.39,0.060650836301364246,"InChI=1S/C7H15N/c1-2-8-6-4-3-5-7-8/h2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.5040773967762742,4.659482088875007,9.956578770918696,105.5813862195496,4.5,10217.446640065751,"InChI=1S/C7H15NO2/c1-4-7(3,5-2)10-6(8)9/h4-5H2,1-3H3,(H2,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-10.815997561570375,-11.892391554509086,1.1586240280345403,6.8422662746095215e-06,2.007575757575761e-05,1.751252920175621e-10,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.205121123218587,-10.736126361583477,0.21995608644117448,2.1745007617953187e-05,1.3604347826086956e-05,6.627034184690756e-11,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.816059641980932,-12.56997023401149,0.5683811807758681,3.4748118162482944e-06,7.384999999999995e-06,1.528957163235143e-11,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.593752794104182,-12.21480777561028,0.3857092900535405,4.956514551627206e-06,9.223529411764715e-06,1.8207415816634326e-11,"InChI=1S/C7H16/c1-5-7(3,4)6-2/h5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.91776576830955,-11.910433529990014,5.376171877447861e-05,6.719925229927405e-06,6.670833333333336e-06,2.4100143112028065e-15,"InChI=1S/C7H16/c1-6(2)5-7(3)4/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-12.581978951396794,-12.034769691293288,0.2994379743430259,5.9342512793773295e-06,3.4333333333333336e-06,6.254590572844919e-12,"InChI=1S/C7H16/c1-6(2)7(3,4)5/h6H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6489222868220881,-0.3558745407337111,0.08587698148747785,0.7005605065292023,0.5226086956521739,0.031666846994413675,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6094379124341005,-1.1924906913561886,0.17384498516459318,0.30346448563589806,0.19999999999999998,0.01070489978790096,"InChI=1S/C7H16O/c1-3-5-7(8)6-4-2/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.8296544252146084,-0.8476668230868398,0.00032444647710756666,0.4284133308680272,0.4362,6.063221617081788e-05,"InChI=1S/C7H16O/c1-4-5-6-7(2,3)8/h8H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8038320504623249,-0.901992881996323,0.8133138857794497,0.4057602212110829,0.16466666666666657,0.058126102042861456,"InChI=1S/C7H16O/c1-4-5-7(2,3)6-8/h8H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1431008436406733,-0.9420856400768348,0.6383767049361344,0.3898139752945704,0.8666666666666667,0.22738848926881172,"InChI=1S/C7H16O/c1-4-7(8,5-2)6-3/h8H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.941608539858445,-1.2456992350026042,0.09247115087325797,0.28773964014413467,0.39,0.010457181197851077,"InChI=1S/C7H16O/c1-5(2)7(8)6(3)4/h5-8H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.7086514517677225,-5.179466538176782,0.2800366727722512,0.005631009541922696,0.003317142857142799,5.353979034934312e-06,"InChI=1S/C7H16O/c1-5-7(3,4)8-6-2/h5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7236063880446539,-0.5460135351885498,0.03153922138556986,0.5792543910103212,0.485,0.008883890224726514,"InChI=1S/C7H16O/c1-6(2)5-7(3,4)8/h6,8H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3093333199837622,-0.4421668318075227,0.7519777182159122,0.642642413316344,0.27,0.13886236820222891,"InChI=1S/C7H16O/c1-6(2,3)7(4,5)8/h8H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5606477482646683,-1.1599275168651548,0.16057670385287967,0.3135089041672438,0.21,0.010714093241903665,"InChI=1S/C7H16O/c1-7(2,3)5-4-6-8/h8H,4-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
