yVal,yPred
-3.1791420105603,-2.061070124515096
-3.055517327849832,-2.061070124515096
-3.046596612434336,-2.061070124515096
-6.205642069905822,-4.8021281194304715
-2.943095148663528,-4.562271967560553
-3.035247941029281,-3.1513610172243967
-3.287988260093641,-2.897984832651232
-3.122725224677801,-2.897984832651232
-3.019566606921439,-2.897984832651232
-3.923544467443696,-2.8348757750121103
-3.80465883960382,-2.8262848502226485
-3.547387671451182,-2.8244234236118086
-2.4778125939566262,-2.0709464960564543
-3.722774263566894,-2.7079155589951296
-1.8843139239083897,-1.957603207094013
-2.3577762905827693,-1.9752287259467796
-2.5571383138400194,-1.9752287259467796
-2.3324745007910432,-1.704607809975451
-8.18,-1.2340293631730221
-1.860355031729297,-1.7013473486075616
-2.5435878669321323,-1.7013473486075616
-1.6848073616981376,-1.704607809975451
-2.235139348032068,-1.2995516072748057
-1.758907954049639,-1.3550699158651798
-1.5215990115157425,-1.8624184286800596
-2.4950000148921325,-1.9064970686238438
-4.189096238067162,-4.346683881867879
-2.894351288766862,-2.598689150242008
-5.4089353929735005,-2.9368222076523556
-5.4933498499814775,-4.439464331212256
-5.504169029963936,-5.0804085632438225
-2.910945707234182,-2.3683115055620125
-2.5055417690562543,-2.5650312201646956
-2.629272086945433,-1.2288616061778783
-2.368457470681359,-1.9034322039882603
-2.3245824273772664,-1.330055438641977
-1.800777846514556,-1.9084511684056857
-3.3413468884702384,-3.8480849694080654
-0.4000000000000057,-2.8339490765538478
-2.981562231763049,-1.7686953565631456
-3.207608310501746,-3.8480849694080654
-3.107871581788313,-3.8480849694080654
-3.209365128232995,-3.8480849694080654
-3.317716777744688,-3.8480849694080654
-3.376817397160486,-3.8480849694080654
-3.208320435437159,-3.8480849694080654
-3.294650937291532,-3.1382290533272634
-5.294779371257396,-5.018529223393604
-1.6093317042793294,-1.3550699158651798
-2.1713091502094715,-1.9008092286639995
-4.041184654094828,-2.831963302924694
-2.027460641841756,-2.8487468128523705
-1.0900000000000012,-1.8910112133189327
-1.769412266486512,-2.838477272246073
-1.947632697197204,-2.8450618119926645
-2.1914247233879847,-2.8450618119926645
-1.951471464764148,-2.8450618119926645
-1.3798574116580076,-1.8733856944661662
-1.039487419940784,-2.0523378428352554
-0.6844068445290787,-1.216258670935458
-2.4830973757003707,-2.566324089817322
-3.150735023410042,-2.622434371252237
-1.6732719602307582,-1.9838522397410525
-1.953470722972554,-1.9838522397410525
-2.4729973793282647,-1.8860892063136696
0.7285998386360684,-2.332099555326893
-3.5185573714976948,-2.51850793971896
-1.0592635195671225,-2.0574228357672113
-0.5846128217011702,-0.8232485134686567
-4.542244419944207,-4.287667511196196
-1.7395332535242745,-1.8908257352982245
-4.200487690042829,-3.5449843239510703
-3.149857019455097,-2.228357267415781
-4.498761607254364,-2.5481319493035874
-4.465137003089484,-2.5481319493035874
-1.9760609217618712,-2.530401576524302
-2.427627176811465,-1.8810042133817138
-3.651132294692087,-3.320754912869161
-3.2988641488995265,-2.9660108867429757
-2.068819340368271,-2.181364783538659
-3.045675195159588,-2.4645614176208976
-2.2880374418299136,-3.085575221171074
-5.049978283159641,-5.00066129574584
-5.311580177997289,-4.342866954222213
-1.744931730506646,-1.8892487652500691
0.5626000006926464,-0.7261041537257619
-3.164832624147864,-3.5234864373378985
-2.6559594623832923,-3.511470193047093
-2.587608478580973,-3.511470193047093
-2.291168617966016,-2.8513052100976957
-2.742815096767098,-2.853828521571964
-3.2645126573596146,-2.8297492546076426
-2.726715723632011,-2.8297492546076426
-2.9441617246401286,-2.8297492546076426
-2.7053710020203536,-3.503849359222183
-5.847501318475681,-5.334817767970658
-5.769551078621726,-5.19390929408412
-5.769551078621726,-5.2992062310975925
-5.721246399047171,-5.2992062310975925
-5.530177984021837,-5.19390929408412
-5.841637507904751,-5.2992062310975925
-5.640164517660112,-5.133464438628079
-5.55129368009492,-5.148655049491534
-5.480172006224281,-5.148655049491534
-5.619788758288394,-4.342866954222213
-5.698970004336019,-5.133464438628079
-5.590066876668706,-5.103935133127661
-5.049151080996551,-5.103935133127661
-5.289882634888183,-5.119125743991117
-2.057720042210218,-3.0492075443975466
-3.038207172023524,-2.8301232826741898
-2.4927194839239384,-2.8450618119926645
-2.347425028124007,-2.124227616851172
-2.375237744628654,-2.7526712164567275
-2.4898270051405724,-2.7074923033490648
-2.341831897983238,-2.9471612466348733
-4.707146165126855,-4.762963963617424
-1.5410997918842857,-3.142803323957269
-5.453037464699735,-5.003032089767762
-5.568904816533776,-3.1382054782339917
-3.06322810833628,-3.7372944422606467
-4.537902033129527,-3.138336373909332
-3.606694127922842,-2.949301959359656
-1.6421518905758443,-2.3641023274746296
-1.842951938977267,-2.3033711459089203
-3.280461708910716,-2.895103104721756
-1.867949987303232,-2.214437735277971
-1.455093067721477,-1.9312440520543048
-1.3105862075950057,-1.9312440520543048
-2.07910119098288,-2.3886106994444036
-2.383134859152517,-2.3400026079858463
-2.832071832921796,-1.8782556447298504
-2.959420791501477,-2.6574198692999986
-2.600317858201022,-2.8262848502226485
-3.993772703332363,-3.2820536591312237
-1.9617654909332911,-2.2902503891976815
-1.6657330054010882,-1.971840112582228
-0.9600942337646684,-2.605644379879439
-3.029701711759981,-3.667015974029279
-2.1423957532192373,-2.3295310195692087
-2.034111567665743,-2.287891509946302
-2.420125107392544,-1.9771620158779932
-4.250734319900307,-2.0234893982674667
-2.5840852487571504,-2.1650296922369225
-2.6291553677348736,-2.3025238872096647
-2.552841968657781,-5.219925404218964
-3.1524800882731605,-4.147816799476968
-3.0053996114774706,-1.8508863091614496
-2.2050639652742507,-1.8694780733708125
-1.1608326693525115,-0.4912442045246753
-2.097641731858328,-2.025977231312483
-1.888961785709454,-1.3082961550666254
-2.298344579532883,-2.8605074741038687
-3.064116106219893,-1.729204526750193
0.0564348268354521,-0.3392679235758574
-3.673069404699781,-1.6845341220136323
-1.2082034977174674,-1.8655600800054883
-0.9118495849975008,-1.523314347789595
-0.7091189233452453,-1.6930766143068992
-0.8194682451868358,-1.5727328985185915
-1.4581615446916418,-1.5479192973514215
-2.3741405295143,-1.8655600800054883
1.136328048541142,0.08071613490134327
1.14842655731009,-0.1061484270412706
1.2575756459048184,-0.040751640692611585
-0.8021447920815196,-1.5909664166544213
-0.9031608194840997,-1.5564617896446884
-0.4166846148730613,-1.5564617896446884
-1.0349968508292269,-0.9423919781121307
1.3473579731408252,0.04695099594366827
0.2453731671052456,0.14107227065735783
0.960043153213362,0.061086950765066525
0.2482413530361349,-0.033929832761349595
-1.7098913660029282,0.14554851492140336
1.0172727471904155,-0.0023147879576558596
-0.3747063543390672,-1.5595523991668723
1.426019821955059,0.1273795265420733
-0.9215525348691056,-0.033929832761349595
1.3385226803236367,0.1273795265420733
-1.8975357011602072,-1.8741686693597068
-1.9075715731266751,-2.0967718204628967
-1.6013050645542564,-1.7972020023988358
-0.8593793032218384,-1.652212978874283
-2.384059232993549,-1.7984529100911488
-1.470879961912506,-1.6845341220136323
-1.3707812549350291,-1.5641904062253247
-3.595166283380062,-3.0206227227992053
1.5687858725378343,0.08071613490134327
-2.338091170129173,-0.8116759337463958
-1.595869284682168,0.06254714652201321
-1.473810096648019,0.005754168987367339
-1.6903698325741012,-0.10381314226191972
-1.8436662320635544,-1.5848351381036485
-5.25,0.028439485670079482
-3.42,0.08071613490134327
