logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
0.4276072224116584,-2.0720971160927637,6.248521779937831,"InChI=1S/C7H13O6P/c1-6(5-7(8)10-2)13-14(9,11-3)12-4/h5H,1-4H3/b6-5+",1.0,Lowe et al 2023,25.0
-3.5157169563395407,-3.453782426768276,0.003835885953213843,InChI=1S/C7H14/c1-2-4-6-7-5-3-1/h1-7H2,1.0,Lowe et al 2023,25.0
-3.817795217985052,-3.118236108253253,0.4893829480087472,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3/b5-3+",1.0,Lowe et al 2023,25.0
-3.8181564120552274,-3.118236108253253,0.48988843167424806,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3/b5-3-",1.0,Lowe et al 2023,25.0
-3.731365011712672,-3.1755176323035106,0.30896630919603224,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3H,1,4-7H2,2H3",1.0,Lowe et al 2023,25.0
-3.032920265855503,-3.1755176323035106,0.02033400891790742,"InChI=1S/C7H14/c1-4-5-6-7(2)3/h2,4-6H2,1,3H3",1.0,Lowe et al 2023,25.0
-3.8404732883027446,-3.129526499301208,0.5054453367915951,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",1.0,Lowe et al 2023,25.0
-1.458618814397531,-1.5499206112509278,0.008336018108658956,"InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10)/b9-5+",2.0,Lowe et al 2023,25.0
0.6126343588862987,-2.294421511729938,8.450973834884325,"InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9)/b6-5+",2.0,Lowe et al 2023,25.0
-1.7571463955226605,-0.5659366275716157,1.4189807112619819,"InChI=1S/C7H14O/c1-2-3-4-5-6-7-8/h7H,2-6H2,1H3",1.0,Lowe et al 2023,25.0
-1.4257129434263405,-0.5114239744448593,0.8359243188012198,"InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3664378373290238,0.4760551494745117,3.3947804064202134,"InChI=1S/C7H14O/c1-3-5-6-7(8)4-2/h3-6H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.4096195605388595,0.4760551494745117,3.555769111984012,"InChI=1S/C7H14O/c1-3-5-7(8)6-4-2/h3-6H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.300715736001156,0.5367971057230999,3.3764534435015503,"InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3321386353243956,0.022649265456169,1.8354502561014088,"InChI=1S/C7H14O/c1-6(2)4-5-7(3)8/h6H,4-5H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.8795476598759359,-0.5831432821969351,0.08785555510727572,"InChI=1S/C7H14O/c8-7-5-3-1-2-4-6-7/h7-8H,1-6H2",1.0,Lowe et al 2023,25.0
-1.7305251582714511,-1.7659514158076632,0.001255019723022024,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",1.0,Lowe et al 2023,25.0
-1.967742671546904,-1.7600999744957384,0.04311548963868212,"InChI=1S/C7H14O2/c1-3-4-5-6-7(8)9-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.8752427784395027,-1.8006967547213435,0.0055571096521883565,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.758207145352291,-1.7755802262455314,0.00030182393972307507,"InChI=1S/C7H14O2/c1-3-5-6-7(8)9-4-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.9384855103443903,-1.7755802262455314,0.02653813158732995,"InChI=1S/C7H14O2/c1-3-5-6-9-7(8)4-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.915111072034836,-1.7755802262455314,0.019468856926678744,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.883525118307176,-1.4468091003267491,0.19072088036068047,"InChI=1S/C7H14O2/c1-4-7(8)9-5-6(2)3/h6H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.809319771419671,-1.4468091003267491,0.13141398665624052,"InChI=1S/C7H14O2/c1-4-9-7(8)5-6(2)3/h6H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.856002026618495,-1.4791198421564926,0.14204018096485072,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
0.3325750169386555,-0.5584077388797349,0.7938502711657336,"InChI=1S/C7H14O2/c1-6(8)5-7(2,3)9-4/h5H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.43030726394854,-4.152862222752032,0.07697575088453235,"InChI=1S/C7H15Br/c1-2-3-4-5-6-7-8/h2-7H2,1H3",1.0,Lowe et al 2023,25.0
-3.994972589188039,-3.803931387892768,0.03649674059234022,"InChI=1S/C7H15Cl/c1-2-3-4-5-6-7-8/h2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.809668301829709,-4.5856959507325055,0.05016361405600903,"InChI=1S/C7H15I/c1-2-3-4-5-6-7-8/h2-7H2,1H3",1.0,Lowe et al 2023,25.0
-1.2757105199873042,-1.685684048073255,0.16807829373124178,"InChI=1S/C7H15N/c1-2-8-6-4-3-5-7-8/h2-7H2,1H3",1.0,Lowe et al 2023,25.0
-1.559904355458306,-1.965830443715092,0.16477598912745592,"InChI=1S/C7H15NO2/c1-4-7(3,5-2)10-6(8)9/h4-5H2,1-3H3,(H2,8,9)",1.0,Lowe et al 2023,25.0
-4.512177793970062,-3.9405065824060608,0.32680797413105256,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.598817876220856,-3.8469614208973777,0.5652881294115859,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.358857914300371,-3.818803708133605,0.2916585455984157,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.229442924623059,-3.842249098978877,0.14991905861697707,"InChI=1S/C7H16/c1-5-7(3,4)6-2/h5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.281055278381848,-3.129526499301208,1.326018529050948,"InChI=1S/C7H16/c1-6(2)5-7(3)4/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.360115531650679,-3.1163945354040754,1.5468419165046452,"InChI=1S/C7H16/c1-6(2)7(3,4)5/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-1.8270125572822893,-0.6007417689908128,1.5037400462169992,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3974143118054363,-0.6155486322390636,0.6113139408837858,"InChI=1S/C7H16O/c1-3-5-7(8)6-4-2/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0793413823850468,-0.5886647042488811,0.24076360246674242,"InChI=1S/C7H16O/c1-4-5-6-7(2,3)8/h8H,4-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.2915620368442473,-0.6164395481149034,0.4557903747881031,"InChI=1S/C7H16O/c1-4-5-7(2,3)6-8/h8H,4-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.8484084789417302,-0.6007417689908128,0.06133879921791187,"InChI=1S/C7H16O/c1-4-7(8,5-2)6-3/h8H,4-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.1535213712350394,-0.612383049609473,0.29283068313173494,"InChI=1S/C7H16O/c1-5(2)7(8)6(3)4/h5-8H,1-4H3",1.0,Lowe et al 2023,25.0
-1.8684131393576704,-1.7336368937404114,0.018164636382683723,"InChI=1S/C7H16O/c1-5-7(3,4)8-6-2/h5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-0.9240760458798996,-0.6271899128577237,0.08814137598086107,"InChI=1S/C7H16O/c1-6(2)5-7(3,4)8/h6,8H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-0.7209320209782153,-0.6266583893449024,0.00888751762133358,"InChI=1S/C7H16O/c1-6(2,3)7(4,5)8/h8H,1-5H3",1.0,Lowe et al 2023,25.0
-1.5455203563685067,-0.6164395481149034,0.8631911482651687,"InChI=1S/C7H16O/c1-7(2,3)5-4-6-8/h8H,4-6H2,1-3H3",1.0,Lowe et al 2023,25.0
0.7847825030578743,-0.5300361370546968,1.728748056387471,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.155733950911993,-3.530382288387106,0.39106470182264036,"InChI=1S/C7H16S/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-1.849622896816468,-0.6243000956637661,1.501415967024704,"InChI=1S/C7H17N/c1-2-3-4-5-6-7-8/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-3.925426946778314,-4.302553350096426,0.14222432407965552,"InChI=1S/C7H17O2PS3/c1-4-8-10(11,9-5-2)13-7-12-6-3/h4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.812139908994728,-2.759964847889272,3.7940219925795344,"InChI=1S/C7H17O3P/c1-6(2)9-11(5,8)10-7(3)4/h6-7H,1-5H3",1.0,Lowe et al 2023,25.0
-3.3490160001557348,-2.8608001336846187,0.2383547322741426,"InChI=1S/C7H3Br2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",1.0,Lowe et al 2023,25.0
-3.5176062401770314,-4.760135667714391,1.5438793782963194,"InChI=1S/C7H3Cl2F3/c8-5-2-1-4(3-6(5)9)7(10,11)12/h1-3H",1.0,Lowe et al 2023,25.0
-4.029786709275438,-2.7712717557412656,1.5838598882691202,InChI=1S/C7H3Cl2N/c8-6-2-1-3-7(9)5(6)4-10/h1-3H,1.0,Lowe et al 2023,25.0
-1.454714996780368,-2.8594027575424086,1.9731477052346755,"InChI=1S/C7H3Cl3O2/c8-3-1-2-4(9)6(10)5(3)7(11)12/h1-2H,(H,11,12)",1.0,Lowe et al 2023,25.0
-2.292467854860655,-2.8182266780076985,0.27642234011696426,"InChI=1S/C7H3ClF3NO2/c8-5-2-1-4(7(9,10)11)3-6(5)12(13)14/h1-3H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.6716203965612624,-4.25829994946548,0.34419289779589224,"InChI=1S/C7H3ClF4/c8-5-3-4(7(10,11)12)1-2-6(5)9/h1-3H",1.0,Lowe et al 2023,25.0
-3.4313122482315364,-2.9259187969474785,0.2554225406008114,"InChI=1S/C7H3I2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",1.0,Lowe et al 2023,25.0
-1.0987758127208938,-2.133251139333457,1.070139201370169,"InChI=1S/C7H3N3O8/c11-7(12)6-4(9(15)16)1-3(8(13)14)2-5(6)10(17)18/h1-2H,(H,11,12)",1.0,Lowe et al 2023,25.0
-3.494850021680094,-2.2533077638127765,1.541427178070277,"InChI=1S/C7H4Cl2O2/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",1.0,Lowe et al 2023,25.0
-2.4284845917362614,-2.6498043750020672,0.04898244646482326,"InChI=1S/C7H4Cl3NO3/c8-3-1-4(9)7(11-6(3)10)14-2-5(12)13/h1H,2H2,(H,12,13)",1.0,Lowe et al 2023,25.0
-5.260201842680151,-4.307657493142341,0.9073407378364093,"InChI=1S/C7H4Cl4O/c1-12-4-2-3(8)5(9)7(11)6(4)10/h2H,1H3",1.0,Lowe et al 2023,25.0
-5.13032841408276,-4.307657493142341,0.6767874441609565,"InChI=1S/C7H4Cl4O/c1-12-7-4(9)2-3(8)5(10)6(7)11/h2H,1H3",1.0,Lowe et al 2023,25.0
-5.130572784186239,-4.298047584491068,0.6930982081274843,"InChI=1S/C7H4Cl4O/c1-12-7-5(10)3(8)2-4(9)6(7)11/h2H,1H3",1.0,Lowe et al 2023,25.0
-4.310646801789032,-4.199994733126848,0.012243880299220564,"InChI=1S/C7H4Cl4O2/c1-13-7-5(11)3(9)2(8)4(10)6(7)12/h12H,1H3",1.0,Lowe et al 2023,25.0
-3.794112182937195,-3.753108046065634,0.0016813392405816913,"InChI=1S/C7H4ClF3/c8-6-3-1-2-5(4-6)7(9,10)11/h1-4H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.1761187950976444,-3.753108046065634,0.3329165957326018,"InChI=1S/C7H4ClF3/c8-6-3-1-5(2-4-6)7(9,10)11/h1-4H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.059517423232736,-1.9582119247995444,4.415484797745562,InChI=1S/C7H4ClN/c8-7-3-1-6(5-9)2-4-7/h1-4H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.759999957202692,-2.50411377005513,0.06547774077291699,"InChI=1S/C7H4ClNO4/c8-5-2-1-4(7(10)11)3-6(5)9(12)13/h1-3H,(H,10,11)",1.0,Lowe et al 2023,25.0
-1.748101840264333,-2.50411377005513,0.5715540379860053,"InChI=1S/C7H4ClNO4/c8-6-2-1-4(9(12)13)3-5(6)7(10)11/h1-3H,(H,10,11)",1.0,Lowe et al 2023,25.0
-1.6176403779390152,-2.347195762788145,0.5322510595623616,"InChI=1S/C7H4F3NO3/c8-7(9,10)5-3-4(12)1-2-6(5)11(13)14/h1-3,12H",1.0,Lowe et al 2023,25.0
-2.067143009706565,-2.101720885478042,0.0011956294928676789,"InChI=1S/C7H4N2O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)",1.0,Lowe et al 2023,25.0
-2.8911349595412803,-2.467188296911429,0.17973077275498903,"InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-1-2(13)14/h1H2,(H2,11,12)(H,13,14)",1.0,Lowe et al 2023,25.0
-1.888952909258554,-2.84790102219062,0.9195814832959701,"InChI=1S/C7H5Cl2NO/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3H,(H2,10,11)",1.0,Lowe et al 2023,25.0
-2.4694439957899177,-2.504322719738206,0.0012165253842609063,"InChI=1S/C7H5Cl2NO2/c8-3-1-4(7(11)12)6(9)5(10)2-3/h1-2H,10H2,(H,11,12)",1.0,Lowe et al 2023,25.0
-3.567030709125594,-3.9099077805572025,0.11756468611351621,"InChI=1S/C7H5Cl3/c8-7(9,10)6-4-2-1-3-5-6/h1-5H",1.0,Lowe et al 2023,25.0
-4.290836792893733,-3.755292404233439,0.2868077922255285,"InChI=1S/C7H5Cl3O/c1-11-5-3-2-4(8)6(9)7(5)10/h2-3H,1H3",1.0,Lowe et al 2023,25.0
-4.235074038661397,-3.755292404233439,0.23019041673436247,"InChI=1S/C7H5Cl3O/c1-11-7-5(9)2-4(8)3-6(7)10/h2-3H,1H3",1.0,Lowe et al 2023,25.0
-3.754173562792285,-2.9030699685797248,0.7243773280815383,"InChI=1S/C7H5Cl3O2/c1-12-4-2-3(8)5(9)6(10)7(4)11/h2,11H,1H3",1.0,Lowe et al 2023,25.0
-2.8712543311410847,-2.891423271474677,0.00040678615418000586,"InChI=1S/C7H5Cl3O2/c1-12-7-4(11)2-3(8)5(9)6(7)10/h2,11H,1H3",1.0,Lowe et al 2023,25.0
-2.5749384086318514,-1.8789501680848717,0.48439963097968053,"InChI=1S/C7H5ClO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,(H,9,10)",1.0,Lowe et al 2023,25.0
-3.345056708728487,-1.8789501680848717,2.149468388517989,"InChI=1S/C7H5ClO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.9026435361428904,-1.8789501680848717,0.0005613756899327405,"InChI=1S/C7H5ClO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.772791235810817,-2.7650825937511945,5.9423162403379566e-05,"InChI=1S/C7H5F3/c8-7(9,10)6-4-2-1-3-5-6/h1-5H",1.0,Lowe et al 2023,25.0
-1.318859359367914,-0.5949414743049569,0.5240571043140249,InChI=1S/C7H5N/c8-6-7-4-2-1-3-5-7/h1-5H,1.0,Lowe et al 2023,25.0
-3.2457661063728778,-2.2950140645337327,0.9039294450613035,"InChI=1S/C7H5N3O6/c1-4-6(9(13)14)2-5(8(11)12)3-7(4)10(15)16/h2-3H,1H3",1.0,Lowe et al 2023,25.0
-3.4353710792,-2.269114615446101,1.3601541392477496,"InChI=1S/C7H5N5O8/c1-8(12(19)20)7-5(10(15)16)2-4(9(13)14)3-6(7)11(17)18/h2-3H,1H3",1.0,Lowe et al 2023,25.0
-0.7749656257778343,-0.8248426285174786,0.002487715402290479,"InChI=1S/C7H5NO/c8-5-6-3-1-2-4-7(6)9/h1-4,9H",1.0,Lowe et al 2023,25.0
-1.6725800570436338,-1.808231207492548,0.01840123461811395,"InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.9508290759733526,-2.0221612993103104,0.8624238394122781,"InChI=1S/C7H5NO4/c9-4-5-1-2-7(10)6(3-5)8(11)12/h1-4,10H",1.0,Lowe et al 2023,25.0
-2.8204955413430786,-1.9999098914109823,0.6733608088744808,"InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)8(11)12/h1-4H,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.7040330520746023,-2.0112303552233897,0.09437018306188795,"InChI=1S/C7H5NO4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5442765588985832,-1.983866516199057,0.19323933055943238,InChI=1S/C7H5NS/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.1786528285915705,-1.983866516199057,1.4275143322805008,InChI=1S/C7H5NS/c9-6-8-7-4-2-1-3-5-7/h1-5H,1.0,Lowe et al 2023,25.0
-3.171233635990622,-2.150745894977712,1.0413952295576319,"InChI=1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)",1.0,Lowe et al 2023,25.0
-3.690529703351159,-3.815360534447234,0.015582736392136878,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)4-7(5)9/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.544198399130028,-3.815360534447234,0.07352890362978687,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)7(9)4-5/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.881587061984076,-3.815360534447234,0.0043859529495881054,"InChI=1S/C7H6Cl2/c1-5-6(8)3-2-4-7(5)9/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.2069083998234205,-3.413963902416889,0.042871981154233886,"InChI=1S/C7H6Cl2/c8-5-6-3-1-2-4-7(6)9/h1-4H,5H2",1.0,Lowe et al 2023,25.0
-2.809327991859246,-3.417643735663966,0.37004804416069,"InChI=1S/C7H6Cl2/c8-7(9)6-4-2-1-3-5-6/h1-5,7H",1.0,Lowe et al 2023,25.0
-3.309607161728274,-3.130394883970289,0.03211704049920524,"InChI=1S/C7H6Cl2O/c1-10-6-4-2-3-5(8)7(6)9/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-3.10005970824638,-3.130394883970289,0.0009202228862004232,"InChI=1S/C7H6Cl2O/c1-10-7-5(8)3-2-4-6(7)9/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.529890964525224,-2.761377825968089,0.05358616702066813,"InChI=1S/C7H6Cl2O2/c1-11-7-3-5(9)4(8)2-6(7)10/h2-3,10H,1H3",1.0,Lowe et al 2023,25.0
-2.846113277439662,-2.252663778553037,0.35218230772878634,"InChI=1S/C7H6ClNO2/c1-5-2-3-6(9(10)11)4-7(5)8/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.39040559077478,-2.4613810564907808,3.7211356538695988,"InChI=1S/C7H6ClNO3/c1-4-2-7(10)6(9(11)12)3-5(4)8/h2-3,10H,1H3",1.0,Lowe et al 2023,25.0
-1.762298112805832,-0.7300327845194649,1.0655717079821614,"InChI=1S/C7H6N2/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,(H,8,9)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.876849090411469,-2.294176499744998,0.3395073479139768,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-3.260164207201857,-2.294176499744998,0.9331322509577582,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.9203839902144173,-2.294176499744998,0.39213582112000783,"InChI=1S/C7H6N2O4/c1-5-3-2-4-6(8(10)11)7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.9203839902144173,-2.289446562049086,0.39808203825988286,"InChI=1S/C7H6N2O4/c1-5-4-6(8(10)11)2-3-7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.9968652609569726,-2.2672617007372406,0.532321355085308,"InChI=1S/C7H6N2O4/c1-5-6(8(10)11)3-2-4-7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.180334848512328,-2.264420554324951,0.007070405922006978,"InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)3-6(7(4)10)9(13)14/h2-3,10H,1H3",1.0,Lowe et al 2023,25.0
-1.259900077313018,-0.544018120150419,0.5124869765909533,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,1.0,Lowe et al 2023,25.0
-1.023918599214359,-0.7318945656661446,0.08527803616976858,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",1.0,Lowe et al 2023,25.0
-1.171779523869408,-0.7318945656661446,0.19349877645348673,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",1.0,Lowe et al 2023,25.0
-0.913115652659471,-0.7318945656661446,0.032841082371042774,"InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H",1.0,Lowe et al 2023,25.0
-1.572646158039536,-0.7318945656661446,0.7068632400783931,"InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)",1.0,Lowe et al 2023,25.0
-1.4262871207552583,-1.1165825299290555,0.09591693357882572,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.8351678929192763,-1.1816742157786302,0.427053986062803,"InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.191249843890501,-3.323630807055917,0.017524719408603177,"InChI=1S/C7H7Br/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.520911012686101,-3.323630807055917,0.038919479533487726,"InChI=1S/C7H7Br/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.229472248902821,-3.323630807055917,1.1971829503796618,"InChI=1S/C7H7Br/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.6476293283767967,-2.128660307299913,0.26932884483749886,"InChI=1S/C7H7Br/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-3.1197582241045194,-2.0610775723570165,1.1208047223845174,"InChI=1S/C7H7BrO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.0190880622231564,-2.0610775723570165,0.9177840986935614,"InChI=1S/C7H7BrO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.5799600428740206,-2.0610775723570165,0.2692390182098296,"InChI=1S/C7H7BrO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.079725224728691,-2.850294906321549,0.052638271004402666,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.5207943708026583,-2.850294906321549,0.44956953186945464,"InChI=1S/C7H7Cl/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.274512630105572,-2.850294906321549,0.17996067717249764,"InChI=1S/C7H7Cl/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.37644952269653,-2.028896627427297,0.12079301501002664,"InChI=1S/C7H7Cl/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-4.282663563963636,-1.9787672468090969,5.307938240198248,"InChI=1S/C7H7Cl2NO/c1-3-5(8)7(11)6(9)4(2)10-3/h1-2H3,(H,10,11)",1.0,Lowe et al 2023,25.0
-4.89526794692869,-4.2636197132100975,0.39897949115981735,"InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-1.5918045665824574,-2.7355176789180824,1.308079683328442,"InChI=1S/C7H7ClO/c1-5-4-6(8)2-3-7(5)9/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-1.5754931765089877,-2.7355176789180824,1.3456568461894678,"InChI=1S/C7H7ClO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.781044109626,-2.0574371122252155,0.5236070866873788,"InChI=1S/C7H7ClO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.778820868439528,-2.0574371122252155,0.5203945237298705,"InChI=1S/C7H7ClO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.461878087678262,-2.0574371122252155,0.16357250262541173,"InChI=1S/C7H7ClO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-0.5578874462923895,-1.2474354499808633,0.47547644939075945,"InChI=1S/C7H7N/c1-2-7-3-5-8-6-4-7/h2-6H,1H2",1.0,Lowe et al 2023,25.0
-0.5906997933930039,-1.2474354499808633,0.4313017226338868,"InChI=1S/C7H7N/c1-2-7-5-3-4-6-8-7/h2-6H,1H2",1.0,Lowe et al 2023,25.0
