logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-1.434240362171774,-1.4937583798204148,0.0035423944248239095,"InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2940577995019238,-1.221023662420679,0.005333985179202063,"InChI=1S/C8H10O/c1-7-2-4-8(6-9)5-3-7/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-0.3878639321509515,-1.221023662420679,0.694155136143125,"InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.339542077598885,-1.9021747079360456,0.19129021604579072,"InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.0899999979504824,-1.221023662420679,0.01716720065119864,"InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-1.6098163073936602,-1.851698400907384,0.05850694716258183,"InChI=1S/C8H10O/c1-9-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7601174336642991,-1.221023662420679,0.2124345517064284,"InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-1.8202548874207527,-1.5708002285478897,0.062227626833376445,"InChI=1S/C8H10O2/c1-6-3-4-7(9)8(5-6)10-2/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-2.290712292677767,-1.5043411151528274,0.6183796288419601,"InChI=1S/C8H10O2/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7141209709862383,-1.1281265314210374,0.17140060407093208,"InChI=1S/C8H10O2/c9-6-7-10-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-0.9524786698846022,-1.3332531291064869,0.14498918879571873,"InChI=1S/C8H10O3/c1-10-6-4-3-5-7(11-2)8(6)9/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.8869557990506425,-1.28348053376243,0.36418239581467843,"InChI=1S/C8H10O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-4,9-10H,5H2,1H3",1.0,Lowe et al 2023,25.0
-2.280998952076552,-2.281843297540169,7.12919261930048e-07,"InChI=1S/C8H11Cl2N3O2/c9-1-3-13(4-2-10)6-5-11-8(15)12-7(6)14/h5H,1-4H2,(H2,11,12,14,15)",1.0,Lowe et al 2023,25.0
-1.6196391419730722,-2.12921122755302,0.2596637104022978,"InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2",1.0,Lowe et al 2023,25.0
-1.186915484885634,-1.3316177689783992,0.02093875102166333,"InChI=1S/C8H11N/c1-2-7-3-5-8(9)6-4-7/h3-6H,2,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.6857852193677345,-1.4818073744868028,0.04160696120226945,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1902069525315266,-2.036591921217964,0.7163675152183419,"InChI=1S/C8H11N/c1-3-8-5-4-7(2)9-6-8/h4-6H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3399319374538694,-1.3055684179782905,0.0011808514707484917,"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5029519059778882,-1.3055684179782905,0.03896024133488733,"InChI=1S/C8H11N/c1-6-3-4-8(9)5-7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3516596805035306,-1.3055684179782905,0.002124404481170602,"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.40220046433172,-1.3055684179782905,0.009337752382451365,"InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.1684010617046714,-1.3055684179782905,0.01881488362709395,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3448810603130474,-1.3055684179782905,0.0015454838473405246,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.5396326772747727,-2.036591921217964,2.240886978026971,"InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",1.0,Lowe et al 2023,25.0
-1.9284425657286888,-1.4121636628531269,0.26654390555439383,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-0.2825528956133318,-1.0825085523950513,0.6399290528170721,"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",1.0,Lowe et al 2023,25.0
-1.660175881299959,-1.311696825686197,0.12143765220145944,"InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.438505647578572,-2.837698199184429,0.15935469325759496,"InChI=1S/C8H12/c1-2-4-6-8-7-5-3-1/h1-2,7-8H,3-6H2/b2-1-,8-7-",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.03,-2.8615838789114867,0.02836398984250071,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7545863573889837,-1.1682378868946537,0.17110758786238014,"InChI=1S/C8H12ClNO/c1-3-5-10(6-4-2)8(11)7-9/h3-4H,1-2,5-7H2",1.0,Lowe et al 2023,25.0
-3.2055110439803824,-2.091021775916792,1.2420863286289172,"InChI=1S/C8H12INO2/c1-2-3-6-10-8(11)12-7-4-5-9/h2-3,6-7H2,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-1.0888477520323578,-1.1723047103430877,0.006965063890478901,"InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2",1.0,Lowe et al 2023,25.0
-3.082978417378765,-2.0500154044833248,1.0670125860100257,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.0817544915038746,-0.9387649860986916,1.306425009466385,"InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.33884721734886,-2.6423029074719966,0.09208535586810901,"InChI=1S/C8H13N2O3PS/c1-3-11-14(15,12-4-2)13-8-7-9-5-6-10-8/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.911728786970355,-1.993627398831316,0.0067073826247523475,"InChI=1S/C8H13N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6H,3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.0348444177364176,-3.5223938482597448,0.2626055861569662,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",1.0,Lowe et al 2023,25.0
-3.6600979636786586,-2.850830163081562,0.6549143730832624,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-3.75565415084153,-2.250811968846278,2.2645499927122317,"InChI=1S/C8H14/c1-5-6-7-8(2,3)4/h5H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.776747701537723,-2.089430275304582,2.847040096870031,"InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14)",4.0,Lowe et al 2023,25.0
-3.3786049470033066,-3.7960565796380954,0.17426586558945065,"InChI=1S/C8H14ClNS2/c1-4-10(5-2)8(11)12-6-7(3)9/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2731644250314567,-1.7809206419727022,0.24230394195999416,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",1.0,Lowe et al 2023,25.0
-1.6210489712881322,-1.5510231467750588,0.004903616098735748,"InChI=1S/C8H14O/c1-7(2)5-4-6-8(3)9/h5H,4,6H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.103744744163851,-2.04048497754518,0.0040017980726486865,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.398764376717424,-2.0466061467387138,0.12401541894173804,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.128617860871217,-2.0353419301606097,0.008700399249930045,"InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3",1.0,Lowe et al 2023,25.0
-1.672936519270485,-1.4671628738173297,0.04234279316308088,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",1.0,Lowe et al 2023,25.0
-1.5069163487793251,-0.9318999134549426,0.33064390089315976,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.9597411702958588,-0.9318999134549426,0.0007751355824818635,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5364173100432312,-0.9811243340179208,0.308350289223046,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-1.7885861104991587,-1.2330543457438972,0.30861554165209526,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.683611164542607,-1.4001899303179726,1.6471700644586842,"InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.566192413524484,-2.064164327023873,0.25203219963546475,"InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-4.150786651386515,-4.328706888505395,0.03165561077643862,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,1.0,Lowe et al 2023,25.0
-4.739928612014924,-3.962737021249582,0.6040267687563631,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.250521502535239,-3.962737021249582,0.08281990766885487,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.439198398606021,-4.045056455425979,0.1553478713737394,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-4.02894717070228,-3.9883176943653056,0.0016507543474167936,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.688246138944246,-3.979981283321577,0.5016391057102001,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",1.0,Lowe et al 2023,25.0
-4.468365398852022,-3.8564326407555263,0.37446170043158433,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
0.6250374123509577,-1.985895767361955,6.816972068925781,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",1.0,Lowe et al 2023,25.0
-2.3262300957548194,-2.602123970111254,0.07611742990740421,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-2.0725601195758934,-2.602123970111254,0.28043787179383795,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.888634484194068,-2.602123970111254,0.5090672465143705,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2908054453377136,-2.168647235393025,0.014922628256890596,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.4558027243992164,-2.0438934306752587,0.16966926625616965,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.131330138546617,-2.06548898996352,0.004335056846741482,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.328728218611456,-2.06548898996352,0.0692948914991604,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.256188290417498,-2.06548898996352,0.03636622319363661,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.233097143129298,-2.011677231985652,0.049026777050860046,"InChI=1S/C8H16O2/c1-6(2)5-10-8(9)7(3)4/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-1.1764068168095096,-0.8323436072946305,0.1183794921416796,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7539824107681095,-0.7217168988966951,2.1776884525451807,"InChI=1S/C8H16O4/c1-3-10-4-5-11-6-7-12-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9251842797188057,-0.8555838414061288,4.283245974264025,"InChI=1S/C8H16O4/c1-5-9-6(2)11-8(4)12-7(3)10-5/h5-8H,1-4H3",1.0,Lowe et al 2023,25.0
-5.061259759253968,-5.290749822389667,0.05266568907802736,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-4.73018850207382,-4.55368493160428,0.031153510388495995,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-0.6670000000000096,-3.9605175050287262,10.847257555930582,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.9774881434158476,-1.8521122117658464,0.7649672609371034,"InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.239704270316513,-4.42720034117844,0.6601626348648062,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.73718829228928,-4.32129718499338,0.1729654131278094,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.131943638176958,-4.32129718499338,0.6571476720591148,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.151810883008602,-4.33600298197334,0.6655425313915597,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.756961951313706,-4.312960773949651,2.085139400228775,"InChI=1S/C8H18/c1-5-6-7-8(2,3)4/h5-7H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.995678626217358,-4.33600298197334,0.4351719556087604,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.08196966321512,-4.33600298197334,0.5564662895228761,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.775077341851579,-3.94123913463641,0.6952861558118065,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",1.0,Lowe et al 2023,25.0
-4.920818753952375,-4.32129718499338,0.35942611164705474,"InChI=1S/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.694062891637716,-4.312960773949651,0.14523882410632766,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.869666231504994,-4.327666570929611,0.2937636320638308,"InChI=1S/C8H18/c1-7(2,3)8(4,5)6/h1-6H3",1.0,Lowe et al 2023,25.0
-2.095513074049693,-2.8106644577926767,0.5114415016695043,"InChI=1S/C8H18N2O/c1-3-5-7-10(9-11)8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.440099004474668,-2.0545153064973865,0.14867478814583562,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.207021691396052,-2.8454509872271747,0.40759196577542306,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.7190603886159357,-2.0662724471844807,0.12055621361540671,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.5873893468769913,-2.0662724471844807,0.22932902376011294,"InChI=1S/C8H18O/c1-4-6-8(3,9)7-5-2/h9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.311719711229953,-2.059916495495569,0.06340485945417669,"InChI=1S/C8H18O/c1-8(2)6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.1732618483014403,-1.0738226126739463,0.009888161582180276,"InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
-3.00967480139493,-2.849231358967198,0.02574209821806099,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",1.0,Lowe et al 2023,25.0
0.7901721113855856,-0.7094228045493675,2.248784911897959,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
0.7898999852336535,-0.7094228045493675,2.2479688279627412,"InChI=1S/C8H18O3/c1-3-9-5-7-11-8-6-10-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7491840834989233,-0.7165040062432548,2.1482415764120755,"InChI=1S/C8H18O4/c1-2-10-5-6-12-8-7-11-4-3-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
-2.757615227320283,-2.0345202832452998,0.5228662981468031,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",1.0,Lowe et al 2023,25.0
-2.3,-2.0345202832452998,0.07047948000815576,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.5111161866482712,-1.98874298832758,0.2281273616824058,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0824037730085654,-0.7203915159193263,0.13105287428284537,"InChI=1S/C8H19NO/c1-7(2)9(5-6-10)8(3)4/h7-8,10H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4562874289510286,-4.518561482285765,4.252974271057684,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.175465353866778,-4.4342704952883,0.06698010122621412,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.111172470478502,-3.851051411781458,3.0271787303894935,"InChI=1S/C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.145564154932503,-1.072034920231087,1.152465017758608,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.212203276929687,-4.240485236733035,0.0007998692503181744,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
0.5371146479864463,-3.197429945149413,13.94682331812028,"InChI=1S/C8H20O7P2/c1-5-11-16(9,12-6-2)15-17(10,13-7-3)14-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.841637507904751,-3.291861198380828,12.60091184765728,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",1.0,Lowe et al 2023,25.0
-7.134034471009332,-3.1356211647013708,15.98730896806056,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",1.0,Lowe et al 2023,25.0
-5.037822486355884,-3.761413393786033,1.6292201715949906,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,1.0,Lowe et al 2023,25.0
-7.188424994129407,-6.226615049312228,0.9250783699492247,"InChI=1S/C8H4F13I/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h1-2H2",1.0,Lowe et al 2023,25.0
-2.4038951767526435,-1.366209418798908,1.0767917322600187,InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,1.0,Lowe et al 2023,25.0
-1.385094792719733,-1.5445701718075109,0.025432396535190457,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,1.0,Lowe et al 2023,25.0
-9.24033215531037,-6.337364855416467,8.427219144253293,"InChI=1S/C8H5Br5/c1-2-3-4(9)6(11)8(13)7(12)5(3)10/h2H2,1H3",1.0,Lowe et al 2023,25.0
-3.3419162128591644,-2.855591216314158,0.23651200226450037,"InChI=1S/C8H5Cl3O3/c9-4-1-6(11)7(2-5(4)10)14-3-8(12)13/h1-2H,3H2,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.293908614014588,-4.131792920219085,0.026281498174797236,"InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",1.0,Lowe et al 2023,25.0
-2.7638140073813,-1.8881697253117735,0.7667529087210565,"InChI=1S/C8H5NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H,(H,9,10,11)",1.0,Lowe et al 2023,25.0
-2.350143585898376,-2.0167786606161986,0.11113217340839181,"InChI=1S/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H",1.0,Lowe et al 2023,25.0
-3.512264048753458,-5.053384726284662,2.3750529427142366,"InChI=1S/C8H6Br2/c1-2-6-5-7(9)3-4-8(6)10/h2-5H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2373152653233757,-2.554645348763939,1.7353585487375214,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",1.0,Lowe et al 2023,25.0
-2.484360918757407,-2.5663482740162413,0.006721926422338281,"InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",1.0,Lowe et al 2023,25.0
-5.239793127643525,-4.136233936466485,1.217842888431323,InChI=1S/C8H6Cl4O2/c1-13-7-5(11)3(9)4(10)6(12)8(7)14-2/h1-2H3,1.0,Lowe et al 2023,25.0
-2.6000000746061778,-2.220345170742925,0.14413784602741558,"InChI=1S/C8H6N2O6/c1-4-6(8(11)12)2-5(9(13)14)3-7(4)10(15)16/h2-3H,1H3,(H,11,12)",1.0,Lowe et al 2023,25.0
-4.436519725125654,-2.8977405624579524,2.367841311460314,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.669439191178224,-1.2756786806462814,1.9425683607182613,InChI=1S/C8H6O2/c9-5-7-1-2-8(6-10)4-3-7/h1-6H,1.0,Lowe et al 2023,25.0
-1.631051325676375,-1.3441425196588894,0.08231666297037918,"InChI=1S/C8H6O3/c9-4-6-1-2-7-8(3-6)11-5-10-7/h1-4H,5H2",1.0,Lowe et al 2023,25.0
-4.044312249686494,-1.4297383091119245,6.835996890731634,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-3.17815613793622,-1.7752886018857463,1.9680373237043276,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-1.577718996341957,-1.4297383091119245,0.021898283793072685,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.013079868543372,-3.168666996585311,0.024207354412338712,InChI=1S/C8H6S/c1-2-4-8-7(3-1)5-6-9-8/h1-6H,1.0,Lowe et al 2023,25.0
-4.369572124974976,-3.6945461848553367,0.4556600198344028,"InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-3.4100503986742923,-2.887353817717219,0.2732117157442144,"InChI=1S/C8H7Cl3O3/c1-13-7-4(10)3(9)5(11)8(14-2)6(7)12/h12H,1-2H3",1.0,Lowe et al 2023,25.0
-1.4528999831763711,-1.4450267050111771,6.198850906652074e-05,"InChI=1S/C8H7N/c1-2-4-8-7(3-1)5-6-9-8/h1-6,9H",1.0,Lowe et al 2023,25.0
-3.068796648551626,-1.2800500439371592,3.199614415519784,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-2.6239815979894034,-2.0506531064579168,0.32870555920177,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
