yVal,yPred
-3.122725224677801,-2.7868658061133362
-3.019566606921439,-2.957713149060621
-3.923544467443696,-2.7928615864721187
-3.80465883960382,-2.5096998594969593
-3.547387671451182,-2.8794850743805953
-2.4778125939566262,-2.1307727603341364
-3.722774263566894,-3.508192576005977
-1.8843139239083897,-1.5357678629237508
-2.3577762905827693,-1.975907424619507
-2.5571383138400194,-1.835835080901344
-2.3324745007910432,-2.028382635392506
-8.18,-1.6975783506733484
-1.860355031729297,-2.0743378456104944
-2.5435878669321323,-2.496042518536362
-1.6848073616981376,-1.8564952607047462
-2.235139348032068,-2.004139610899395
-1.758907954049639,-2.1592673563505556
-1.5215990115157425,-1.8007923853619212
-2.4950000148921325,-2.117716574794463
-4.189096238067162,-4.3945988246054
-2.894351288766862,-3.3144335222380876
-5.4089353929735005,-3.095622936448981
-5.4933498499814775,-5.111050361527772
-5.504169029963936,-4.732175163778523
-2.910945707234182,-2.237846296830555
-2.5055417690562543,-2.478721522463968
-2.629272086945433,-1.544558239369248
-2.368457470681359,-1.9893557130719992
-2.3245824273772664,-2.3907258694073947
-1.800777846514556,-1.9868188426855817
-3.3413468884702384,-3.2989861394223636
-0.4000000000000057,-3.176665107653633
-2.981562231763049,-2.26181409578388
-3.207608310501746,-3.4968107213126243
-3.107871581788313,-3.551778021569243
-3.209365128232995,-3.4607950629623887
-3.317716777744688,-3.4684421891911343
-3.376817397160486,-3.759397719184538
-3.208320435437159,-3.323527122248799
-3.294650937291532,-3.4854465255650124
-5.294779371257396,-6.006508045234305
-1.6093317042793294,-0.9555498584658764
-2.1713091502094715,-2.0868404375294682
-4.041184654094828,-3.782010186460863
-2.027460641841756,-2.329534519161158
-1.0900000000000012,-1.7549799718470005
-1.769412266486512,-2.538896121415294
-1.947632697197204,-2.2418263459788785
-2.1914247233879847,-2.167705510166158
-1.951471464764148,-2.1076926987996565
-1.3798574116580076,-1.4602176326816265
-1.039487419940784,-1.8672323775549318
-0.6844068445290787,-0.9343952846729472
-2.4830973757003707,-2.2923356852900665
-3.150735023410042,-2.896898901211039
-1.6732719602307582,-2.3520552644767228
-1.953470722972554,-2.156295017939285
-2.4729973793282647,-2.491258681749217
0.7285998386360684,-2.489682529669554
-3.5185573714976948,-3.238069670267323
-1.0592635195671225,-1.3807687923790148
-0.5846128217011702,-0.5253818693505555
-4.542244419944207,-2.7260197739040395
-1.7395332535242745,-1.7216230751865171
-4.200487690042829,-3.8733780689778303
-3.149857019455097,-2.5224182585313373
-4.498761607254364,-3.663395070492344
-4.465137003089484,-3.745642515201696
-1.9760609217618712,-2.4486170290031097
-2.427627176811465,-1.7219600617106914
-3.651132294692087,-3.8100499604047497
-3.2988641488995265,-3.076402305499954
-2.068819340368271,-2.9713564019682863
-3.045675195159588,-3.2607626340294944
-2.2880374418299136,-1.7754778073974218
-5.049978283159641,-4.664350266000497
-5.311580177997289,-5.0510450921678425
-1.744931730506646,-1.7202648584495486
0.5626000006926464,-0.14521398024050738
-3.164832624147864,-3.344741199940889
-2.6559594623832923,-2.7193090509622375
-2.587608478580973,-2.546054493639624
-2.291168617966016,-2.5240163696017177
-2.742815096767098,-2.8801822993649027
-3.2645126573596146,-3.4706018510971637
-2.726715723632011,-3.1457422050638875
-2.9441617246401286,-3.202783633251513
-2.7053710020203536,-2.3071307932100207
-5.847501318475681,-5.6407647785187836
-5.769551078621726,-5.307138965365629
-5.769551078621726,-5.84006946708002
-5.721246399047171,-5.871711955935118
-5.530177984021837,-4.928260106997934
-5.841637507904751,-5.892885958577139
-5.640164517660112,-4.861578472085983
-5.55129368009492,-5.198960315171029
-5.480172006224281,-5.001469773226815
-5.619788758288394,-5.1216254054975385
-5.698970004336019,-5.232887377956205
-5.590066876668706,-5.664404063124886
-5.049151080996551,-5.02858410487988
-5.289882634888183,-4.606785896234674
-2.057720042210218,-2.313196119111985
-3.038207172023524,-2.751809757027722
-2.4927194839239384,-2.6706115376774586
-2.347425028124007,-2.309969742402281
-2.375237744628654,-2.2238566015639347
-2.4898270051405724,-2.7891600396397767
-2.341831897983238,-3.0954679326375474
-4.707146165126855,-3.8020573702654574
-1.5410997918842857,-1.1912323564914689
-5.453037464699735,-5.371371675820222
-5.568904816533776,-3.4087318576054875
-3.06322810833628,-3.791981281305558
-4.537902033129527,-4.185666518491666
-3.606694127922842,-3.6823516648696106
-1.6421518905758443,-2.682781662580103
-1.842951938977267,-2.5329999842636135
-3.280461708910716,-3.832959643899165
-1.867949987303232,-2.1364689414401425
-1.455093067721477,-1.6058408187361541
-1.3105862075950057,-1.6557181916283836
-2.07910119098288,-3.0057658252477615
-2.383134859152517,-2.3182080310127167
-2.832071832921796,-3.240736806967327
-2.959420791501477,-3.0397079703487293
-2.600317858201022,-2.6851655472136584
-3.993772703332363,-3.7671533842380573
-1.9617654909332911,-2.51805260496696
-1.6657330054010882,-1.6703263934521804
-0.9600942337646684,-3.138002936113114
-3.029701711759981,-3.690394485263095
-2.1423957532192373,-2.414684365825088
-2.034111567665743,-1.9339831361311803
-2.420125107392544,-1.8375173764077306
-4.250734319900307,-3.0647629402142478
-2.5840852487571504,-2.891876337652839
-2.6291553677348736,-2.328621828078139
-2.552841968657781,-3.656086074193046
-3.1524800882731605,-4.854860572274676
-3.0053996114774706,-1.1109687474211933
-2.2050639652742507,-1.009913167151872
-1.1608326693525115,-0.2963745102229932
-2.097641731858328,-2.2204053263982053
-1.888961785709454,-1.2705898534065638
-2.298344579532883,-2.518893964183955
-3.064116106219893,-1.3346466462672193
0.0564348268354521,-0.043124938597691315
-3.673069404699781,-2.013176012219727
-1.2082034977174674,-1.7652633255227612
-0.9118495849975008,-1.6713022431790967
-0.7091189233452453,-1.8303531407685516
-0.8194682451868358,-0.6841809396764187
-1.4581615446916418,-0.9385706786645052
-2.3741405295143,-2.411889449633252
1.136328048541142,0.04943064689151686
1.14842655731009,0.19215139613630772
1.2575756459048184,0.2243011453491569
-0.8021447920815196,-1.6089299068253298
-0.9031608194840997,-0.7896446866399358
-0.4166846148730613,-0.16902269936870437
-1.0349968508292269,-1.941073483767079
1.3473579731408252,0.23602611121654
0.2453731671052456,0.17963302640847004
0.960043153213362,0.06755200199274133
0.2482413530361349,-0.3725143318010562
-1.7098913660029282,1.196131891447022
1.0172727471904155,-0.24448581895587307
-0.3747063543390672,-0.6745519360412265
1.426019821955059,1.0893541629418872
-0.9215525348691056,-0.8512458667015624
1.3385226803236367,0.7940579563542832
-1.8975357011602072,-1.6370945864059065
-1.9075715731266751,-2.69111808705122
-1.6013050645542564,-1.2087706070780964
-0.8593793032218384,-0.882620353372632
-2.384059232993549,-1.3886792842767268
-1.470879961912506,-0.4586234329859131
-1.3707812549350291,-0.8650110378900207
-3.595166283380062,-4.231488232344103
1.5687858725378343,0.29727392160862537
-2.338091170129173,-1.8623843444720387
-1.595869284682168,0.5016079925465098
-1.473810096648019,-0.502678252483581
-1.6903698325741012,0.3576331162255899
-1.8436662320635544,-2.008670779819606
-5.25,-0.18809813672210926
-3.42,0.20954910077764904
