InChI,yUnk
4.887839716616328,-1.2232536122110729
-6.175098965327528,-3.6408253668003288
-5.914503505971854,-3.8026569412496394
-7.082108666126914,-5.615310575441154
0.12516708412271,-3.987469384847491
2.101080716783317,-5.856286803357106
-9.803370761201355,-3.904075428756406
-8.377431249041079,-5.092260774100416
-1.4451954690400517,-5.602705782990347
-5.046275425191178,-3.6678310275792265
-0.4423495524639197,-4.183443487015222
-4.135166556742356,-2.089915520435576
-8.679712120914012,-2.860021053076656
-8.016417903503749,-2.860021053076656
-9.372859301473955,-2.860021053076656
-6.319968614080018,-2.860021053076656
-6.16581793425276,-2.541753666233107
24.13551305533361,-3.5944688009801005
7.128295444426232,-3.923265871509158
6.903747257584598,-4.343950532268098
27.89338538039604,-3.9366546146974173
-3.963316299815697,-3.266353525326343
-4.585367558691911,-3.3198077624530327
-4.017383521085972,-4.825201333840595
3.1612467120315646,-4.240549047253006
-1.246532418744732,-5.088713038969544
-5.360192770266124,-2.9503959843864873
-5.360192770266124,-2.850164919363872
-5.212139670306985,-3.047703390170433
6.709304340258298,-4.171685674789043
1.029619417181158,-3.9828688457504033
0.262364264467491,-3.7699264289371355
8.391516583328235,-3.964415426982254
-0.935218741759674,-4.085701262004606
-0.2744368457017603,-4.190854671466058
0.0953101798043249,-1.5074569816391195
1.029619417181158,-3.246556026708189
9.211311650132805,-3.388258366803738
6.824373670043086,-3.685884731375622
7.696212639346407,-3.4723256871402426
3.6463763598369776,-3.9849258470074367
3.6199231890998167,-3.784054712874131
3.6889061204250537,-3.502550520117514
4.132560497250593,-3.94682160358522
-3.324236340526028,-4.54335962989683
-5.626821433520073,-1.689421031537797
-5.572754212249797,-1.689421031537797
-5.843044541989709,-1.689421031537797
-5.426150738057921,-1.689421031537797
-5.843044541989709,-1.689421031537797
-5.221356325411908,-3.5790468668082194
-2.302585092994045,-1.9064228675325712
12.84792653170257,-2.1447506521629203
2.7490321828238304,-2.4952281536166163
8.188883549986775,-4.284364215953573
7.8094601525278735,-4.195541884493698
8.904729196085846,-4.1059738082242685
8.636018646527585,-4.14544880990065
-0.5108256237659907,-2.804415511885546
0.0953101798043249,-0.8541846639191748
-0.0512932943875505,-0.8541846639191748
-0.0304592074847085,-0.8541846639191748
0.0953101798043249,-0.8541846639191748
0.1823215567939546,-0.8541846639191748
0.0953101798043249,-0.8541846639191748
-0.0304592074847085,-0.8541846639191748
0.8329091229351039,-1.8110718023866126
-0.7765287894989963,-0.2953909691289267
-0.6348782724359695,-0.2953909691289267
0.2291256229917572,-2.9982161643831975
-1.203972804325936,-0.4634950342715716
-1.0498221244986778,-0.4634950342715716
0.1823215567939546,-3.038326095304315
-1.171182981502945,-0.6325755878460911
-0.5447271754416722,-1.706840221973692
-1.2378743560016174,-1.706840221973692
1.62924053973028,-1.195894770765311
3.1780538303479458,-1.2111075623661642
2.302585092994046,-1.1725536492452382
7.360888228569478,-3.7138164898018826
7.480635090483401,-4.4351943012803625
7.480259087019738,-4.375826774912168
7.479130227612171,-4.221101327538223
0.0,-2.0013556900240554
0.262364264467491,-1.5982818351470869
6.253828811575473,-3.423747623696822
0.6931471805599453,-1.0957219953736725
0.4700036292457356,-2.137534721996905
7.438383530044307,-2.3307249531437733
6.623050990749106,-3.334996849062376
6.620193199330932,-3.3288746880066173
6.625480781429171,-3.216962101029899
6.961517190492236,-3.6348139326828908
10.89531856365563,-3.900233676856097
16.541400683307018,-1.9075077277674308
21.44978009304177,-2.468486551065325
3.367295829986474,-2.7026535745566753
16.40827466345906,-2.083569599590709
16.423126403513756,-2.3202592462125056
16.408274628546344,-1.985552148954883
-5.370888059382872,-3.637962729033852
-4.3428059215206005,-3.434013317116553
-4.3428059215206005,-3.431623082260333
-4.3428059215206005,-3.414447085601735
-1.3226625008751172,-4.856260624515004
-1.760260802168684,-4.5925030726883325
0.7884573603642703,-3.5673978771760484
-1.4271163556401458,-4.389344530888965
5.799092654460526,-3.372235560817853
1.7091625764732974,-4.260783396284267
1.308332819650179,-4.1215430621060065
2.2512917986064958,-4.349776580231512
1.8687205103641835,-4.285556221591473
1.5858280467949668,-4.217584408321668
0.5615187380815088,-4.159582663638009
2.883403088580071,-4.193731191544022
-1.034698962924457,-3.108970872690075
-1.17010829037318,-3.129779071697079
-1.1127112130476116,-3.5189354943043196
-1.13735311698454,-2.79676492001634
12.05234243284977,-3.709728971470286
8.694038670718214,-4.424383072473766
11.833321550919932,-3.913842547016326
18.28159873703536,-4.269935749523948
12.497875092567638,-3.7859294822562326
8.881961297192298,-4.33976274736412
8.882248257177235,-4.558300380487746
9.26238555029482,-4.584642414503842
9.525394391223816,-3.8979401890924756
14.125443239693173,-2.3384210761810555
20.4400186049253,-2.481876225362856
12.189282137245335,-2.7113022943487177
20.255925548524388,-2.705533670355378
13.99783211686934,-2.4321350939274256
14.127885243860083,-2.6807444424188054
13.997832117424895,-2.2464255332093783
19.88393645485031,-2.3677487807523625
19.8816188259489,-2.4137965386698794
11.63812390141906,-2.240812434655649
11.692487941221868,-2.3296139942957605
14.17551329222824,-2.977090423576419
11.358650888579218,-2.8580218017445804
19.56277814476234,-1.9567072330690278
20.36468431508538,-2.185897012874918
19.803636204325137,-1.7878432742791825
19.80363620421644,-1.708333379569794
-19.219188440170136,-5.802532566201612
-6.214608098422191,-3.0559304842337514
-5.599422459331958,-3.1391246085033084
-5.843044541989709,-3.7594988658925432
2.439298916309868,-3.6147715567249517
7.740910748383053,-4.6868540892258785
7.3418920645614145,-5.07511636910551
9.02281047529702,-4.890125863682356
8.1823636049063,-5.136415311752044
8.67839325158808,-4.331216576656102
11.844385159767898,-4.734726133122973
6.8219068618561,-4.565465902605366
-0.0100503358535014,-0.4249806367741556
0.5877866649021191,-0.9108232830990186
0.3269027856050622,-3.61579253148186
0.3025706849455315,-3.35131694578937
0.4054651081081644,-0.6681761392706379
0.490622916448471,-3.813141771003476
-0.2744368457017603,-0.9510948534615353
-1.7719568419318752,-1.7636083153588251
6.913140751258475,-3.6373871410103047
7.122006073348035,-3.527814308339199
7.121467831233744,-3.501293773235076
7.120147912392203,-3.5875430404479793
7.222249667085073,-3.989872689054672
6.689267539204121,-3.6055762183862368
5.560681631015528,-3.4390442360583853
5.077254981437652,-3.338065496268071
2.9444389791664403,-1.7265002547102133
2.833213344056216,-1.8220310933102823
5.8944028342648505,-3.527515130482834
6.2291682497535215,-3.3792069196410917
-0.1625189294977749,-1.1703551883743792
6.187908139125492,-3.1139148278922226
6.173279030917714,-3.1246128679707827
6.196674922612165,-3.082873787484975
10.826224131893673,-3.4182632399247734
10.338619331932918,-3.9599085205992792
12.564213181630516,-1.832433598973535
12.821258284620408,-4.060950675933743
16.35343124804316,-2.0710601477826245
21.17287541403876,-2.6893385071480678
16.160516398791152,-2.682720717541217
16.160516390164954,-2.8287331288464848
16.154106110667847,-2.7532566883660268
20.581786754463,-2.8162086951703658
15.982657951055543,-2.629540641496478
16.475070554338053,-2.8277437230974973
16.35600958117598,-2.078521838884986
-1.5141277326297755,-4.456213151632768
10.968198289528557,-3.6035049883187793
6.429719478039138,-3.219151149181588
-1.491654876777717,-5.521599199732612
1.3317501742677624,-4.5180282107565555
-1.6642461489290956,-3.4498856191657077
1.4017575211732556,-4.3409918888790235
1.415853163361435,-4.345156501502746
0.9507565687554336,-4.305182012577622
1.7486199765674375,-4.404907096356494
9.065699882149916,-4.591148752313427
2.451005098112319,-4.364468263665391
1.0834986508580615,-4.872278658861738
-0.9799407589506112,-3.141400278877797
-1.4024237430497744,-3.406899374419857
-0.9416085398584452,-3.6368483979365167
-1.6624871335239162,-3.483222967579146
-1.9951003932460856,-3.793634032692433
11.491026421728948,-4.2326751267929295
8.556510053793188,-4.5591940371514
11.379778760248588,-3.7289886568457282
17.958311895454568,-4.473729444477357
11.94601049582855,-4.07979756378062
8.327008803424816,-4.650976140595127
8.225235324101668,-4.784751919965467
8.483512305047348,-4.704836866943446
12.209403757876466,-3.744032709167038
18.904358578647287,-4.759782860208972
11.12825073146933,-4.298475486708791
9.758269083693676,-5.291957543406731
8.785386587284156,-5.050693391217915
8.556490824688014,-5.272031912384694
12.424297452966734,-2.6455846650140553
20.20126700808791,-2.429256971547984
11.940383175355556,-2.6720850615664404
19.96824352217189,-2.4646111829968316
19.764415612392582,-1.777688799444287
19.762675072656485,-1.7657676363761068
11.509603620415437,-2.0915513334501363
11.539269071643096,-2.3247400120049164
11.222139915043591,-2.5783229366202507
20.307750519247364,-2.5362221120438244
19.49568322727713,-1.8876817779817956
12.066817091585415,-3.396009963916151
11.277215367661215,-2.4867406073776364
11.018705642961503,-2.628503148609662
15.470561274641428,-2.9835542373895043
19.225667406461582,-2.24263329033033
19.30444828534685,-1.9525416085947922
19.86838373361626,-2.0484520092212
19.35808043945451,-1.9810163661206053
20.187122405936872,-2.3840143674611687
18.63310033486856,-2.7421547018569217
19.3502167028397,-2.8083381535574494
19.159438448184744,-2.5678260084076237
-6.812445099177812,-1.3156592334911876
-7.013115794639964,-1.3156592334911876
-7.013115794639964,-1.3156592334911876
-6.265901392809743,-1.3156592334911876
-6.980325971816972,-1.3156592334911876
-6.9485772735023925,-1.3156592334911876
-6.969630682700225,-1.3156592334911876
-7.05857816871672,-1.3156592334911876
-6.502290170873972,-1.3156592334911876
-6.377127027919967,-2.0368115310670882
-6.074846156047033,-2.0368115310670882
-6.502290170873972,-2.0368115310670882
-6.437751649736401,-2.0368115310670882
-6.437751649736401,-2.0368115310670882
-5.744604469176456,-2.0368115310670882
-6.502290170873972,-2.103141449328238
-6.571283042360924,-2.103141449328238
-6.725433722188183,-2.103141449328238
-6.812445099177812,-2.103141449328238
-6.812445099177812,-2.103141449328238
-6.645391014514646,-2.103141449328238
-6.074846156047033,-2.103141449328238
-5.991464547108022,-1.904314310853683
-6.032286541628237,-1.904314310853683
-5.914503505971854,-1.904314310853683
-6.907755278982137,-1.487931368692661
-6.571283042360924,-1.487931368692661
-7.047017346315645,-1.487931368692661
-7.024289095238089,-1.487931368692661
-7.047017346315645,-1.487931368692661
-6.571283042360924,-1.487931368692661
-6.812445099177812,-1.487931368692661
15.217247565265025,-4.142754519175968
-2.270602047140995,-4.4003208317828175
4.060443010546419,-3.957777503824411
8.881836305004146,-3.153980908606914
-2.703062659591171,-2.9136052647433703
2.528391761727739,-2.2741975975407747
2.33214389523559,-2.707423828042088
1.2227945585665236,-2.843628557108058
2.388762789235098,-2.7934853065487393
2.5877640352277083,-2.7138559057063176
3.58351893845611,-3.8178736624089473
2.1234584270966104,-2.9625923067885394
3.7689221617874726,-3.1799237901108417
3.4011973816621555,-3.3347117811670888
3.601868077124306,-3.1269408369581733
3.091042453358316,-3.4708934581497273
2.8903717578961645,-3.114367189826768
7.858125324509155,-3.5783155791133865
4.23410650459726,-2.7615555276486003
4.605170185988092,-3.5366172113755296
1.7047480922384253,-3.882449374584172
7.700747794511798,-4.146715981292536
7.746876948085164,-4.397807456909085
7.746444764832741,-4.266064536337001
4.007333185232471,-3.3020301672107353
4.110873864173311,-3.612751704131077
4.116323468940876,-3.3779343756615456
4.164077900236776,-3.4068307234287447
7.86940171257709,-4.1722572206030435
7.889833751394295,-4.36729171318698
7.912056888179006,-3.926082850166301
4.532599493153256,-3.693846782441569
4.28588277412098,-3.9476905956669155
4.326337728813293,-3.48278588075023
4.550361949493096,-3.8967654895973616
4.567814399444322,-3.7876948117458142
4.841558964052322,-3.679976689943705
4.43477720005941,-3.6500581945017005
5.828945617610208,-2.738572578897379
6.835184586147301,-1.7656311471790436
7.668561108015897,-1.934824038938369
6.22125264114086,-2.082617903767439
1.2809338454620642,-3.0332762303314387
8.470800151846527,-2.7809044322347853
9.31139161604591,-4.09188502514929
7.873470894183815,-2.56668368259017
8.017417403836832,-2.6777555878182704
14.592349166131177,-4.1478512027180106
9.01371703047137,-4.133237192632723
9.019179866515024,-4.295798875751104
7.540798535472377,-2.7307543959772587
10.341882258644514,-2.8387449598322787
13.71760367631268,-4.290755966255113
14.707371975915256,-4.546936171246966
9.032010836451766,-2.7497801405319375
8.619147913939232,-2.942154012303286
9.47730940283042,-4.421739518451764
7.913277144584234,-2.8404251046059685
3.6375861597263857,-3.398328077278915
7.7112505167109475,-3.002082889425809
10.695725635740304,-2.1429641417698964
15.907374619642669,-1.446936577076217
14.19850281022038,-2.70424714610864
13.4867981359545,-2.410680541636052
18.02198765388125,-2.633122192059076
18.020804986281668,-2.4552911271933047
13.415032991367148,-2.565555593126761
13.981024996441848,-2.348970541325293
18.115563107165794,-2.255243864556236
12.757080058928995,-2.677364216973635
13.27661690908501,-2.008136548160393
17.863671555881893,-2.3947054819932823
17.858070477036613,-2.3441739686868326
14.082989923098536,-2.660841181264848
13.686430197165109,-1.9970911287016253
13.848300380787265,-2.73896528378485
12.933774220173367,-1.8084692318525677
14.312237257350764,-3.019419856090905
14.685147042972703,-1.9634189141645555
15.098192873960455,-2.0808445467876533
15.32376440639736,-2.2588446745525337
12.721557398676888,-2.0096165555635643
17.195402583799094,-1.8103143141287008
17.016901068491457,-1.6232531119668248
17.289545263578695,-1.9003531535078109
18.35525617705883,-1.6767844502621405
15.006094125171192,-2.1143287693960757
17.983211834025745,-1.9561796534144522
17.99450606539939,-1.9416771619541422
20.61798309604183,-2.3630333209760463
20.229000115756325,-1.8894295865960509
14.51168648058423,-2.505060111261602
14.514275263974923,-2.246203133400631
20.26661269206881,-1.9704538824708042
17.804495197120964,-1.8396501171082003
14.3272357769731,-2.5764930141657154
16.92161178399121,-1.8058865430702231
20.90283917640369,-2.617487209741635
18.52504238089692,-1.8240315456244443
20.08964463570049,-2.2043765134752777
16.144461659388526,-1.8661615270572924
15.025992134203037,-2.4093555726337725
14.391117798317742,-2.766921381234931
14.155381773411388,-2.520352541268921
20.639895097513502,-1.8322062379245216
16.760791288022165,-1.8289290239704534
20.34818443347269,-1.336675490467589
20.8185760193871,-2.115962350579704
20.68936430665004,-2.2183894246689797
20.985630116285694,-2.2051342918671994
20.81857602614468,-2.3723128116836323
20.932986394414968,-2.2533373427647185
21.681338114216597,-2.0802996432360716
20.985630104234414,-2.887769621225976
22.336231041166084,-1.5178253321510262
10.561985056817369,-4.091254841942301
5.0660700009843564,-3.030794987052816
0.4700036292457356,-3.6429452279557
1.308332819650179,-4.489628455973066
0.262364264467491,-3.8498202240264745
-0.941608539858445,-3.188394608181588
30.27007844554381,-3.687586964770104
3.628775530044231,-2.3888101948354756
4.750712491278749,-2.919440990719995
4.48863636973214,-2.966821631765053
9.44557058442554,-3.093283122244909
8.256347772918016,-3.3589951348256273
11.356661442495565,-2.593100550836826
11.875738200734524,-2.5807735259231777
11.614880187493222,-2.6320886717222813
11.393916678388026,-2.601961504907589
11.39236858576445,-2.465836953440178
7.567150896617526,-2.6378345335079323
12.053542873543956,-2.6339037321686
11.234973677161024,-2.2730093784778416
7.117529862557393,-3.5166237091089227
7.170206719136897,-3.3608339626627157
11.02348618108561,-2.6203215859497937
11.029077104863344,-2.5334532010445474
7.531929230719355,-2.819884338305401
7.5498547490314305,-2.473637877404541
13.22372671497932,-2.582976316341006
13.63350894998124,-2.961045875581858
13.67242856029986,-2.9209536668158456
19.83977242786712,-2.229722681830503
19.28482167439063,-2.0551865364292423
19.408983227682945,-2.060830127990765
19.423761828392053,-2.064557800782705
19.19832852714433,-1.8746774006166518
18.80592727160116,-1.8902184161246538
18.99317007302992,-1.865234713670633
19.192332157031927,-2.3680833259084406
16.777349900495082,-2.122717574798702
19.996224690888905,-2.6912778185886586
18.807319521365027,-2.203520724082872
18.808891175977998,-1.9836913521065114
16.111408340658464,-2.388001015914417
16.300419235527997,-2.2359575716981097
19.31363461046208,-2.4477548575357937
18.606060674704764,-1.8716761389695946
13.545589815091136,-3.368212666635076
12.726850877374462,-3.4226763188126577
13.25937371148828,-3.3448010231270286
13.989561899497868,-2.9434881145302487
22.56914526289631,-2.1994045158292
22.45796703437896,-2.0489133147418093
22.02259981977621,-2.2000761855628896
22.263775375813523,-2.178713601160613
22.02263200852559,-2.472042399615997
22.02266730496627,-2.2325333908174807
22.56915678853785,-2.5964521590947225
21.886470134904908,-2.239283262633975
5.028733855918151,-4.679359087286477
-0.2107210313156525,-2.9229931011513504
-0.585788662239446,-3.1654055559252217
-2.501036031717884,-1.3882255151361005
0.3875274074214971,-2.8852908579958902
-0.4462871026284195,-0.6260075427526477
1.6213664832993742,-2.441802483355721
5.512083756049649,-2.302451111349586
4.410776047959867,-2.90381275324127
6.413458957167357,-1.4807006537981657
9.537483513308878,-1.3913664961665835
9.895791345901658,-1.870101850655017
9.991803633584697,-1.8159151290947741
5.638354669333745,-1.690057458720082
8.216565462153696,-2.525418788881269
9.842498280909698,-2.732277468563243
11.810557868275176,-1.9306107370183316
10.86181554020134,-2.3108613737030783
10.472582084426094,-2.2947898009482564
13.9108207377686,-0.9723158779902398
8.722580021141189,-2.3537401218271596
10.688149841931846,-2.8500331665096907
10.691944912900398,-1.893481803693557
10.336351634832408,-1.9486568903183612
10.799575577092764,-2.7730330892578547
8.495629013500396,-2.563915972104306
10.645424897265505,-2.873827260265262
11.21227072121441,-1.8517501314866305
11.45494318243188,-1.8702693960817431
13.825460888817442,-1.5769536325467883
12.388394202324127,-1.6618046507069217
14.266161458694194,-2.1110282947951804
15.29711509888849,-2.177102949237848
14.85578726961942,-1.9406938001887635
14.80132735248704,-1.9218497486395385
15.280307980572108,-2.102334008132556
14.088840124191654,-2.4755861551130875
9.934824707845168,-1.858031943972137
15.395862889503276,-2.0971228547745393
14.674172177001791,-1.6047474938950848
16.883563493097892,-2.1933844015531156
13.876919186092918,-2.555420341510375
15.951661222753277,-2.024789821865555
16.06539786195787,-2.025352982520105
17.161899703131436,-2.8137181493340826
9.808059032396528,-3.09239324850678
14.893920139314863,-1.7798205734507866
16.216431551679182,-1.9666118955660288
10.115071211681387,-2.888987745138635
9.740968623038354,-1.7107838495947585
14.322328160332724,-1.1653740337214062
14.318304010033,-1.1608268660954766
17.168917275790083,-2.183177804163864
10.20156540117003,-2.0278981250273023
10.203592144986466,-2.003070373210659
14.854608719099977,-1.8496010927788298
14.304090572782943,-2.0667194197111916
16.160612208894644,-1.8430259020198783
16.64946872261197,-1.9199927942932644
16.629041267524887,-2.123669349168847
15.495717541286584,-2.2269635436308177
19.64447480285197,-1.415361599891137
22.6742109085272,-1.7085760368471712
18.36587250745737,-2.353126412070578
18.89071770597589,-1.5487198823435013
19.02683236557939,-1.5482273068708945
19.485655820027127,-1.809575600789335
22.19383241030048,-1.7081065791486023
22.491756679235117,-1.5535373345051022
22.462948078860784,-1.8208708821299802
17.85996435057291,-2.4806384088830202
18.528052735235995,-1.7126331737341156
17.863869353349568,-2.3890565198157976
17.86142322516422,-2.333469526067495
19.162792676614984,-1.5998951346785497
19.790186630649877,-1.6006258965319424
22.27031757694441,-1.8060028782690765
22.272316599365418,-2.018670550033002
18.453495082603872,-1.617460257313171
18.8261769626877,-1.9057339725425189
22.887163410166565,-1.9128873743904424
18.36181499108533,-2.2817535012282413
22.02763586012523,-1.7941304724240346
17.67082210847498,-1.7345471155860614
15.64649074034561,-2.226509009712085
17.341871082580436,-1.1874923439049203
15.25060619430298,-2.0760816562034448
19.82178982321027,-2.2646196160049494
15.170658190087329,-3.1175808994808905
19.31747600135408,-1.7639075506034112
19.66291226039539,-1.7436669561362346
17.51219282414123,-1.8153317780334943
17.512936718046678,-1.7048090430088831
15.40671660880357,-2.1217767585846103
19.34494229097484,-1.8052400667887554
19.66869531376834,-2.0117811245467565
19.67154180973874,-1.9914722824883078
26.220434130545623,-1.4694361721012419
25.952658151136298,-1.7661431297098238
25.84046097322084,-1.403614733260458
25.8408804018092,-1.4986991037675976
25.48265812878229,-1.8324684157837359
25.711508953754187,-1.890546069869318
25.711511589901654,-1.9187992152539064
25.665312942184464,-1.604829918180142
22.473635442113487,-1.5947464456983136
26.372357450847925,-1.7871586490835427
25.510863221370403,-2.0293893701698877
25.510908123951666,-2.189867289921348
22.26855651168159,-1.9739704738647317
22.27224596447936,-1.9421832530414571
26.00486523374659,-2.2680153944616936
25.29460912364468,-1.906381085269478
-0.9675840262617056,-3.884680195914555
8.242756345714477,-3.953047506060267
-3.2441936328524905,-1.9975691721112734
3.0665013444421985,-2.670023293991813
2.4595888418037104,-3.7238855900675447
3.4657359027997265,-2.5906420809397805
11.461982986232654,-2.4923455431054755
11.354320434793587,-2.464652633674795
9.313498464078808,-2.5602700091454182
10.620514006886015,-2.4274742946280576
13.050007715212187,-2.6092280917895954
14.978848850194026,-2.3467978736613513
2.8903717578961645,-2.2697461187902435
-9.338173743486069,-3.7484923826680214
-9.8265265114,-4.045475922162968
-9.854697388366697,-3.9620672390478537
-9.808177372731803,-3.1591764245169713
-2.8473122684357177,-2.986814949366948
-1.7147984280919266,-2.838249703515083
3.555348061489413,-2.678371210122692
3.8430301339411934,-2.87868112967482
8.725290784525177,-1.8252136150620488
6.870399492438368,-2.3811169737694624
8.575462099540212,-0.7919627178889646
7.987071478708517,-2.0727064187423947
9.161150127785412,-2.1150730170273744
14.74504651658845,-1.3070074899341384
9.891752296317708,-2.117150471562634
12.974636465374871,-1.3292324436864404
10.913268627497622,-2.197505962086772
12.84792653170257,-0.8643422916058774
11.82676249489886,-2.38309951370539
7.694696338828443,-2.6299276090276607
9.305650551780507,-0.8977340626868264
15.233222833529126,-2.4103479610151166
12.986604744415608,-1.9727458445473458
16.626919272053637,-1.2712868963084403
16.536805985816503,-1.2593641584026118
19.104462370976886,-1.8761525544278388
17.97980605110631,-2.082913736006337
15.0577420744073,-1.3286331080466434
15.231363721325708,-2.3869619052612148
14.914122846632385,-1.4763410234599932
13.510795352956253,-2.227520633728472
15.524250671472236,-2.409326357378779
13.795307850646754,-1.445763721806289
18.30414692769641,-0.6734332814122762
20.797172836525547,-2.139557443244005
20.7007168418322,-2.0791538867897312
21.054980584164,-1.817736728127611
21.122265645530145,-0.8950602243827694
28.74616445518022,-1.9870691199778039
25.532210804822597,-1.8063023954455728
9.593448526606258,-2.610878241869543
8.160524247459506,-3.1228112685158393
0.5306282510621704,-1.4855445207140445
-11.580134214663678,-4.247076252920472
-10.651442969591068,-3.828041549612026
-11.86960040890896,-4.2384934046190414
-11.86960040890896,-3.0559484082546287
-11.800607537422009,-3.0068218628095837
-11.898587945782213,-3.0068218628095837
-11.748647798491298,-3.6500437802258845
-11.601756678676844,-4.140114624929334
-11.841429531942264,-3.3555424205479145
-11.841429531942264,-3.3555424205479145
-11.78080491012583,-3.2943555655217627
-11.876768898387573,-3.2943555655217627
-11.512925464970229,-3.8247310511371304
-11.681344116595191,-3.9895527210656416
-11.699255043161722,-4.014228097368253
-11.742338629298034,-3.0218260831465233
-11.699255043161722,-3.106255129822572
-11.742338629298034,-3.106255129822572
-11.618285980628055,-2.833802138331916
-11.687278852115004,-2.833802138331916
-11.517938006793774,-3.8369683556948395
-12.007221786785008,-3.8451230687822533
-11.951430427156591,-3.7551996614065266
-11.982929094215963,-3.7855514033320437
-11.982929094215963,-3.7855514033320437
-11.86960040890896,-3.703035480958331
-11.89126190569014,-3.3843612090764705
-11.89126190569014,-3.3843612090764705
-11.990961265913228,-2.894675362007414
-11.920893703296512,-3.606477588854395
-12.015452285921524,-3.0836838165566745
-11.920893703296512,-3.0836838165566745
-11.820810244739528,-3.0836838165566745
-11.052341057640984,-3.6347841547168147
-12.032119338406735,-2.9905143441019284
-11.920893703296512,-2.9905143441019284
-12.032119338406735,-3.127328320845774
-11.936045508317113,-3.0190190653692413
-11.844907796318587,-2.877923929746727
-12.04906889672051,-2.8690586499685433
-12.04906889672051,-2.8690586499685433
-12.09274396022317,-2.8690586499685433
-11.905968053079835,-3.6258314419084097
-11.920893703296512,-2.6634503893496055
-11.820810244739528,-2.6634503893496055
-11.754997026169956,-3.065614577672307
-11.717492630711504,-3.065614577672307
-11.717492630711504,-3.065614577672307
-11.807296525572806,-3.065614577672307
-11.83450908909769,-2.972700489689648
-11.87437368766162,-2.8825180468395133
-11.681344116595191,-3.567698307633796
-11.652187532303737,-3.567698307633796
-11.76781771459902,-3.3062473696401637
-11.841429531942264,-3.5061954724383395
-11.841429531942264,-3.499497104602419
-11.928440908931892,-2.9237758726846854
-11.928440908931892,-2.807870241336813
-11.928440908931892,-2.807870241336813
-12.007221786785008,-3.624959630821461
-11.898587945782213,-3.005501740551032
-11.999058476145848,-3.5558431925034015
-11.848398201258355,-3.775302020527873
-11.69324901910151,-3.9530275731126676
-11.711376403694066,-4.07579121576356
-11.807296525572806,-4.148871767926025
-11.652187532303737,-3.8016103847700986
-11.675444394468004,-3.9947743261097486
-11.78080491012583,-3.938934592618551
7.296554445248731,-3.7930351462183594
5.3355907521969455,-3.226729313016248
7.272464487607944,-3.431097678909103
8.890696388012685,-3.5127624399442845
11.2708539037705,-2.9355409569894553
-4.605170185988091,-0.37320686083512367
-4.509860006183766,-0.37320686083512367
-3.4420193761824103,-1.207720432387744
-3.2968373663379125,-1.207720432387744
-2.8473122684357195,-3.263928389343458
-2.9759296462578115,-1.3184979402255899
-3.218875824868201,-1.6729831794455656
-4.3428059215206005,-1.611131886266344
-3.772261063052988,-2.69428577656321
-3.912023005428146,-2.565122244304291
-5.713832810509703,-2.6149570616428623
-4.135166556742356,-2.869818781577587
-4.074541934925921,-0.8470741051152053
-4.039856376938031,-3.1515903771419373
5.772479005942436,-2.0533599015386086
-4.509860006183766,-0.6810838534068913
6.779921907472252,-2.7476456195740506
11.248395523783556,-1.9385011776874188
10.64550108483935,-2.2217057098466686
14.44180543153638,-1.803780494861666
14.682330894364132,-2.009072955397162
-7.143477612503207,-3.671370743141041
-7.957577403480815,-3.392579700139511
-8.111728083308073,-3.87391728591102
-8.254828926948747,-3.802503632761703
-5.933195638984007,-3.07699063552285
3.5562999892147955,-2.7468111870688987
-3.270169119255751,-2.366316699955263
-0.579818495252942,-2.366316699955263
-10.680016342035124,-3.1124541788449642
-12.98260143502917,-2.2442607209735734
-13.227723893062157,-2.2442607209735734
-13.027053197600004,-4.038941271939926
-11.167564280931767,-4.19673347003275
-13.054704728930512,-3.9047794333561723
-13.333084408719982,-3.6140128035980363
-12.98260143502917,-3.862540451875609
-13.273186267138913,-3.8438017248887992
-13.13241371325783,-3.957957365992564
-13.17365667179188,-3.876939073939207
-13.296716764549108,-4.141099467667668
-13.092804575162784,-4.2915296144198924
-13.13241371325783,-4.3256238774719025
-13.255894770028853,-3.962862199054107
-13.333084408719982,-4.010117129159487
-13.3580857109254,-3.614493613672197
-13.522840944001452,-3.7388793786943064
-13.152822584889035,-3.8434688119452187
-13.194934070239164,-3.6014418233763013
-13.00014574468008,-3.886124554022064
-13.237026285724468,-3.2509057930236533
-13.13241371325783,-3.8173843322096106
-13.122363377404328,-3.7322064669991297
-13.17365667179188,-3.067268606184129
-1.9661128563728327,-0.7288257903230636
-2.2072749131897207,-0.7288257903230636
-1.3093333199837622,-0.7288257903230636
-1.3249427309108386,-3.070223564309564
-1.5606477482646683,-0.9234338704835613
-3.047025567941541,-3.007331840140811
-2.8473122684357177,-3.038441407173588
-2.8473122684357177,-3.133321536009306
-1.7997916409253194,-3.248898929916297
-3.0576076772720784,-2.9803188347896845
-1.915057685572549,-3.184981309999867
-2.079441541679836,-2.99069329814893
-3.1820618517454844,-2.8747877022509
-3.0159349808715104,-3.2330937660983503
-2.8473122684357177,-3.205418730903061
-2.0402208285265546,-3.1753531121496987
-2.995732273553991,-3.1654915947208346
-2.9095545773129388,-2.893030235649531
-1.451010675839582,-2.9942437808625715
-1.7778565640590636,-2.702952381737942
-2.0325579557809856,-2.5423637990074326
-1.7448758833292048,-2.7313235029114673
-2.7105533313203285,-2.944322958647176
-2.900422093749666,-3.0083940748462545
-2.640391552628396,-2.4198383934828915
