yVal,yPred
-3.660350933654088,-2.5043821533079194
-3.75565415084153,-2.313343041800789
-3.760883447436245,-1.4956873414270633
-3.3764579690219434,-2.661340376105568
-2.269510025012796,-1.2725368994818804
-1.6210489712881322,-2.267234883008579
-2.103744744163852,-2.1126224758315537
-2.369643768093023,-2.148176513863941
-2.128617860871217,-1.6413040932255896
-1.672936519270485,-1.6557473150335116
-1.5069163487793251,-1.9411939936925058
-0.9596665319005452,-1.9118982993504476
-1.5364173100432312,-1.701027946758406
-1.7885861104991587,-1.1427714491258998
-2.685295182326489,-1.6018249215608324
-2.566192413524484,-1.6018535204733158
-4.150786506166714,-2.7870870695496386
-4.739928612014925,-2.497109472406631
-4.250650411587388,-2.525257178336271
-4.458866226856122,-2.9991131147241723
-3.8142103780267096,-2.8999162289037663
-4.688246138944246,-2.488462981056105
-4.468269738655697,-2.1142959693789596
-4.4698003017969175,-2.390066725201347
-4.4698003017969175,-2.390066725201347
-4.329754146925876,-2.511647695409603
0.6250374123509577,-2.2983112374265557
-2.331834380808482,-1.9910794456995426
-2.06909794280893,-2.1167896785518496
-1.888634484194068,-2.0411525694207824
-2.2952314785220738,-2.4010483652827554
-2.454748739522982,-2.5420595073517953
-2.101532071619804,-1.9459067181943392
-2.3305807725768424,-2.064078148568325
-2.238711715072455,-2.0689731098102837
-2.233097143129298,-1.7801075432916675
-1.2059668812234758,-1.8643939558230216
0.7539824107681095,-1.051909845560857
-2.9251842797188057,-1.5484509403364073
-5.0612320743312935,-3.03581309152563
-4.73018850207382,-3.578331346979497
-0.6670000000000096,-3.1051930544046
-0.9774881434158476,-0.6754992808904052
-5.2359162490909865,-3.542972164112751
-4.879975117880945,-3.0038623164508653
-5.131943638176958,-3.012186967864085
-5.151810883008602,-3.016883363315553
-5.756961951313706,-3.0847817946869527
-4.995678626217358,-2.9987237574101107
-5.08196966321512,-2.7480249922231597
-4.763820668482721,-2.369199546705469
-4.920818753952375,-2.7559241220475474
-4.7014973115763485,-2.6560225907217947
-4.869666231504994,-2.906285872209177
-2.095513074049693,-2.4412585071021997
-2.497453414766196,-2.5305973522502234
-2.278436371625835,-2.274003272399924
-1.7185826419851336,-1.4944626447622626
-1.5873893468769913,-1.8310788323066947
-2.311719711229953,-2.258870342241491
-1.1732618483014403,-1.1365384128740983
-3.048492075616169,-2.946563565602831
0.7901721113855856,-1.214425184193232
0.7898999852336535,-1.0104786846703246
0.7491840834989233,-1.0989879291802305
0.711695257890709,-0.7772544883626242
-2.758495504389331,-2.0280824625083573
-2.3,-1.686748818002614
-1.5124463968324648,-2.288892184437381
-1.7680851558382955,-1.9267640278571296
-1.0824037730085654,-1.3890138222263935
-2.4562874289510286,-4.244805358902645
-4.165971641535585,-3.044436597907326
-1.4249365852100393,-2.8124998998185347
-2.111181670749706,-3.380016231202453
-1.087507730825703,-2.447904885139325
-2.145564154932503,-1.5173124859770757
-4.212203276929687,-3.7610261135818273
0.5371146479864463,-3.214871014840965
1.1305498611452445,-1.867394499733374
0.5431814884156595,-1.94026027071147
-6.841637507904751,-2.950349206883484
-7.16990596096853,-3.445925832389586
-5.038106985791383,-2.662603480938811
-7.188424994129407,-5.728448690978798
-2.4118328729205363,-1.3851977066980201
-1.384056233327168,-1.5035554789492087
-9.24033215531037,-5.385245057502354
-3.394287346889883,-2.768442100912296
-3.437345527060475,-2.0636271376112303
-4.295001666621554,-3.6970289483468943
-2.8097768606533817,-1.289000134743683
-2.350143585898376,-1.2073474105968
-1.0390181991716398,-2.1944650515566
-2.4811522138595588,-2.036382720104556
-5.239829062821315,-3.1944426029857493
-2.6000000746061778,-1.7698802727412195
-4.436519725125654,-2.042590218727263
-2.669439191178224,-1.69688330714032
-0.7400745241024274,-1.2847159626558813
-1.6713163542841143,-0.8303032780345267
-4.044312249686494,-0.9804317577220153
-3.17815613793622,-1.2730912412644209
-1.548565237963504,-1.0544457899451907
-3.013079868543372,-2.039319187369979
-4.369775780159437,-2.605007591828174
-3.4100503986742923,-2.523261841711705
-1.4504296402241037,-1.163742107783514
-3.068923908171941,-1.4218334031356517
-3.749579997691106,-1.9330279740301326
-2.613964835122226,-1.6459737525619695
-5.490038296352044,-3.8823341971463328
-6.109071198926906,-3.9831420695518784
-4.411618892482173,-2.32632471052192
-2.960078845257746,-2.1045398503609283
-4.728015131689771,-3.621473393563137
-2.850529634016118,-2.4150590195871584
-3.1791420105603,-2.1699567176098142
-6.6252516539898965,-3.25865437492861
-2.779036799134426,-1.3328310330136228
-1.2971958969218276,-1.2940366999614956
-1.9965434591591624,-1.3266960945758643
-1.6675277906794777,-0.8225899528678515
-1.8710389534670409,-1.7465905538098687
-2.583687432212505,-1.0972138602739645
-2.137113474487371,-1.1007046783898629
-2.0724432936276047,-1.1474944989399207
-1.3735951605940078,-1.384480598208925
-0.8896744606443221,-0.9850917236443075
-2.515995429310694,-1.3836620152228087
-1.5686235636588544,-1.2247726808566877
-1.8074231877905909,-1.3677434532884885
-2.058969355174975,-1.460765041263725
-1.1695532177273706,-1.3166358253193198
-3.669586226650809,-2.6207527423990973
-3.6762333348432494,-2.3555919678632544
-3.871818878258459,-2.6106339081318395
-4.382576818009291,-2.649726551731044
-2.710461771272969,-2.4360823566656893
-1.5607991165845618,-1.629442414307557
-1.608513537888932,-1.2842087522666112
-1.3436770212114946,-1.4472889139424856
-1.7275501762788028,-1.5314892410169543
-1.0540983500224927,-1.6185349610740536
-3.1791420105603,-2.088304053677088
-3.055517327849832,-1.972665704472419
-3.0394118983362497,-1.8975356670705334
-6.205642069905822,-4.4438835461499835
-2.943095148663528,-4.648541422081058
-3.043355445098781,-1.7158627570616756
-3.287988260093641,-2.407755613145113
-3.122725224677801,-2.219601407685254
-3.019566606921439,-2.2892918325131473
-3.922999324745432,-2.442245407656587
-3.8009231125508784,-2.351007582696428
-3.5622868022639653,-2.3049539916763253
-2.711831976025535,-2.317295115383079
-3.72296524663186,-2.0605887143780595
-1.856591835467816,-1.47126544527263
-2.384690036073573,-1.5885766103374512
-2.5571383138400194,-1.4749505561366996
-2.653569312873856,-1.318511680908255
-8.18,-0.8632802303945257
-3.0852928488916325,-1.7200990311918642
-1.860355031729297,-2.116703466876443
-2.536961366893554,-2.1407109067149035
-1.6847204890035286,-1.2615987207939983
-2.235139348032068,-1.605757042977923
-1.4304523587594695,-2.1331648387721893
-1.5215990115157425,-1.8311322942859583
-2.4950000148921325,-1.2350432138174903
-4.189096238067162,-3.197228007141225
-2.8940477207746524,-2.401467478071564
-5.4089353929735005,-3.411063856748734
-5.4933498499814775,-3.3888554170305683
-5.498933130404253,-3.6965020827190846
-2.910513915006862,-1.5190664926670177
-2.49636159352982,-1.8655887048290354
-2.6291700279924908,-1.4417473359793966
-2.368457470681359,-1.9231354547811457
-2.3248630071707845,-1.545967952080472
-1.8009253530027298,-1.916628960771994
-3.351095958326676,-2.445357875769271
-0.4000000000000057,-2.077196827417067
-2.981562231763049,-2.468322744458905
-3.207608310501746,-2.3858590940570545
-3.1062525125358134,-2.242446072687353
-3.209101426016181,-2.3750736581355145
-3.327874515088721,-2.523777262359905
-3.1503469109396938,-2.5129480000031026
-3.21259817153594,-2.3845241705572295
-3.303106135331836,-2.1499919019886984
-5.294779371257396,-3.995086939217515
-1.611098627443047,-1.639316549766787
-2.171546313421411,-1.8808675546073057
-4.041867519351563,-2.3182106299099696
-2.027588798313023,-1.5738001863882032
-1.0900000000000012,-0.9790997276247193
-1.769412266486512,-1.7552510526132996
-1.9549117728158565,-2.04861061412421
-2.181295008282252,-2.002742849708476
-1.951471464764148,-1.8112784872688652
-1.3540085230598742,-1.0508681180008925
-1.039487419940784,-1.4432599675857556
-0.6844068445290787,-0.6558658971832521
-2.483499913782878,-2.816678897262603
-3.1502747478718867,-1.0005600949570106
-1.6623202208373284,-2.011658280600622
-1.953470722972554,-2.063589137644977
-2.4729973793282647,-1.8883463485785419
-1.685190465330462,-1.1118381525873884
0.7285998386360684,-1.7249943901127294
-3.5185573714976948,-2.103447355844545
-1.058478007203766,-2.0152986967102366
-0.582893786392226,-1.8742944040191387
-4.652573560172279,-3.3729741661993833
-1.7395406254406791,-2.0406582472851893
-4.197552553061638,-3.3055500221000576
-2.930141913935218,-1.4787722792782105
-4.528462213424888,-1.9747811720251414
-4.465137003089484,-2.249808067103888
-1.979929919965692,-1.0854983059403303
-2.656641652514536,-2.2492978134530084
-3.646869566804245,-2.3769306029321147
-3.2988641488995265,-3.3014467962761618
-2.0685713672375603,-1.1676353015756398
-2.964019538867449,-1.2325315479960608
-2.2880374418299136,-2.1522816971639513
-5.0504723723235845,-3.5418761383999415
-5.311580177997289,-2.770849091667405
-1.6213950154552972,-1.4794800208352157
-1.7459932988328817,-2.2942599834094906
0.5626000006926464,-1.709684674602393
-3.16671582849651,-2.3887438924208704
-2.658794946669393,-2.6346614435698
-2.587998795684624,-2.678483373006361
-2.3245923601568608,-2.63005995174822
-2.7414421919830803,-2.709347657212885
-3.2136400482808525,-2.306084780593251
-2.728801756152518,-2.0842448412334416
-2.9441617246401286,-2.2011868902899296
-2.705886111256822,-2.620857398787835
-5.7047597364274925,-3.4349133061401473
-5.769551078621726,-3.099077478058835
-5.769551078621726,-3.047646223649511
-5.721246399047171,-3.264079220670508
-5.530177984021837,-3.472452008844501
-5.841637507904751,-3.350438486756151
-5.640164517660112,-3.108839399925959
-5.55129368009492,-3.232317922843511
-5.480172006224281,-3.2289407590159755
-5.619788758288394,-3.056676683835282
-5.698970004336019,-3.277111905327987
-5.590066876668706,-3.4769927914205394
-5.049151080996551,-3.330584566245617
-5.289882634888183,-3.2413699918071353
0.6792997081630606,-1.4236932668368896
-2.057786775014764,-2.686553205163503
-2.955451141743185,-2.4339211937953795
-2.4927194839239384,-1.8930900417002374
-2.347425028124007,-2.1002796422847094
-2.404655773003248,-2.183456760984702
-2.4898270051405724,-2.3837788810731566
-2.5453799814501235,-2.0551737218597284
-4.707146165126855,-3.4186980111189267
-1.5410997918842857,-2.887879538688725
-5.457282845231258,-4.264844883938451
-5.568958532672328,-3.2275277222853536
-3.06322810833628,-2.8787799497613187
-4.537977040886647,-2.4379167720717354
-3.7882335613267646,-2.1739371262013107
-1.6421518905758443,-2.4319609404088096
-1.842951938977267,-2.612458754357922
-3.2803927075421964,-2.607260606787795
-1.8814757854475224,-1.3072902787359983
-1.4560646591685589,-1.7603004957430075
-1.315072133162552,-1.493953575809635
-2.1307156570038512,-2.148643379600346
-2.379806482651749,-1.1303078503067943
-2.832071832921796,-1.7008976130706814
-2.959420791501477,-2.017047370042459
-2.600317858201022,-2.7764677857466267
-3.977725553950178,-2.523267043354493
-1.9608838927440293,-1.984231706034924
-1.75578017069814,-1.781582359823106
-2.447398652150617,-1.131004619061535
-2.479270013638424,-1.396085038833389
-1.655490098426153,-1.5332156557826686
-0.9600942337646684,-1.7394205910522265
-3.063591661663774,-3.155088633694428
-2.117225344537212,-2.1533561036855025
-2.034111567665743,-1.5139973958474593
-2.42024667483061,-1.6745765760047213
-4.250734319900307,-2.1922616351017163
-2.5959532219737884,-1.7601192962347787
-2.648439194764726,-2.497891129848483
-2.552841968657781,-4.902552734550591
-3.1534983094790188,-3.25856751302132
-3.138084067455558,-0.9890283910932194
-2.334294238647436,-1.251231464738893
-1.1608326693525115,-1.605099153413891
-2.097641731858328,-1.0974942081172048
-1.888961785709454,-1.28255896905595
-2.2979327066906494,-1.5065621699330354
-3.064116106219893,-1.1653977883135196
0.0564348268354521,-0.5589829077176621
-3.673095411401036,-1.3102498048138262
-1.2082610683091384,-0.8415453517492634
-1.038576080777217,-0.5277271260571423
-0.7288639797226666,-0.6269921489591987
-0.8194682451868358,-0.049324834415189714
-1.4650653446032469,-0.2680974309063344
-2.3865659443807097,-1.1349771418406454
1.136328048541142,-0.17061237785620686
1.14842655731009,-0.5532327377536155
1.2575756459048184,-0.23551710881944482
-0.8127564071771255,-0.0911127192498111
-0.9031608194840997,0.011965676007426538
-0.4166846148730613,0.38901016388985404
-1.0346443892409118,-0.3041380933046602
1.3473579731408252,-0.1706865257270161
0.2405623441895746,-0.23626794547867877
0.960030621464409,-0.3847369037086379
0.2427292767476508,-0.9289679806604948
-1.4613421666252058,-1.3887940326963089
-1.7098913660029282,0.15716449069755428
1.0172727471904155,-0.45026669542645237
-0.3747063543390672,0.16978376908038217
1.426019821955059,0.43047452878422826
-0.9215525348691056,-1.2531415047437275
1.3385226803236367,0.006003417514845464
-1.9535234939821573,-1.7251065392382938
-1.906863421376392,-2.2761839884463084
-1.636215123950054,-1.5446394164777835
-0.8593793032218384,-0.9681558506104782
-2.4799048747156966,-1.3298673868352389
-1.470879961912506,-0.6037956404561323
-1.3707812549350291,-0.4471670841785536
-3.595166283380062,-2.5254983418584587
1.5687858725378343,-0.6462095335838064
-2.338091170129173,-1.443044666883009
-1.6250333877371783,-0.9155097920435878
-1.4739426749612312,-0.9725016717832883
-1.6903698325741012,-0.3908743471466085
-1.8436662320635544,-0.9917327345245501
-5.25,-0.5122473208867944
-3.42,0.009239945973875214
