logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-2.876849090411469,-2.572373080550614,0.09270564058078747,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-3.260164207201857,-2.7081245243150915,0.30474781148172064,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.9203839902144173,-2.65933287216019,0.06814768623736218,"InChI=1S/C7H6N2O4/c1-5-3-2-4-6(8(10)11)7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.9203839902144173,-2.5144499640206206,0.16478243362190603,"InChI=1S/C7H6N2O4/c1-5-4-6(8(10)11)2-3-7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.9968652609569726,-2.7906618150071467,0.04251986112158276,"InChI=1S/C7H6N2O4/c1-5-6(8(10)11)3-2-4-7(5)9(12)13/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.180334848512328,-3.1359757279924327,0.9132494905335078,"InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)3-6(7(4)10)9(13)14/h2-3,10H,1H3",1.0,Lowe et al 2023,25.0
-1.259900077313018,-0.7927794072854506,0.2182017203670035,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,1.0,Lowe et al 2023,25.0
-1.023918599214359,-1.3100259066531943,0.08185739136990028,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",1.0,Lowe et al 2023,25.0
-1.171779523869408,-1.1062566613071654,0.004293245518350533,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",1.0,Lowe et al 2023,25.0
-0.913115652659471,-1.172137041433251,0.06709207984229769,"InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H",1.0,Lowe et al 2023,25.0
-1.572646158039536,-0.8387526569613021,0.5385996709248676,"InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)",1.0,Lowe et al 2023,25.0
-1.4262871207552583,-0.986056833643138,0.1938027056908199,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.8351678929192763,-0.9172672206909928,0.8425416440771348,"InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.191249843890501,-3.251526382631672,0.003633261122615862,"InChI=1S/C7H7Br/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.520911012686101,-3.201406713048696,0.10208299748678862,"InChI=1S/C7H7Br/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.229472248902821,-3.285856117993972,1.1159468788759899,"InChI=1S/C7H7Br/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.6476293283767967,-2.709670884387859,0.0038491546722737827,"InChI=1S/C7H7Br/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-3.1197582241045194,-2.9654613963134424,0.023807511066389273,"InChI=1S/C7H7BrO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.0190880622231564,-2.9817778129249675,0.001392054702693008,"InChI=1S/C7H7BrO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.5799600428740206,-3.0690678968988987,0.23922649286882147,"InChI=1S/C7H7BrO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.079725224728691,-2.847101067346078,0.05411399859797075,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.5207943708026583,-2.5601230155455124,0.9228894528116016,"InChI=1S/C7H7Cl/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-3.274512630105572,-2.877356481634972,0.157733006268001,"InChI=1S/C7H7Cl/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.37644952269653,-2.1982661688747207,0.03174930757918811,"InChI=1S/C7H7Cl/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-4.282663563963636,-2.2531554194242727,4.11890330875161,"InChI=1S/C7H7Cl2NO/c1-3-5(8)7(11)6(9)4(2)10-3/h1-2H3,(H,10,11)",1.0,Lowe et al 2023,25.0
-4.89526794692869,-4.34976374202666,0.29757483756579567,"InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-1.5918045665824574,-1.6510785644776256,0.0035134068264764022,"InChI=1S/C7H7ClO/c1-5-4-6(8)2-3-7(5)9/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-1.5754931765089877,-1.7274956060304991,0.02310473858044205,"InChI=1S/C7H7ClO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.781044109626,-2.062394060585215,0.5164578929863227,"InChI=1S/C7H7ClO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.778820868439528,-2.312925491741445,0.21705850202864876,"InChI=1S/C7H7ClO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.461878087678262,-2.243678337713176,0.04761113088482598,"InChI=1S/C7H7ClO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-0.5578874462923895,-1.2919202251714312,0.5388041204688881,"InChI=1S/C7H7N/c1-2-7-3-5-8-6-4-7/h2-6H,1H2",1.0,Lowe et al 2023,25.0
-0.5906997933930039,-1.0470064801650198,0.20821579239285465,"InChI=1S/C7H7N/c1-2-7-5-3-4-6-8-7/h2-6H,1H2",1.0,Lowe et al 2023,25.0
-0.970745788636313,-0.9438438908350936,0.0007237121053072549,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",1.0,Lowe et al 2023,25.0
-0.7210912182245266,-1.1913264486242243,0.2211211719090568,"InChI=1S/C7H7NO/c9-6-8-7-4-2-1-3-5-7/h1-6H,(H,8,9)",2.0,Lowe et al 2023,25.0
-2.515061840132043,-2.3447442294741547,0.029008088500211953,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.4440904041632328,-2.284292830885842,0.02553526442534303,"InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.3225062618413914,-2.1402507008571856,0.03321708950966756,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-1.1836927179229553,-1.442461009188985,0.06696102856474075,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.5247754301721097,-1.299653388446628,0.05067993367064956,"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.7878311824213968,-1.3248081076852778,0.21439036773808967,"InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)",1.0,Lowe et al 2023,25.0
-1.9590676346952136,-2.548790067987191,0.34777254832781057,"InChI=1S/C7H7NO3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.75050696067239,-2.2795025535418647,0.22184515153637782,"InChI=1S/C7H7NO3/c1-5-2-3-6(8(10)11)7(9)4-5/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.4164862254548254,-2.278745378886871,0.01897254081325675,"InChI=1S/C7H7NO3/c1-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-1.6399638713728826,-2.260116255159667,0.3845889791164314,"InChI=1S/C7H7NO3/c1-5-3-2-4-6(9)7(5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.109775292296048,-2.4657681053863785,0.12673088297196683,"InChI=1S/C7H7NO3/c1-5-4-6(9)2-3-7(5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.0113642509697605,-1.5992750375648004,0.16981751980471874,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",1.0,Lowe et al 2023,25.0
-2.840677545236412,-2.4674319803719365,0.13931225169100137,"InChI=1S/C7H7NO4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.1588710772413235,-2.3991120211000254,0.05771571110611994,"InChI=1S/C7H8/c1-2-4-6-7-5-3-1/h1-6H,7H2",1.0,Lowe et al 2023,25.0
-1.7489144905698222,-2.114302541936212,0.1335084280813274,"InChI=1S/C7H8/c1-3-5-7-6-4-2/h1-2H,5-7H2",1.0,Lowe et al 2023,25.0
-2.2136428312223075,-2.497437718818847,0.08053953822593235,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.071883046142188,-1.7303264195823316,0.11666092914694921,"InChI=1S/C7H8ClN/c1-5-2-3-6(8)4-7(5)9/h2-4H,9H2,1H3",1.0,Lowe et al 2023,25.0
-2.045026036661608,-1.7641991764559295,0.07886372541297969,"InChI=1S/C7H8ClN/c1-5-2-3-6(9)4-7(5)8/h2-4H,9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9877608887208056,-1.389244380687145,0.3582220103888068,"InChI=1S/C7H8ClN/c1-5-6(8)3-2-4-7(5)9/h2-4H,9H2,1H3",1.0,Lowe et al 2023,25.0
-3.40340290437354,-2.2673010274544363,1.29072747473911,"InChI=1S/C7H8F9NO3S/c1-17(2-3-18)21(19,20)7(15,16)5(10,11)4(8,9)6(12,13)14/h18H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-0.9139223174240276,-1.1012321254170054,0.03508496417036621,"InChI=1S/C7H8N2O/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H2,9,10)",1.0,Lowe et al 2023,25.0
-2.537809962470323,-2.610906381972066,0.0053430865439747545,"InChI=1S/C7H8N2O3/c1-12-7-3-2-5(9(10)11)4-6(7)8/h2-4H,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.7787867212735655,-1.9011610901921387,0.014975486168219062,"InChI=1S/C7H8N2S/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)",1.0,Lowe et al 2023,25.0
-2.63479500037254,-1.455858577188226,1.3898910899106245,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",1.0,Lowe et al 2023,25.0
-1.376982034054816,-1.5194832830996945,0.02030660597935048,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)",1.0,Lowe et al 2023,25.0
-0.7044227420908684,-1.0320477917544095,0.10733817316703778,"InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.6859907121939746,-0.9679558641955008,0.07950434694324382,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.6390184545400092,-0.8725951291422434,0.054558062918238,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-1.8781788421282024,-1.3090985465998213,0.3238523827586696,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-0.4049380258433315,-0.2119664183746729,0.03723804128903806,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",1.0,Lowe et al 2023,25.0
-1.7643957137234507,-0.7273760699946478,1.0754097414794137,"InChI=1S/C7H8O2/c1-9-7-4-2-3-6(8)5-7/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.5215759827419123,-0.9563977934787076,0.1890700070924254,"InChI=1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-1.460078405578265,-0.9793525312060796,0.23109736629090216,"InChI=1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
0.5563862494793065,-0.504410958848445,1.125290717195951,"InChI=1S/C7H8O3S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H,8,9,10)",1.0,Lowe et al 2023,25.0
-2.3899952164285128,-2.6554325748892915,0.07045699126663596,"InChI=1S/C7H8S/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
0.0548865108171013,-1.6190777730823227,2.8021564237709113,"InChI=1S/C7H9N/c1-2-7-3-5-8-6-4-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-0.1746929960778463,-1.7151700296286174,2.3730694908973837,"InChI=1S/C7H9N/c1-2-7-4-3-5-8-6-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
0.5042584682401589,-1.3122080588348848,3.2995506439840705,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.1657129280235146,-1.149762085065116,0.00025442939108349255,"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
-0.9796957881750014,-1.0624643286066375,0.006850631285183392,"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
0.2965823179080201,-1.1487548624688566,2.08899956497978,"InChI=1S/C7H9N/c1-6-3-4-7(2)8-5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.106927864562775,-1.3177588001709255,2.0297320926700353,"InChI=1S/C7H9N/c1-6-3-4-8-5-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.3764143657948983,-1.1769890889540338,2.413062293225918,"InChI=1S/C7H9N/c1-6-3-4-8-7(2)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-0.0212091432130857,-1.2000151082946506,1.3895835033118797,"InChI=1S/C7H9N/c1-6-3-7(2)5-8-4-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-0.833766632683852,-1.0933214713774029,0.06736871428923523,"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
0.4613214366047452,-1.067283774949626,2.3366338927911836,"InChI=1S/C7H9N/c1-6-4-3-5-7(2)8-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.2688942749308999,-1.3742164853273515,2.6998129704764495,"InChI=1S/C7H9N/c1-6-4-3-5-8-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-1.2824350638456088,-1.492321166915437,0.04405217626183856,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",1.0,Lowe et al 2023,25.0
-1.3234528085184516,-0.2582847674367642,1.134582955741799,"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",1.0,Lowe et al 2023,25.0
-1.3021497241616011,-1.0552620571673252,0.06095352011387646,"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9620122718398548,-0.8332685951816128,0.01657493427948198,"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
-1.7379044224484168,-1.71065948637063,0.0007422865418826934,"InChI=1S/C7H9NO2S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,Lowe et al 2023,25.0
-1.9403951072809136,-1.724618241432334,0.04655965583543586,"InChI=1S/C7H9NO2S/c1-6-4-2-3-5-7(6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,Lowe et al 2023,25.0
-3.4353484461419743,-4.761500974976391,1.7586805297339183,InChI=1S/C8Br4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,Lowe et al 2023,25.0
-5.415724267441954,-4.959461935908252,0.2081753151765694,InChI=1S/C8Cl4N2/c9-5-3(1-13)6(10)8(12)7(11)4(5)2-14,1.0,Lowe et al 2023,25.0
-4.0115858551979,-4.020545545105842,8.027604324646664e-05,InChI=1S/C8Cl4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-7.642065152999546,-7.649235552981215,5.141463589711268e-05,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",1.0,Lowe et al 2023,25.0
-2.7741858838243374,-3.272731296523948,0.24854752852382495,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.7903100983310867,-3.160038571230981,0.1366991436728878,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.8183829855213123,-2.995840746672523,0.031491256992800226,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.793111037816874,-3.2031383041274317,0.16812235911810886,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.5224127613146108,-1.929643963504364,0.16583725203691171,"InChI=1S/C8H10N2O/c1-10(9-11)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.9464743896065462,-1.12905245194778,0.03333474884827948,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",1.0,Lowe et al 2023,25.0
-3.730133425504349,-3.4901655395974047,0.05758458626664823,"InChI=1S/C8H10NO5PS/c1-12-15(16,13-2)14-8-5-3-7(4-6-8)9(10)11/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.4070103448241875,-1.5246038391603092,0.013828229910179474,"InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h3-6,9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.4429419182285892,-1.2891038546790743,0.023666149796664586,"InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h3-6,9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.3307209864887373,-1.7157555875847228,0.37818244184917366,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.547994667754815,-1.1407297047170708,0.16586475011813523,"InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.403978808461715,-1.179066667253317,0.0505854712629464,"InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.2298750662248248,-1.221965695676479,6.255814247103881e-05,"InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.396815401007487,-1.3495351986015498,0.0022354175395463815,"InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.299043661433828,-1.1053007462972777,0.03753631716560857,"InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.434240362171774,-1.1327713669579578,0.09088355507522801,"InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2940577995019238,-1.017493620755258,0.07648774496581767,"InChI=1S/C8H10O/c1-7-2-4-8(6-9)5-3-7/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-0.3878639321509515,-0.7759078234981828,0.15057806161190182,"InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.339542077598885,-2.193673296718274,0.021277701235595692,"InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.0899999979504824,-0.8056697388528242,0.08084369623854144,"InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-1.6098163073936602,-1.1493105186125283,0.21206558150093247,"InChI=1S/C8H10O/c1-9-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7601174336642991,-0.6188122257531965,0.019967161782799926,"InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-1.8202548874207527,-1.6216795248091207,0.03943217463634113,"InChI=1S/C8H10O2/c1-6-3-4-7(9)8(5-6)10-2/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-2.290712292677767,-1.5511199482778175,0.5469968358950135,"InChI=1S/C8H10O2/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7141209709862383,-0.843256145128973,0.01667589320087441,"InChI=1S/C8H10O2/c9-6-7-10-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-0.9524786698846022,-1.2649341285218958,0.0976284136322415,"InChI=1S/C8H10O3/c1-10-6-4-3-5-7(11-2)8(6)9/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.8869557990506425,-1.053667500773664,0.6943693880453427,"InChI=1S/C8H10O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-4,9-10H,5H2,1H3",1.0,Lowe et al 2023,25.0
-2.280998952076552,-2.287599233918791,4.35637203969904e-05,"InChI=1S/C8H11Cl2N3O2/c9-1-3-13(4-2-10)6-5-11-8(15)12-7(6)14/h5H,1-4H2,(H2,11,12,14,15)",1.0,Lowe et al 2023,25.0
-1.6196391419730722,-1.8851137095459165,0.07047674602798866,"InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2",1.0,Lowe et al 2023,25.0
-1.186915484885634,-1.4089495845821598,0.04929914142804674,"InChI=1S/C8H11N/c1-2-7-3-5-8(9)6-4-7/h3-6H,2,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.6857852193677345,-1.430500885176544,0.06517009128343947,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1902069525315266,-1.1568656526452328,0.0011116422781077791,"InChI=1S/C8H11N/c1-3-8-5-4-7(2)9-6-8/h4-6H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3399319374538694,-1.4090196528619363,0.0047731124203060455,"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5029519059778882,-1.5709975392795503,0.004630208211424271,"InChI=1S/C8H11N/c1-6-3-4-8(9)5-7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3516596805035306,-1.5161303596627889,0.027050604303107677,"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.40220046433172,-1.423248528490099,0.00044302100481523907,"InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.1684010617046714,-1.2762027499351642,0.01162120398534438,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3448810603130474,-1.6208082596600335,0.07613581933947139,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.5396326772747727,-0.8494336090398025,0.09597661732248063,"InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",1.0,Lowe et al 2023,25.0
-1.9284425657286888,-1.4861439039478728,0.19562810621310067,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-0.2825528956133318,-0.6371816942811737,0.1257615848445967,"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",1.0,Lowe et al 2023,25.0
-1.660175881299959,-1.5496109929053503,0.012224594545712267,"InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.438505647578572,-2.651624949400401,0.04541983680902391,"InChI=1S/C8H12/c1-2-4-6-8-7-5-3-1/h1-2,7-8H,3-6H2/b2-1-,8-7-",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.03,-3.444991759666081,0.17221816059075054,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7545863573889837,-0.9124158179849952,0.02491013863202793,"InChI=1S/C8H12ClNO/c1-3-5-10(6-4-2)8(11)7-9/h3-4H,1-2,5-7H2",1.0,Lowe et al 2023,25.0
-3.2055110439803824,-2.492625321126043,0.5082060538495541,"InChI=1S/C8H12INO2/c1-2-3-6-10-8(11)12-7-4-5-9/h2-3,6-7H2,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-1.0888477520323578,-1.0863127438039024,6.42626671833672e-06,"InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2",1.0,Lowe et al 2023,25.0
