logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-2.815489139437313,-1.9159682742171695,0.8091377869663958,"InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)8(11)12/h1-4H,(H,9,10)",1.0,"Lowe et al, 2023",0.0
-1.7051035056438315,-1.7852793951381976,0.006428173256212796,"InChI=1S/C7H5NO4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.5602084067317483,-2.103472516021574,0.2951358924424676,InChI=1S/C7H5NS/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.1786528285915705,-2.794526169336677,0.14755329035032508,InChI=1S/C7H5NS/c9-6-8-7-4-2-1-3-5-7/h1-5H,1.0,"Lowe et al, 2023",0.0
-3.171302560395442,-2.5956412001021385,0.3313860017347365,"InChI=1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)",1.0,"Lowe et al, 2023",0.0
-3.660745053731522,-2.7870583533584763,0.7633284504087399,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)4-7(5)9/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.5057830126060097,-2.651205063707338,0.7303034707438605,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)7(9)4-5/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.881587061984076,-2.7733799272743065,1.2281230534216376,"InChI=1S/C7H6Cl2/c1-5-6(8)3-2-4-7(5)9/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.20690839982342,-2.795046449839971,0.1696302658441689,"InChI=1S/C7H6Cl2/c8-5-6-3-1-2-4-7(6)9/h1-4H,5H2",1.0,"Lowe et al, 2023",0.0
-2.809327991859246,-2.6884584323795604,0.014609450408813252,"InChI=1S/C7H6Cl2/c8-7(9)6-4-2-1-3-5-6/h1-5,7H",1.0,"Lowe et al, 2023",0.0
-3.3093612139242587,-2.870998157244121,0.19216216946195366,"InChI=1S/C7H6Cl2O/c1-10-6-4-2-3-5(8)7(6)9/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-3.100545753239457,-2.8587373583740137,0.05847129982740212,"InChI=1S/C7H6Cl2O/c1-10-7-5(8)3-2-4-6(7)9/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-2.529931846941926,-2.5192935477859777,0.00011317340893144736,"InChI=1S/C7H6Cl2O2/c1-11-7-3-5(9)4(8)2-6(7)10/h2-3,10H,1H3",1.0,"Lowe et al, 2023",0.0
-2.846113277439662,-2.7710724327195817,0.0056311283763031735,"InChI=1S/C7H6ClNO2/c1-5-2-3-6(9(10)11)4-7(5)8/h2-4H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.39040559077478,-2.525161951286877,3.4791338346500766,"InChI=1S/C7H6ClNO3/c1-4-2-7(10)6(9(11)12)3-5(4)8/h2-3,10H,1H3",1.0,"Lowe et al, 2023",0.0
-1.762298112805832,-1.3279945681253305,0.18861956892204834,"InChI=1S/C7H6N2/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,(H,8,9)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.878057852788217,-2.251683027254805,0.3923454220620124,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-3.260164207201857,-2.081600271464987,1.3890129506195816,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-2.9203839902144173,-2.362199925376514,0.3115694502389646,"InChI=1S/C7H6N2O4/c1-5-3-2-4-6(8(10)11)7(5)9(12)13/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-2.9203839902144173,-2.187536916857149,0.5370648329283134,"InChI=1S/C7H6N2O4/c1-5-4-6(8(10)11)2-3-7(5)9(12)13/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-2.9950806355484496,-2.8168791129887025,0.03175578264261205,"InChI=1S/C7H6N2O4/c1-5-6(8(10)11)3-2-4-7(5)9(12)13/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-2.1407307292634545,-1.7908657095488174,0.12240553201992342,"InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)3-6(7(4)10)9(13)14/h2-3,10H,1H3",1.0,"Lowe et al, 2023",0.0
-1.2798833025254552,-1.382717811350298,0.01057493620524667,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-1.0159412409399775,-1.835938485777557,0.6723954815412212,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",1.0,"Lowe et al, 2023",0.0
-1.1572072621164406,-1.6539243747365024,0.24672788996961115,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",1.0,"Lowe et al, 2023",0.0
-1.267746112623353,-1.7660688976959424,0.24832559812250227,"InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H",1.0,"Lowe et al, 2023",0.0
-1.5720538593796085,-1.53604611649814,0.0012965575474179428,"InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)",1.0,"Lowe et al, 2023",0.0
-1.4274298738145017,-1.284960411582466,0.02029754766868545,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)",1.0,"Lowe et al, 2023",0.0
-1.8366013510304269,-0.8772830014861207,0.9202916957724115,"InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.1562377492130111,-1.0178684236011877,0.019146070270270828,"InChI=1S/C7H6O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,8-10H,(H,11,12)",1.0,"Lowe et al, 2023",0.0
-3.1908903884336497,-2.373193435334172,0.6686283071081696,"InChI=1S/C7H7Br/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-3.520714079642982,-2.5960077067940697,0.8550818759873915,"InChI=1S/C7H7Br/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.229692094596873,-2.477440345794373,0.06137919597141944,"InChI=1S/C7H7Br/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.6476293283767967,-1.9550447102551207,0.47967345325874766,"InChI=1S/C7H7Br/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,"Lowe et al, 2023",0.0
-3.1197582241045194,-2.834461428332932,0.08139426167753491,"InChI=1S/C7H7BrO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-3.0190880622231564,-2.744143730901532,0.07559438532589519,"InChI=1S/C7H7BrO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.5799600428740206,-2.630878872041193,0.0025927271637556965,"InChI=1S/C7H7BrO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-3.0772059748534994,-2.2483167520993645,0.6870573435979539,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-3.521023317591176,-2.1777070634606144,1.8044985586113638,"InChI=1S/C7H7Cl/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-3.127224373943205,-2.269037589865157,0.7364845563662217,"InChI=1S/C7H7Cl/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.37644952269653,-1.9132321847918023,0.21457030213554273,"InChI=1S/C7H7Cl/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,"Lowe et al, 2023",0.0
-4.2825388857794255,-3.116499298147585,1.3596483199246328,"InChI=1S/C7H7Cl2NO/c1-3-5(8)7(11)6(9)4(2)10-3/h1-2H3,(H,10,11)",1.0,"Lowe et al, 2023",0.0
-4.89526794692869,-3.777826913279861,1.2486744636821623,"InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.5997657573720532,-2.1660731568340643,0.32070407068542583,"InChI=1S/C7H7ClO/c1-5-4-6(8)2-3-7(5)9/h2-4,9H,1H3",1.0,"Lowe et al, 2023",0.0
-1.578412023091712,-2.1434858820510483,0.31930846607919583,"InChI=1S/C7H7ClO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,1H3",1.0,"Lowe et al, 2023",0.0
-2.781044109626,-2.2279642068788443,0.30589737882280305,"InChI=1S/C7H7ClO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.7786540255344847,-2.478098956376156,0.09033334959676764,"InChI=1S/C7H7ClO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.461878087678262,-2.009205104670338,0.20491282954529239,"InChI=1S/C7H7ClO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-0.5578874462923895,-1.1215790376278827,0.31774821014234067,"InChI=1S/C7H7N/c1-2-7-3-5-8-6-4-7/h2-6H,1H2",1.0,"Lowe et al, 2023",0.0
-0.5906997933930039,-1.1993103009299042,0.3704067498843233,"InChI=1S/C7H7N/c1-2-7-5-3-4-6-8-7/h2-6H,1H2",1.0,"Lowe et al, 2023",0.0
-0.9773000470863802,-1.6966389636699049,0.517448476911559,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",1.0,"Lowe et al, 2023",0.0
-0.7269380402821318,-1.5142942457294688,0.6199297942564291,"InChI=1S/C7H7NO/c9-6-8-7-4-2-1-3-5-7/h1-6H,(H,8,9)",2.0,"Lowe et al, 2023",0.0
-2.5370334142782704,-1.8228502854021011,0.5100575415713551,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.4484427327750846,-1.582887387597992,0.7491860555646358,"InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.3217446359752354,-1.9085574782323904,0.17072362732361065,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-1.2272331373340473,-1.4513851599265244,0.05024412923229838,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,"Lowe et al, 2023",0.0
-1.5256990216191473,-1.2399156903193496,0.08167211244880994,"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,"Lowe et al, 2023",0.0
-1.7882447831828858,-1.5364508415341576,0.06340018905100317,"InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)",1.0,"Lowe et al, 2023",0.0
-1.965912355296859,-1.8137192804781288,0.023162732022779586,"InChI=1S/C7H7NO3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3",1.0,"Lowe et al, 2023",0.0
-2.750505872619045,-2.216347679081312,0.2853249757234943,"InChI=1S/C7H7NO3/c1-5-2-3-6(8(10)11)7(9)4-5/h2-4,9H,1H3",1.0,"Lowe et al, 2023",0.0
-2.4164862254548254,-2.216347679081312,0.040055437744503,"InChI=1S/C7H7NO3/c1-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",1.0,"Lowe et al, 2023",0.0
-1.6400115858019058,-1.8107430447570865,0.029149231076964557,"InChI=1S/C7H7NO3/c1-5-3-2-4-6(9)7(5)8(10)11/h2-4,9H,1H3",1.0,"Lowe et al, 2023",0.0
-2.109896363075223,-2.346048359225425,0.05576776528572496,"InChI=1S/C7H7NO3/c1-5-4-6(9)2-3-7(5)8(10)11/h2-4,9H,1H3",1.0,"Lowe et al, 2023",0.0
-2.0113642509697605,-1.529484097317552,0.23220848248387596,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",1.0,"Lowe et al, 2023",0.0
-2.840635370315275,-1.8557612372773409,0.9699770579272227,"InChI=1S/C7H7NO4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",1.0,"Lowe et al, 2023",0.0
-2.160796805130981,-1.84773722150324,0.09800630290117456,"InChI=1S/C7H8/c1-2-4-6-7-5-3-1/h1-6H,7H2",1.0,"Lowe et al, 2023",0.0
-1.7489144905698222,-2.047605763179038,0.08921647633291294,"InChI=1S/C7H8/c1-3-5-7-6-4-2/h1-2H,5-7H2",1.0,"Lowe et al, 2023",0.0
-2.215304525803148,-2.034228817338774,0.03278841219587486,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.071883046142188,-1.8995331876653203,0.02970447371699632,"InChI=1S/C7H8ClN/c1-5-2-3-6(8)4-7(5)9/h2-4H,9H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.045026036661608,-1.9263708108910864,0.014079062602653446,"InChI=1S/C7H8ClN/c1-5-2-3-6(9)4-7(5)8/h2-4H,9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.9877608887208056,-2.1696358900143364,0.03307851609552185,"InChI=1S/C7H8ClN/c1-5-6(8)3-2-4-7(5)9/h2-4H,9H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.40340290437354,-1.3149561345092249,4.36160991055669,"InChI=1S/C7H8F9NO3S/c1-17(2-3-18)21(19,20)7(15,16)5(10,11)4(8,9)6(12,13)14/h18H,2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.9139223174240276,-1.3478538995243643,0.1882966179441012,"InChI=1S/C7H8N2O/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H2,9,10)",1.0,"Lowe et al, 2023",0.0
-2.543289298305635,-2.5013133525250244,0.00176198002417676,"InChI=1S/C7H8N2O3/c1-12-7-3-2-5(9(10)11)4-6(7)8/h2-4H,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.7801602597711752,-2.36983192535188,0.34771267318872257,"InChI=1S/C7H8N2S/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)",1.0,"Lowe et al, 2023",0.0
-2.63479500037254,-0.5401039957484481,4.387730404853089,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",1.0,"Lowe et al, 2023",0.0
-1.373829490769355,-1.1263605515272304,0.06124087588962233,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)",1.0,"Lowe et al, 2023",0.0
-0.7051213316866684,-1.5689856857688187,0.7462616222537708,"InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3",1.0,"Lowe et al, 2023",0.0
-0.6866019907132956,-1.6569132388762118,0.9415039183114763,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",1.0,"Lowe et al, 2023",0.0
-0.6426848251373289,-1.76327414389485,1.2557204213134452,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",1.0,"Lowe et al, 2023",0.0
-1.890859448490973,-1.4362281840253166,0.2066895866296417,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,"Lowe et al, 2023",0.0
-0.4063700977455528,-0.984836725630516,0.3346236395766006,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",1.0,"Lowe et al, 2023",0.0
-1.7643957137234507,-1.7001313969622092,0.004129902408789193,"InChI=1S/C7H8O2/c1-9-7-4-2-3-6(8)5-7/h2-5,8H,1H3",1.0,"Lowe et al, 2023",0.0
-0.5215759827419123,-1.7729288272898232,1.5658839415581483,"InChI=1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3",1.0,"Lowe et al, 2023",0.0
-1.3691164169857954,-1.6538126366287975,0.08105193747901648,"InChI=1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3",1.0,"Lowe et al, 2023",0.0
0.5563862494793065,-1.040104927121731,2.5487840769649655,"InChI=1S/C7H8O3S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H,8,9,10)",1.0,"Lowe et al, 2023",0.0
-2.390002466287476,-1.5744290237649896,0.6651600401479797,"InChI=1S/C7H8S/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,"Lowe et al, 2023",0.0
0.0548865108171013,-0.8614879263131184,0.839742109025727,"InChI=1S/C7H9N/c1-2-7-3-5-8-6-4-7/h3-6H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.1746929960778463,-0.9896930276578844,0.6642250514754631,"InChI=1S/C7H9N/c1-2-7-4-3-5-8-6-7/h3-6H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
0.5042584682401589,-0.8665338451361839,1.8790715664116657,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.171178931670576,-1.5849196956166982,0.17118141975072076,"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.0137146277248537,-1.3700875950277476,0.12700169182426949,"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",1.0,"Lowe et al, 2023",0.0
0.2671098983449581,-0.9861906759674102,1.570762329571712,"InChI=1S/C7H9N/c1-6-3-4-7(2)8-5-6/h3-5H,1-2H3",1.0,"Lowe et al, 2023",0.0
0.0228539558362754,-1.4520004545765444,2.1751955319141465,"InChI=1S/C7H9N/c1-6-3-4-8-5-7(6)2/h3-5H,1-2H3",1.0,"Lowe et al, 2023",0.0
0.3757139130122186,-1.3033154995282448,2.819139768175974,"InChI=1S/C7H9N/c1-6-3-4-8-7(2)5-6/h3-5H,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.1214905864434313,-1.2164306765954958,1.1988938010222112,"InChI=1S/C7H9N/c1-6-3-7(2)5-8-4-6/h3-5H,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.8282961900807638,-1.4693648226601206,0.41096899167716633,"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",1.0,"Lowe et al, 2023",0.0
0.4641541833940622,-0.8681744030641637,1.7750994622937744,"InChI=1S/C7H9N/c1-6-4-3-5-7(2)8-6/h3-5H,1-2H3",1.0,"Lowe et al, 2023",0.0
0.2550164805837252,-1.2781935702849094,2.3507330600846013,"InChI=1S/C7H9N/c1-6-4-3-5-8-7(6)2/h3-5H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.2829737856244308,-0.943020001519952,0.11556857532695454,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",1.0,"Lowe et al, 2023",0.0
-1.2200968593239798,-0.7829017085934288,0.19113959982230924,"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",1.0,"Lowe et al, 2023",0.0
-1.3021497241616011,-1.3060634221270062,1.5317031764415885e-05,"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.9620122718398548,-1.5215260880427022,0.31305571052187364,"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.7377410777990352,-1.1710648517884574,0.3211219451255914,"InChI=1S/C7H9NO2S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,"Lowe et al, 2023",0.0
-1.9403951072809136,-1.443655441031242,0.246750296025835,"InChI=1S/C7H9NO2S/c1-6-4-2-3-5-7(6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,"Lowe et al, 2023",0.0
-0.4892419187548563,-3.919882754721086,11.76929654539907,"InChI=1S/C7HF13O2/c8-2(9,1(21)22)3(10,11)4(12,13)5(14,15)6(16,17)7(18,19)20/h(H,21,22)",1.0,"Lowe et al, 2023",0.0
-3.4353484461419743,-5.147594185451136,2.9317854717823777,InChI=1S/C8Br4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,"Lowe et al, 2023",0.0
-5.451910249463378,-4.536326312864712,0.83829394495751,InChI=1S/C8Cl4N2/c9-5-3(1-13)6(10)8(12)7(11)4(5)2-14,1.0,"Lowe et al, 2023",0.0
-3.93426355327506,-4.183717554644643,0.06222729879929578,InChI=1S/C8Cl4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-7.642065152999546,-5.412703588167372,4.970052986750959,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",1.0,"Lowe et al, 2023",0.0
-2.8037774128948496,-2.1284580484696174,0.4560562439676996,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.7910461868427894,-2.342483429618689,0.20120854716848707,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.817257109736155,-2.306027670269462,0.2613555397774291,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.7902820762924887,-2.3325258874299446,0.20954072844196114,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.5224127613146108,-1.479993551518237,0.001799389359748776,"InChI=1S/C8H10N2O/c1-10(9-11)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.9471931894247728,-1.647630467012971,0.4906123798351664,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",1.0,"Lowe et al, 2023",0.0
-3.73542599582754,-3.0458525945294666,0.4755114757777941,"InChI=1S/C8H10NO5PS/c1-12-15(16,13-2)14-8-5-3-7(4-6-8)9(10)11/h3-6H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.4086835198950536,-1.7049437929108555,0.0877701493673975,"InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h3-6,9H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.4636207222470523,-1.8354737012196352,0.13827463797078415,"InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h3-6,9H,2H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.307397141389969,-1.7274795043492817,0.3363044657508544,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.5471771559261056,-1.9411556650612063,0.15521906566031662,"InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.4024084367964398,-1.6579652952497803,0.06530930790254073,"InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.237147459531358,-1.9121935373149557,0.4556872071310189,"InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.6552041013256709,-1.7845581687807437,0.016732474767171532,"InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.298109572818937,-1.8172902432100764,0.269548568507793,"InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.4363992866768176,-1.8095507939947144,0.1392420474136184,"InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.3058275834051831,-1.6277975564731475,0.10366466355738571,"InChI=1S/C8H10O/c1-7-2-4-8(6-9)5-3-7/h2-5,9H,6H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.3878639321509515,-1.7743905202227834,1.922455979430116,"InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2-5,9H,6H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.339542077598885,-2.182794526409014,0.024569794804021175,"InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.0899999979504824,-1.3071252826303068,0.04714338924729478,"InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h2-5,9H,6H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.6098163073936602,-1.6140605529913536,1.801362069354006e-05,"InChI=1S/C8H10O/c1-9-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.7636658878568617,-1.2438991616265291,0.2306239972355323,"InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,"Lowe et al, 2023",0.0
-1.8202548874207527,-1.644999102346614,0.030714590201952715,"InChI=1S/C8H10O2/c1-6-3-4-7(9)8(5-6)10-2/h3-5,9H,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.313302658130513,-2.1067134763877418,0.04267909001314774,"InChI=1S/C8H10O2/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-0.7168484544790038,-1.446019603449768,0.5316905644913446,"InChI=1S/C8H10O2/c9-6-7-10-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,"Lowe et al, 2023",0.0
-0.9524786698846022,-1.343376371483776,0.1528010131155168,"InChI=1S/C8H10O3/c1-10-6-4-3-5-7(11-2)8(6)9/h3-5,9H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.8869557990506425,-1.1071016037916943,0.6081725658629816,"InChI=1S/C8H10O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-4,9-10H,5H2,1H3",1.0,"Lowe et al, 2023",0.0
