InChI,yUnk
-7.013115794639964,-2.114948431606003
-7.013115794639964,-2.114948431606003
-6.265901392809743,-2.114948431606003
-6.980325971816972,-2.114948431606003
-6.9485772735023925,-2.114948431606003
-6.969630682700225,-2.114948431606003
-7.05857816871672,-2.114948431606003
-6.502290170873972,-2.114948431606003
-6.377127027919967,-3.093626963241476
-6.074846156047033,-3.093626963241476
-6.502290170873972,-3.093626963241476
-6.437751649736401,-3.093626963241476
-6.437751649736401,-3.093626963241476
-5.744604469176456,-3.093626963241476
-6.502290170873972,-3.2647489177089732
-6.571283042360924,-3.2647489177089732
-6.725433722188183,-3.2647489177089732
-6.812445099177812,-3.2647489177089732
-6.812445099177812,-3.2647489177089732
-6.645391014514646,-3.2647489177089732
-6.074846156047033,-3.2647489177089732
-5.991464547108022,-2.9406997031301483
-6.032286541628237,-2.9406997031301483
-5.914503505971854,-2.9406997031301483
-6.907755278982137,-3.2891347850321258
-6.571283042360924,-3.2891347850321258
-7.047017346315645,-3.2891347850321258
-7.024289095238089,-3.2891347850321258
-7.047017346315645,-3.2891347850321258
-6.571283042360924,-3.2891347850321258
-6.812445099177812,-3.2891347850321258
15.217247565265025,-3.950802432630068
-2.270602047140995,-4.23272668338727
4.060443010546419,-4.02640951510953
8.881836305004146,-3.0646676624006326
-2.703062659591171,-3.076195957326397
2.528391761727739,-2.736881538114678
2.33214389523559,-2.930310853927311
1.2227945585665236,-3.5701040230112144
2.388762789235098,-3.1304847240185394
2.5877640352277083,-3.5263856022458557
3.58351893845611,-3.8494196712043385
2.1234584270966104,-2.912397534992127
3.7689221617874726,-3.1653992871572822
3.4011973816621555,-2.9035915014216114
3.601868077124306,-3.3775691841883426
3.091042453358316,-3.222217222769352
2.8903717578961645,-2.6787881528141058
7.858125324509155,-3.5338014803880182
4.23410650459726,-3.0273039311645324
4.605170185988092,-3.75177792861777
1.7047480922384253,-4.089436495177856
7.700747794511798,-3.841333763637637
7.746876948085164,-4.286017389148384
7.746444764832741,-4.053465666850577
4.007333185232471,-2.8507277638891093
4.110873864173311,-3.6383198700567956
4.116323468940876,-3.1415145760950245
4.164077900236776,-3.037153080548707
7.86940171257709,-4.899957270932143
7.889833751394295,-4.8930396314332585
7.912056888179006,-4.408018357725071
4.532599493153256,-3.5384078748600305
4.28588277412098,-3.6506976598871304
4.326337728813293,-3.7684825100735204
4.550361949493096,-3.4889453601562033
4.567814399444322,-3.4087882653834383
4.841558964052322,-3.6794838378377377
4.43477720005941,-3.738563838871003
5.828945617610208,-3.192925104694712
6.835184586147301,-2.357329809352428
7.668561108015897,-2.1223142127281545
6.22125264114086,-2.4674190892430237
1.2809338454620642,-3.347509496790994
8.470800151846527,-2.9354787542068963
9.31139161604591,-4.764033483211141
7.873470894183815,-2.9115100596773105
8.017417403836832,-2.974454874345778
14.592349166131177,-4.68840847558667
9.01371703047137,-4.913477299099861
9.019179866515024,-4.604443722058724
7.540798535472377,-2.743658296612933
10.341882258644514,-2.9490089068698895
13.71760367631268,-5.058971228029
14.707371975915256,-5.003062189652744
9.032010836451766,-2.9163163658058893
8.619147913939232,-2.8511523941473444
9.47730940283042,-4.7762469367092315
7.913277144584234,-3.131746833813436
3.6375861597263857,-4.2297472129428435
7.7112505167109475,-3.002310382690787
10.695725635740304,-2.2862672793656342
15.907374619642669,-1.6427689754450001
14.19850281022038,-2.7871352948508625
13.4867981359545,-2.471994750990586
18.02198765388125,-2.4157454844992605
18.020804986281668,-2.6799863101757757
13.415032991367148,-2.185252545938143
13.981024996441848,-2.4592969117704095
18.115563107165794,-2.525526969135225
12.757080058928995,-2.7046423359185074
13.27661690908501,-2.0590287963687564
17.863671555881893,-2.6599836740667455
17.858070477036613,-2.395962570799571
14.082989923098536,-2.804539719350026
13.686430197165109,-1.9493605952667152
13.848300380787265,-2.9338145812686394
12.933774220173367,-2.1222767712992954
14.312237257350764,-2.9258521189761795
14.685147042972703,-2.4823718287981804
15.098192873960455,-2.318635281123056
15.32376440639736,-2.4412144611595457
12.721557398676888,-2.0285285871483865
17.195402583799094,-2.1775495495947053
17.016901068491457,-2.275024603444266
17.289545263578695,-2.0312874712070674
18.35525617705883,-2.258239625549399
15.006094125171192,-2.662260467557011
17.983211834025745,-1.8960871108438175
17.99450606539939,-2.0256563530107563
20.61798309604183,-2.3596020696529467
20.229000115756325,-2.3539447160652607
14.51168648058423,-2.4211479894557333
14.514275263974923,-2.7175480817848543
20.26661269206881,-2.4908391313702376
17.804495197120964,-2.185541116422045
14.3272357769731,-2.913304950618574
16.92161178399121,-2.2175012492860855
20.90283917640369,-2.7500309703041426
18.52504238089692,-2.2373990788945113
20.08964463570049,-2.340319174616953
16.144461659388526,-2.3362302153544148
15.025992134203037,-2.7804633408197246
14.391117798317742,-3.090806237808339
14.155381773411388,-2.73238059505569
20.639895097513502,-2.1347609201324484
16.760791288022165,-2.1631738567450616
20.34818443347269,-1.964755883225657
20.8185760193871,-2.4312539340492747
20.68936430665004,-2.547386881715279
20.985630116285694,-2.3531329166002397
20.81857602614468,-2.4208833484192507
20.932986394414968,-2.3063033158512174
21.681338114216597,-1.9678307122797254
20.985630104234414,-2.6213736603149727
22.336231041166084,-2.2612980775226026
10.561985056817369,-3.8976955355294494
5.0660700009843564,-2.8619557953440147
0.4700036292457356,-3.628075273735152
1.308332819650179,-3.704056842316172
0.262364264467491,-3.7671583326517766
-0.941608539858445,-3.361426540781997
30.27007844554381,-3.6407759802350745
3.628775530044231,-2.172691949898208
4.750712491278749,-2.5894179360101908
4.48863636973214,-2.9581327214199957
9.44557058442554,-2.5646120011640807
8.256347772918016,-2.7520873705898468
11.356661442495565,-2.7230991772671325
11.875738200734524,-2.5691505144246807
11.614880187493222,-2.2410084100093823
11.393916678388026,-2.458585649441186
11.39236858576445,-2.446208259307793
7.567150896617526,-3.1902008815783267
12.053542873543956,-2.5903774831840773
11.234973677161024,-2.4103301845400544
7.117529862557393,-3.6164276334939798
7.170206719136897,-3.463303005815321
11.02348618108561,-2.4494502769382627
11.029077104863344,-2.4118268511809395
7.531929230719355,-2.8378992965802574
7.5498547490314305,-2.6150864412841144
13.22372671497932,-2.830335331267141
13.63350894998124,-3.1931111101115994
13.67242856029986,-3.0897082963720903
19.83977242786712,-2.248391630501308
19.28482167439063,-2.222121444311428
19.408983227682945,-2.158671814084156
19.423761828392053,-2.1156491757075067
19.19832852714433,-2.4784549370053095
18.80592727160116,-2.608164708296468
18.99317007302992,-2.3573879243372313
19.192332157031927,-2.7097679049182113
16.777349900495082,-2.454439213585096
19.996224690888905,-2.366957508363165
18.807319521365027,-2.7968140142245503
18.808891175977998,-2.5921801249261684
16.111408340658464,-2.3411467119474083
16.300419235527997,-2.588178574668806
19.31363461046208,-2.380272542304779
18.606060674704764,-2.1120903920459515
13.545589815091136,-3.310236890151802
12.726850877374462,-3.168822033279605
13.25937371148828,-3.618962620311769
13.989561899497868,-3.27195180903196
22.56914526289631,-2.684700549767477
22.45796703437896,-2.5329917947661578
31.474061964548053,-2.459714437272684
22.02259981977621,-2.6636240701660925
22.263775375813523,-2.674100154629019
22.02263200852559,-2.9369270605651367
22.02266730496627,-2.6489275186520604
22.56915678853785,-2.83205083962944
21.886470134904908,-2.415393032486221
5.028733855918151,-4.903927311675113
-0.2107210313156525,-2.8826090195271528
-0.585788662239446,-3.643969803693677
-2.501036031717884,-4.263227370162131
0.3875274074214971,-2.973866204256871
-0.4462871026284195,-2.973866204256871
1.6213664832993742,-2.75330813507318
5.512083756049649,-2.496805559724216
4.410776047959867,-2.9076618135946424
6.413458957167357,-2.9076618135946424
9.537483513308878,-1.7722248547675419
9.895791345901658,-2.1571413001694753
9.991803633584697,-2.109258045393358
5.638354669333745,-2.1836705669836323
8.216565462153696,-2.7732152622014516
9.842498280909698,-2.533491959437958
11.810557868275176,-2.1749470542997975
10.86181554020134,-2.481759173148198
10.472582084426094,-2.4991305874152867
13.9108207377686,-2.4991305874152867
8.722580021141189,-2.229091789781818
10.688149841931846,-2.834442587276501
10.691944912900398,-2.834442587276501
10.336351634832408,-2.2580907846358302
10.799575577092764,-2.3022175842542203
8.495629013500396,-2.523654331868933
10.645424897265505,-2.4073549815770847
11.21227072121441,-2.1057224537908823
11.45494318243188,-1.917454999883228
13.825460888817442,-1.9019231192011892
12.388394202324127,-1.8245920110905847
14.266161458694194,-2.503566189948097
15.29711509888849,-2.2474557959618817
14.85578726961942,-2.0160387703061
14.80132735248704,-2.0635557426464097
15.280307980572108,-2.1966665146681987
14.088840124191654,-2.8539188753311624
9.934824707845168,-2.3527037414596967
15.395862889503276,-2.1667153115638187
14.674172177001791,-1.7695919615757134
16.883563493097892,-2.2185004822574714
13.876919186092918,-2.4578246509891706
15.951661222753277,-1.8646276763816485
16.06539786195787,-1.8825659719670313
17.161899703131436,-2.862453725322021
9.808059032396528,-2.8512846722496743
14.893920139314863,-2.017094344346186
16.216431551679182,-1.6597709699888128
10.115071211681387,-3.1465673428018746
9.740968623038354,-3.1465673428018746
14.322328160332724,-1.9764848369325805
14.318304010033,-1.7368362311200072
17.168917275790083,-2.356617423257657
10.20156540117003,-2.1842538109968497
10.203592144986466,-2.077520099936705
14.854608719099977,-1.9272550350669704
14.304090572782943,-2.103766176986083
16.160612208894644,-1.9503086776850078
16.64946872261197,-1.7754086519084087
16.629041267524887,-1.9959328487800585
15.495717541286584,-2.5831938663773255
19.64447480285197,-1.5402902622051566
22.6742109085272,-2.118028569483627
18.36587250745737,-2.480810342930839
18.89071770597589,-1.700737285328556
19.02683236557939,-1.7922431740926361
19.485655820027127,-2.3884940943890816
22.19383241030048,-1.5828140306722371
22.491756679235117,-1.8543010851065664
22.462948078860784,-1.9230739542463866
17.85996435057291,-2.3609378394496563
18.528052735235995,-1.9375006291639258
17.863869353349568,-2.3766957721130613
17.86142322516422,-2.349645148460307
19.162792676614984,-1.8473358182519013
19.790186630649877,-1.6980343155639404
22.27031757694441,-2.2187753531314347
22.272316599365418,-2.2219908072547296
18.453495082603872,-1.9089887635253413
18.8261769626877,-1.3598296483181216
22.887163410166565,-1.8856189688375173
18.36181499108533,-2.4266270220486312
22.02763586012523,-2.1101530554093095
17.67082210847498,-2.203490027334767
15.64649074034561,-2.379610250584758
17.341871082580436,-2.379610250584758
15.25060619430298,-2.4856708504897376
19.82178982321027,-2.6898059996768047
15.170658190087329,-3.0346076495042174
19.31747600135408,-2.310002999827577
19.66291226039539,-2.176740496964129
17.51219282414123,-2.1068786545684226
17.512936718046678,-1.885455422117439
15.40671660880357,-2.414327033659028
19.34494229097484,-2.2201030793296965
19.66869531376834,-2.2617069287184646
19.67154180973874,-2.204991944740039
26.220434130545623,-1.9503514802858042
25.952658151136298,-2.109285133588331
25.84046097322084,-1.6531764819148547
25.8408804018092,-1.7277578253747077
25.48265812878229,-1.8562012227592124
25.711508953754187,-2.3817418727181563
25.711511589901654,-2.2870350902456553
25.665312942184464,-1.8625610428225436
22.473635442113487,-2.0174536184184366
26.372357450847925,-2.085861523438147
25.510863221370403,-2.517399492310128
25.510908123951666,-2.5466126611151947
22.26855651168159,-1.7049887660672238
22.27224596447936,-1.7856867665628038
26.00486523374659,-1.8684504865221498
25.29460912364468,-2.0586553706276924
-0.9675840262617056,-4.283265488392766
8.242756345714477,-3.743796563917137
-3.2441936328524905,-2.8389373151123793
3.0665013444421985,-2.7233272711232406
2.4595888418037104,-3.1925159095305133
3.4657359027997265,-3.1925159095305133
11.461982986232654,-2.384367839547455
11.354320434793587,-2.3526654773751203
9.313498464078808,-2.7469917460641207
10.620514006886015,-2.3229847023755736
13.050007715212187,-2.6722277151361475
14.978848850194026,-2.3416865757162504
2.8903717578961645,-2.8960959759795393
-9.338173743486069,-2.844613870276296
-9.8265265114,-3.013850613635425
-9.854697388366697,-3.366721743255085
-9.808177372731803,-3.0585814252642605
-2.8473122684357177,-2.91373456177119
-1.7147984280919266,-2.6676101030279744
3.555348061489413,-2.998931870840993
3.8430301339411934,-2.313470335846111
8.725290784525177,-1.7702766812268604
6.870399492438368,-2.7497611922778047
8.575462099540212,-2.7497611922778047
7.987071478708517,-2.231582668904272
9.161150127785412,-2.1911545072385814
14.74504651658845,-1.5741707746184692
9.891752296317708,-1.961006804541886
12.974636465374871,-1.3806525357455532
10.913268627497622,-2.281836763138982
12.84792653170257,-2.281836763138982
11.82676249489886,-2.2623391108153204
7.694696338828443,-2.9044230295755367
9.305650551780507,-2.9044230295755367
15.233222833529126,-2.224160098072708
12.986604744415608,-1.9211183504428744
16.626919272053637,-1.5204526798697218
16.536805985816503,-1.531269295861061
19.104462370976886,-1.7064082927646582
17.97980605110631,-1.763632135131382
15.0577420744073,-1.4856047582265235
15.231363721325708,-2.5760190357301567
14.914122846632385,-2.5760190357301567
13.510795352956253,-2.170112630283994
15.524250671472236,-2.4324404071041217
13.795307850646754,-1.6769470385789658
18.30414692769641,-2.0473479170680164
20.797172836525547,-1.7583023099630573
20.7007168418322,-1.8246675970702748
21.054980584164,-1.5752768385617997
21.122265645530145,-1.3021264461348865
28.74616445518022,-1.4802469594235694
25.532210804822597,-1.5262226973923212
9.593448526606258,-2.6734807023274816
8.160524247459506,-2.7444204073404177
0.5306282510621704,-3.1718039005494836
-11.580134214663678,-3.603356496406837
-10.651442969591068,-3.5649653223632978
-11.86960040890896,-3.9470593043919804
-11.86960040890896,-3.268499055794178
-11.800607537422009,-3.4663869631314874
-11.898587945782213,-3.4663869631314874
-11.748647798491298,-3.564702836353688
-11.601756678676844,-3.8175411005508066
-11.841429531942264,-3.2020865388184534
-11.841429531942264,-3.2020865388184534
-11.78080491012583,-3.2713829564888948
-11.876768898387573,-3.2713829564888948
-11.512925464970229,-3.7351671830529862
-11.681344116595191,-3.8720770049322892
-11.699255043161722,-3.7793107640671733
-11.742338629298034,-3.165297992221429
-11.699255043161722,-3.200383132257713
-11.742338629298034,-3.200383132257713
-11.618285980628055,-3.3028613709683743
-11.687278852115004,-3.3028613709683743
-11.517938006793774,-3.5008628523854433
-12.007221786785008,-3.3953772250504195
-11.951430427156591,-3.3925495437337663
-11.982929094215963,-3.7245466166884733
-11.982929094215963,-3.7245466166884733
-11.86960040890896,-2.9034812408066393
-11.89126190569014,-3.3503607774485813
-11.89126190569014,-3.3503607774485813
-11.990961265913228,-3.4980153430010557
-11.920893703296512,-3.30980288036917
-12.015452285921524,-2.9696848397504767
-11.920893703296512,-2.9696848397504767
-11.820810244739528,-2.9696848397504767
-11.052341057640984,-3.242452969809126
-12.032119338406735,-2.852226408642789
-11.920893703296512,-2.852226408642789
-12.032119338406735,-3.0097699942754486
-11.936045508317113,-3.3603909751254903
-11.844907796318587,-3.10754549937322
-12.04906889672051,-2.630661695717902
-12.04906889672051,-2.630661695717902
-12.09274396022317,-2.630661695717902
-11.905968053079835,-3.4430139197890393
-11.920893703296512,-3.125252266442463
-11.820810244739528,-3.125252266442463
-11.754997026169956,-3.0916043120425356
-11.717492630711504,-3.0916043120425356
-11.717492630711504,-3.0916043120425356
-11.807296525572806,-3.0916043120425356
-11.83450908909769,-2.723595135258113
-11.87437368766162,-2.655085995814316
-11.681344116595191,-3.7296912081160327
-11.652187532303737,-3.7296912081160327
-11.76781771459902,-3.4246462593620617
-11.841429531942264,-3.7791737186505174
-11.841429531942264,-3.6583833932540797
-11.928440908931892,-3.70152264324008
-11.928440908931892,-3.2662660845233447
-11.928440908931892,-3.2662660845233447
-12.007221786785008,-3.6997172315719347
-11.898587945782213,-3.5161259739139696
-11.999058476145848,-3.7423529934032516
-11.848398201258355,-3.8104914772341405
-11.69324901910151,-4.097867308118042
-11.711376403694066,-3.722673706674793
-11.807296525572806,-3.8508544783799006
-11.652187532303737,-3.432081921328854
-11.675444394468004,-3.5127177577569513
-11.78080491012583,-4.121357679687403
7.296554445248731,-3.602874346038928
5.3355907521969455,-3.7613960722688202
7.272464487607944,-3.931528127768473
8.890696388012685,-4.018266785656824
11.2708539037705,-3.596229822573511
-4.605170185988091,-2.5916668587199707
-4.509860006183766,-2.5916668587199707
-3.4420193761824103,-3.2915455393463926
-3.2968373663379125,-3.2915455393463926
-2.8473122684357195,-3.0888577718203427
-2.9759296462578115,-3.0888577718203427
-3.218875824868201,-2.9154637920679742
-4.3428059215206005,-2.749955937102043
-3.772261063052988,-2.929960532039714
-3.912023005428146,-2.8602787457210757
-5.713832810509703,-2.86611993969942
-4.135166556742356,-2.969205812305529
-4.074541934925921,-2.9676213201613244
-4.039856376938031,-2.9531708984407667
5.772479005942436,-1.6832448911359845
-4.509860006183766,-2.414316231640136
6.779921907472252,-2.7407614412539254
11.248395523783556,-1.8872353921502245
10.64550108483935,-2.061991674119766
14.44180543153638,-2.0954536220484377
14.682330894364132,-2.0661637665343657
-7.143477612503207,-3.7967570841838514
-7.957577403480815,-3.25634464757111
-8.111728083308073,-3.9430539072442436
-8.254828926948747,-3.9366212191533196
-5.933195638984007,-3.344161541326089
3.5562999892147955,-2.3214469892412595
-3.270169119255751,-3.181279413719711
-0.579818495252942,-3.181279413719711
-10.680016342035124,-3.4747481214595073
-12.98260143502917,-3.4747481214595073
-13.227723893062157,-3.4747481214595073
-13.027053197600004,-3.642209761612964
-11.167564280931767,-3.882614454122208
-13.054704728930512,-3.579520780786033
-13.333084408719982,-3.5308212639725016
-12.98260143502917,-3.768887195556912
-13.273186267138913,-3.83823583701152
-13.13241371325783,-3.515733139488272
-13.17365667179188,-3.392953682341803
-13.296716764549108,-3.7093929647595414
-13.092804575162784,-3.590232241336484
-13.13241371325783,-3.985088962105569
-13.255894770028853,-3.6134242930439493
-13.333084408719982,-3.598852545011349
-13.3580857109254,-3.6814103815643278
-13.522840944001452,-3.75166867097544
-13.152822584889035,-3.7853778575352957
-13.194934070239164,-3.6627726443344515
-13.00014574468008,-3.9218198839249627
-13.237026285724468,-3.698674896632641
-13.13241371325783,-3.7924236677993135
-13.122363377404328,-3.795846894940257
-13.17365667179188,-3.8711972727284096
-1.9661128563728327,-2.891495655793849
-2.2072749131897207,-2.891495655793849
-1.3093333199837622,-2.891495655793849
-1.3249427309108386,-2.6985918316376756
-1.5606477482646683,-2.6985918316376756
-3.047025567941541,-2.819457345564259
-2.8473122684357177,-2.907704410114925
-2.8473122684357177,-2.8637868102133432
-1.7997916409253194,-2.8911871778346376
-3.0576076772720784,-2.8300934386236167
-1.915057685572549,-2.669817425764046
-2.079441541679836,-2.835312392064676
-3.1820618517454844,-2.735998545819307
-3.0159349808715104,-2.744531243304337
-2.8473122684357177,-2.8481501946672294
-2.0402208285265546,-3.0115001461896607
-2.995732273553991,-2.9871567304864173
-2.9095545773129388,-2.674070338671616
-1.451010675839582,-2.4700398030538286
-1.7778565640590636,-2.6428421955797607
-2.0325579557809856,-2.597360873866863
-1.7448758833292048,-2.3860391082111065
-2.7105533313203285,-2.5781065474773044
-2.900422093749666,-2.4463181483001346
-2.640391552628396,-2.1772660619365634
-2.995732273553991,-2.541713392590096
-1.8812466357295912,-2.610499029073441
-1.691009566127912,-2.562563177784408
-2.8078705363844216,-2.467726762834353
-3.047025567941541,-2.428719110240693
-3.182061851745487,-1.7796556968379942
-1.5670171965501485,-2.0744522407660453
-2.900422093749666,-2.489637111458538
-2.465104022491822,-2.680495107594045
-2.0402208285265546,-2.083127252631714
-1.650259906954356,-2.6271413625829685
-1.59619268568408,-2.417545105626956
-2.8302178350764176,-2.854171463346927
-2.6784913988606665,-2.3899088748302093
-2.8302178350764176,-2.4624655140240437
-3.182061851745487,-2.3135267199416276
-3.218875824868201,-2.736825671547663
-2.396895772465287,-2.531512178676777
-6.265901392809743,-2.932655591822093
-1.508085418173813,-2.5409148131444685
-1.5495979120780836,-2.9983103507392044
-2.995732273553991,-2.358838973241643
-1.4312917270506265,-2.4163426055855677
-3.123565645063876,-2.334689337284572
-2.3092740811448427,-2.99831159313903
-2.060946959043672,-2.4154455802873898
-2.339940879537815,-2.5675591630227097
-2.995732273553991,-2.199082986256245
-2.513306124309698,-2.3717159626742492
-1.8325814637483104,-2.423081705526155
-2.900422093749666,-2.4418197220609184
-3.2064533048696435,-2.4137786339827447
-3.396209840151116,-2.480616804639988
-2.703062659591171,-2.736838187047983
-2.092864562011977,-2.3074200783232803
-2.5340968939787727,-2.405126621582594
-2.577021938695806,-2.3796866770468537
-2.6264702141097875,-2.2388474503081484
-2.985781942700823,-2.5481858540721225
-1.817077277212345,-2.3174791550570077
-3.036554268074246,-2.73323717109902
-2.186284637297885,-2.968490239140186
-3.101092789211817,-2.977024121832378
-1.771956841931876,-3.1216182158832626
-2.995732273553991,-2.3348381449633906
-2.8051119139453413,-2.1168836114951226
-2.563949857128453,-2.4415867179456434
-2.256974581741994,-2.929750028192488
-1.8805906829346708,-2.172569722511985
-3.0576076772720784,-2.700651457884532
-2.538307426515116,-2.8612728516579486
-2.3434070875143007,-2.4094338054201163
-1.597838776590749,-2.5237836476358915
-1.834666970239332,-2.122882795730682
-2.302585092994045,-2.4630744854096953
-2.551046452292545,-2.1395572087460777
-1.627092847672821,-2.2502552698411473
-3.0159349808715104,-2.479936027159392
-3.2314546070750607,-2.3340990038864264
-1.8140050781753747,-2.3510757569152014
-3.0576076772720784,-2.474212413133596
-2.7333680090865,-2.461619162273829
-2.269795270171055,-2.5939297516418067
-2.447610865044304,-2.513128535297545
-2.7105533313203285,-2.9151100814341695
-3.146555163288575,-2.2547774197220662
-2.985781942700823,-2.508410369923853
-3.101092789211817,-2.7228355015065926
-1.7897614665653818,-2.4158546989834253
-2.563949857128453,-2.3095657820542304
-2.6497812929782354,-2.2232300159855987
-3.1349943408874985,-2.697056541991636
0.3807169384189705,-3.3705363256000327
7.112055742494867,-2.2148624876716734
8.10571001098251,-2.58111669849594
9.137411191953424,-2.314791747039696
21.82187812561452,-1.2526259579138104
-7.258732201806231,-3.4612523819075474
-7.530133388654,-3.405003779459149
-6.99476665597184,-3.1391125179100428
-6.818524145254225,-3.426494213243351
-6.8814379706648285,-3.302659050111007
-6.8814379706648285,-3.1813650776787146
-3.575550768806933,-2.013255528269386
-3.079113882493042,-2.1607563310572013
-2.8473122684357195,-1.9697982529854279
-3.5578511917075355,-2.0437657182267994
-2.764620552590604,-2.1494094531327366
13.815510557964274,-0.6250656838244297
4.127134385045092,-0.7545339039910254
-5.086679755420029,-4.2412955514420885
16.093959452291006,-5.248674226355143
7.286362932920419,-6.411406025332939
21.15932481013921,-4.522185773418625
5.135798437050262,-5.689512839426999
-6.775955384535763,-3.470100263186076
4.867534450455582,-4.912311330881
17.307680920961868,-5.642297465069209
1.6595922250948234,-5.779443143233404
-2.0402208285265546,-5.779443143233404
0.262364264467491,-5.779443143233404
5.073979921007475,-5.765648599263962
2.9444389791664403,-5.765648599263962
13.617059619240436,-5.150881008883157
-3.963316299815697,-4.446762061787907
9.681474611840793,-4.136480291170158
-1.1011154188862282,-5.355384162025965
10.571316925111784,-5.605120705340173
9.07165285220229,-5.708390863658093
8.216088098632316,-4.1890664712009
5.598421958998375,-5.231107475819531
6.586758413712505,-4.888859345874251
4.484413984852291,-4.0603269667193445
13.62848796861167,-4.823631013150911
1.0324724861635648,-2.767298880603313
0.3364722366212129,-4.28905412130416
6.000589454884983,-4.350935412273013
13.487006490992238,-3.8896903626841226
24.97176107899577,-3.404194237518837
17.228280276648313,-4.0992152855747515
4.51085950651685,-4.7506703273709245
-10.4482147279778,-3.7243409241748555
3.390107223675003,-3.9291253648533333
3.2581478187578847,-4.1907791640165355
3.486401107315593,-4.029712038165578
-8.016417903503749,-1.60072977946008
-1.5606477482646683,-1.0104917673503493
-6.502290170873972,-2.0949155922118967
1.3862943611198906,-2.620644420742789
-3.611918412977808,-2.0480305597166217
-8.967394193366578,-0.9016480843003406
-10.770988120240853,-1.0018091371429887
-10.557414019942792,-1.0018091371429887
-10.4482147279778,-1.0018091371429887
-10.41431317630212,-1.0018091371429887
-10.41431317630212,-1.0018091371429887
-10.48330604778907,-1.0018091371429887
-10.538365824972098,-1.0018091371429887
-10.403263340115531,-1.0018091371429887
-8.947976107508692,-1.0018091371429887
-7.435388021064509,-1.0456144595398054
-7.293417759794122,-1.0456144595398054
-9.115030192171858,-1.1942786975953008
-9.115030192171858,-1.1942786975953008
-9.210340371976182,-1.1942786975953008
-9.115030192171858,-1.1942786975953008
-9.161550207806751,-1.1942786975953008
-9.230543079293705,-1.1942786975953008
-9.210340371976182,-1.1942786975953008
-8.987196820661973,-1.1942786975953008
-9.502476794777344,-1.1942786975953008
-9.721165995742174,-1.1942786975953008
-8.180720954795024,-1.1942786975953008
-9.220390707829685,-1.1942786975953008
-7.728735831051967,-1.2093176383398334
-7.849363818840582,-1.2093176383398334
-7.799353398265921,-1.2093176383398334
-8.047189562170502,-1.2093176383398334
-7.943392768488859,-1.2093176383398334
-8.145629634983754,-1.2093176383398334
-7.986564940354067,-1.2093176383398334
-8.016417903503749,-1.2093176383398334
-7.986564940354067,-1.2093176383398334
-8.02997743328955,-1.2093176383398334
-7.950459935711951,-1.2093176383398334
-7.9748689005908755,-1.2093176383398334
-7.836624793063152,-1.2093176383398334
-7.902007552326004,-1.2093176383398334
-8.180720954795024,-1.2093176383398334
-4.424099411095789,-3.1230225377567855
-11.736069016284436,-0.8206213732082616
-11.585496157805064,-0.8206213732082616
-11.52297580082373,-0.8206213732082616
-11.62945928122618,-0.8206213732082616
-11.618285980628055,-0.8206213732082616
-1.7150762444570973,-0.5188955187369243
-13.815510557964274,-1.5478669509976566
-13.122363377404328,-1.5478669509976566
-13.073573213234896,-1.5478669509976566
-13.073573213234896,-1.5478669509976566
-13.122363377404328,-1.5478669509976566
-13.122363377404328,-1.5478669509976566
-13.20937475439396,-1.5478669509976566
-4.6356293934728,-0.5836612020397245
-4.509860006183766,-0.5836612020397245
-4.509860006183766,-0.5836612020397245
-4.3428059215206005,-0.5836612020397245
-4.422848629194137,-0.5836612020397245
-4.610182727811636,-0.5836612020397245
-4.710530701645918,-0.5836612020397245
-4.422848629194137,-0.5836612020397245
-4.422848629194137,-0.5836612020397245
5.135798437050262,-0.27129672324911613
-4.853631545286591,-0.7517298394720613
-5.0206856299497575,-0.7517298394720613
-1.0498221244986778,-1.6404472516691415
-5.654992310486769,-1.338477248869467
-5.599422459331958,-1.338477248869467
-5.599422459331958,-1.338477248869467
-5.546778725846536,-1.338477248869467
-5.4967683052719,-1.338477248869467
-5.809142990314028,-1.338477248869467
-5.566196811703664,-1.338477248869467
-5.381698975487088,-1.338477248869467
-5.608472294851895,-1.338477248869467
-5.496768305271875,-1.338477248869467
-5.632392478569528,-1.338477248869467
-5.693832143803053,-1.338477248869467
-5.472670753692815,-1.338477248869467
-5.572754212249797,-1.338477248869467
-5.572754212249797,-0.8208651423718205
2.7429882524634905,-0.4901777242172126
4.108685679492758,-0.7545186316080471
-6.502290170873972,-0.05425967038187326
-6.502290170873972,-0.05425967038187326
-4.504420282887948,-0.7542034958971916
-4.699480865459333,-0.7542034958971916
-4.779523573132869,-0.7542034958971916
-4.7914997641795845,-0.7542034958971916
-7.354042381610556,-0.4129324143625913
-7.278818960372969,-0.4129324143625913
-7.278818960372969,-0.4129324143625913
-7.293417759794122,-0.4129324143625913
-8.111728083308073,-0.4129324143625913
-3.729701448634192,-1.0270541438378884
-3.772261063052988,-1.0270541438378884
3.970291913552122,-0.036777143203830104
3.555348061489413,-0.036777143203830104
3.9415818076696905,-0.036777143203830104
3.4339872044851463,-0.036777143203830104
3.4657359027997265,-0.036777143203830104
3.4657359027997265,-0.036777143203830104
3.4339872044851463,-0.036777143203830104
3.9889840465642745,-0.3228260922949229
3.610917912644224,-0.3228260922949229
4.204692619390966,-0.3228260922949229
4.477336814478207,-0.3228260922949229
2.8390784635086144,-0.5609998805614506
2.70805020110221,-2.185095807609703
3.091042453358316,-2.185095807609703
