yVal,yPred
-4.329754146925876,-2.3181553142721665
0.6250374123509577,-1.4540629006306152
-2.331834380808482,-2.084918215157177
-2.06909794280893,-1.9522162311452251
-1.888634484194068,-2.1160807903647085
-2.2952314785220738,-2.0844428436252693
-2.454748739522982,-2.62385829093671
-2.101532071619804,-2.586981147992396
-2.3305807725768424,-2.3368811738759225
-2.238711715072455,-2.4165448650185364
-2.233097143129298,-2.0309943549421186
-1.2059668812234758,-1.0551815941660743
0.7539824107681095,0.04072758630639855
-2.9251842797188057,-0.9464923655522676
-5.0612320743312935,-2.7639618676193836
-4.73018850207382,-3.049096659912322
-0.6670000000000096,-3.0733693031744775
-0.9774881434158476,-0.6947401303337938
-5.2359162490909865,-2.987530045088695
-4.879975117880945,-2.8351366770476027
-5.131943638176958,-3.0798468887174453
-5.151810883008602,-3.206270585105362
-5.756961951313706,-3.1481959059475213
-4.995678626217358,-2.6651673763458397
-5.08196966321512,-2.5647184332580304
-4.763820668482721,-2.116275808963398
-4.920818753952375,-2.701551272784691
-4.7014973115763485,-2.838722825680741
-4.869666231504994,-3.4910863438335467
-2.095513074049693,-1.5058205606012522
-2.497453414766196,-2.164503425652361
-2.278436371625835,-2.0135921802579846
-1.7185826419851336,-1.6888569583160717
-1.5873893468769913,-1.4693799282588154
-2.311719711229953,-2.094117168644248
-1.1732618483014403,-1.1331058841583377
-3.048492075616169,-2.782566067901851
0.7901721113855856,-0.4636716837511579
0.7898999852336535,-0.27449548895896453
0.7491840834989233,-0.33011705803281954
0.711695257890709,0.13755227396545233
-2.758495504389331,-1.0214804315953256
-2.3,-1.471640342101734
-1.5124463968324648,-1.2508138744675936
-1.7680851558382955,-1.289077266477011
-1.0824037730085654,-0.8028338483431805
-2.4562874289510286,-2.831601871826487
-4.165971641535585,-3.1742451160631635
-1.4249365852100393,-3.0413494836625494
-2.111181670749706,-2.6495957170318856
-1.087507730825703,-2.0241255440626196
-2.145564154932503,-1.2801460016422077
-4.212203276929687,-4.041642216002908
0.5371146479864463,-1.9274093132237804
1.1305498611452445,-0.32963468270056384
0.5431814884156595,-1.327864865434801
-6.841637507904751,-4.8588492718528435
-7.16990596096853,-4.801365834924692
-5.038106985791383,-4.094870487720005
-7.188424994129407,-5.6211964244439026
-2.4118328729205363,-2.3925604112320333
-1.384056233327168,-2.0274698264650164
-9.24033215531037,-6.35794286632543
-3.394287346889883,-2.486892098085019
-3.437345527060475,-2.536096269703147
-4.295001666621554,-3.8550383526969045
-2.8097768606533817,-1.9640965794018512
-2.350143585898376,-2.03934966570189
-1.0390181991716398,-1.9418070439988513
-2.4811522138595588,-2.5010771225394173
-5.239829062821315,-3.306797837888133
-2.6000000746061778,-1.3230154965970593
-4.436519725125654,-2.89371738125496
-2.669439191178224,-2.7866391438753344
-0.7400745241024274,-1.5702191639616727
-1.6713163542841143,-2.0390394010407045
-4.044312249686494,-1.4970792180911325
-3.17815613793622,-1.6011139272908277
-1.548565237963504,-1.4087198149492965
-3.013079868543372,-2.7060741099055634
-4.369775780159437,-2.7051117593562877
-3.4100503986742923,-2.161269083417824
-1.4504296402241037,-2.4386937809997726
-3.068923908171941,-2.343648617276
-3.749579997691106,-2.246522026114008
-2.613964835122226,-2.0437692079543957
-5.490038296352044,-4.411392639997164
-6.109071198926906,-4.913186876472479
-4.411618892482173,-2.728546612470498
-2.960078845257746,-2.1964077449689667
-4.728015131689771,-4.082045728607564
-2.850529634016118,-2.249239809263626
-3.1791420105603,-2.4590952912141164
-6.6252516539898965,-3.688223050828116
-2.779036799134426,-1.5879781402599698
-1.2971958969218276,-1.8686566457536635
-1.9965434591591624,-1.6977771678382214
-1.6675277906794777,-1.890925075905343
-1.8710389534670409,-2.0788164083385725
-2.583687432212505,-1.609760210299194
-2.137113474487371,-1.440469471396308
-2.0724432936276047,-1.5411638731099004
-1.3735951605940078,-1.9311171177025226
-0.8896744606443221,-1.1808274157834957
-2.515995429310694,-1.5487295233846547
-1.5686235636588544,-1.1573303570778406
-1.8074231877905909,-1.7086871944394275
-2.058969355174975,-1.619416617278464
-1.1695532177273706,-1.6139365882988828
-3.669586226650809,-2.9784695113779605
-3.6762333348432494,-2.2818662928964475
-3.871818878258459,-3.1296442545662693
-4.382576818009291,-3.1432037372388497
-2.710461771272969,-2.356964139048188
-1.5607991165845618,-1.944958683826876
-1.608513537888932,-1.4641490157179033
-1.3436770212114946,-1.7297428754113686
-1.7275501762788028,-1.510507410143768
-1.0540983500224927,-1.576405301337921
-3.1791420105603,-2.1413729022789365
-3.055517327849832,-2.0639593236336036
-3.0394118983362497,-2.0498146124096888
-6.205642069905822,-4.615501171528601
-2.943095148663528,-4.531143387455001
-3.043355445098781,-2.2236620674873677
-3.287988260093641,-2.927980718571671
-3.122725224677801,-2.7284772106545834
-3.019566606921439,-2.9019158071560365
-3.922999324745432,-2.3220246358285594
-3.8009231125508784,-2.022960398743902
-3.5622868022639653,-2.103407300541667
-2.711831976025535,-2.024968854594271
-3.72296524663186,-2.3901181884103435
-1.856591835467816,-2.000149432904369
-2.384690036073573,-1.7140257597841086
-2.5571383138400194,-1.9927725951988098
-2.653569312873856,-1.905518030408795
-8.18,-1.8213818004823201
-3.0852928488916325,-2.0582743269533483
-1.860355031729297,-1.7707722783035045
-2.536961366893554,-1.7539301227057902
-1.6847204890035286,-1.837276405654981
-2.235139348032068,-1.6786967233011225
-1.4304523587594695,-1.826279566928109
-1.5215990115157425,-1.8044840710116532
-2.4950000148921325,-1.607005507702913
-4.189096238067162,-3.9754146296948587
-2.8940477207746524,-2.428669210880824
-5.4089353929735005,-3.1233740699601134
-5.4933498499814775,-3.5402904739534016
-5.498933130404253,-4.267665588594667
-2.910513915006862,-1.5126427319972724
-2.49636159352982,-1.8765816956354462
-2.6291700279924908,-1.9862152479058717
-2.368457470681359,-1.8384111744089284
-2.3248630071707845,-1.7033636049961334
-1.8009253530027298,-1.8314129599284912
-3.351095958326676,-2.517245756122223
-0.4000000000000057,-2.003958524059392
-2.981562231763049,-2.129686269460683
-3.207608310501746,-2.479656227338356
-3.1062525125358134,-2.3036541296286206
-3.209101426016181,-2.3432083189241926
-3.327874515088721,-2.611452422491203
-3.1503469109396938,-2.6661977889412722
-3.21259817153594,-2.492956311159799
-3.303106135331836,-2.088272013993136
-5.294779371257396,-4.906570371292174
-1.611098627443047,-1.404229597218503
-2.171546313421411,-1.2842395543452225
-4.041867519351563,-2.902773478492511
-2.027588798313023,-1.8711227862405178
-1.0900000000000012,-1.5131783161735533
-1.769412266486512,-1.9933320129228909
-1.9549117728158565,-2.523643538578206
-2.181295008282252,-2.242289947035803
-1.951471464764148,-1.9239660224688997
-1.3540085230598742,-1.489057486290365
-1.039487419940784,-1.977543267302328
-0.6844068445290787,-1.56337869992108
-2.483499913782878,-2.106666379519958
-3.1502747478718867,-1.4898487797706639
-1.6623202208373284,-1.7026588666136253
-1.953470722972554,-1.8766072954109734
-2.4729973793282647,-1.5281273419503352
0.7285998386360684,-2.683196921490735
-3.5185573714976948,-2.33805402209332
-1.058478007203766,-1.7271175050154366
-0.582893786392226,-1.3285313392834606
-4.652573560172279,-2.5861864153276377
-1.7395406254406791,-1.2094116908839145
-4.197552553061638,-3.112314290723255
-2.930141913935218,-2.0526745952152434
-4.528462213424888,-2.692157873111039
-4.465137003089484,-2.7426812167707846
-1.979929919965692,-1.388602455066043
-2.656641652514536,-1.5813034030538538
-3.646869566804245,-2.9565749735349978
-3.2988641488995265,-2.752169209686076
-2.0685713672375603,-1.4060881940219998
-2.964019538867449,-1.6403218113354914
-2.2880374418299136,-2.452123182261963
-5.0504723723235845,-3.285646694308689
-5.311580177997289,-2.989510391356873
-1.6213950154552972,-1.1690720611683492
-1.7459932988328817,-1.9513200270121702
0.5626000006926464,-0.8296918431076256
-3.16671582849651,-2.7925620775037623
-2.658794946669393,-3.1877066506015845
-2.587998795684624,-2.599029759927024
-2.3245923601568608,-2.593101022354517
-2.7414421919830803,-2.5988959757078276
-3.2136400482808525,-2.4417596565525255
-2.728801756152518,-2.525310528362524
-2.9441617246401286,-2.2698229858106016
-2.705886111256822,-3.016815027957939
-5.7047597364274925,-3.5064483308978613
-5.769551078621726,-3.297677040922524
-5.769551078621726,-3.4954052553261716
-5.721246399047171,-3.5727007262034514
-5.530177984021837,-3.2544932416088583
-5.841637507904751,-3.8459366397346217
-5.640164517660112,-2.864729607185769
-5.55129368009492,-2.9164617739290346
-5.480172006224281,-3.0049683480810465
-5.619788758288394,-2.746287491993993
-5.698970004336019,-4.06058195639295
-5.590066876668706,-3.306322637415414
-5.049151080996551,-3.1619706697371956
-5.289882634888183,-3.7081728175288093
0.6792997081630606,-1.169619149181392
-2.057786775014764,-1.759006901600781
-2.955451141743185,-2.4544864350594993
-2.4927194839239384,-2.643451973320655
-2.347425028124007,-1.8667491766713766
-2.404655773003248,-1.585737315390854
-2.4898270051405724,-2.226155895301539
-2.5453799814501235,-1.373377165741226
-4.707146165126855,-4.402658913919525
-1.5410997918842857,-2.943221660348265
-5.457282845231258,-5.167157621398331
-5.568958532672328,-3.633578892676863
-3.06322810833628,-3.5048820352083303
-4.537977040886647,-3.2300518671429463
-3.7882335613267646,-2.790032621915775
-1.6421518905758443,-1.8695713452373133
-1.842951938977267,-2.88847738319027
-3.2803927075421964,-3.509099271508352
-1.8814757854475224,-2.261041219776105
-1.4560646591685589,-1.9961358066530526
-1.315072133162552,-1.8803308108708188
-2.1307156570038512,-2.8780724384400944
-2.379806482651749,-1.9449675259438253
-2.832071832921796,-2.5731266378704425
-2.959420791501477,-2.38645354617495
-2.600317858201022,-2.6573914136531687
-3.977725553950178,-3.2496178446463153
-1.9608838927440293,-2.6253500173387825
-1.75578017069814,-1.7703294567877719
-2.447398652150617,-1.5961582750501724
-2.479270013638424,-1.7062867815099734
-1.655490098426153,-1.6445896144818266
-0.9600942337646684,-2.5279799391767503
-3.063591661663774,-3.08522217718933
-2.117225344537212,-2.2500603344114327
-2.034111567665743,-1.5869692878184212
-2.42024667483061,-2.326373051771017
-4.250734319900307,-2.0649495334818013
-2.5959532219737884,-2.426422214905977
-2.648439194764726,-2.417351855380464
-2.552841968657781,-5.337050635609768
-3.1534983094790188,-3.699702399382898
-3.138084067455558,-1.0121091238436857
-2.334294238647436,-1.2882695046952906
-1.1608326693525115,-1.1577863598175138
-2.097641731858328,-1.634588586718469
-1.888961785709454,-0.9403311888580174
-2.2979327066906494,-1.4333264015107083
-3.064116106219893,-1.237929737896136
0.0564348268354521,-0.24422854410785533
-3.673095411401036,-1.6316924789976759
-1.2082610683091384,-0.7738972611260383
-1.038576080777217,-0.6631121193712483
-0.7288639797226666,-0.7740267956076912
-0.8194682451868358,-0.11429578067545818
-1.4650653446032469,0.23167064137688534
-2.3865659443807097,-2.248985412398725
1.136328048541142,0.3686866091120319
1.14842655731009,0.0767590842984336
1.2575756459048184,0.1843527009466345
-0.8127564071771255,-0.3004688580113963
-0.9031608194840997,0.26639870401224947
-0.4166846148730613,0.5150524256969855
-1.0346443892409118,-0.4948312394781765
1.3473579731408252,-0.02025480691171387
0.2405623441895746,-0.22477976465951943
0.960030621464409,-0.4282365932407918
0.2427292767476508,-0.7643241908763803
-1.4613421666252058,-0.7172253753950947
-1.7098913660029282,0.49736769714931794
1.0172727471904155,-0.1804393286968501
-0.3747063543390672,0.28104510542839156
1.426019821955059,0.601548758100182
-0.9215525348691056,-0.472437289523515
1.3385226803236367,-0.13208418492435828
-1.9535234939821573,-1.2106827838906848
-1.906863421376392,-1.9886907156774751
-1.636215123950054,-1.011590138675246
-0.8593793032218384,-1.1582024323048468
-2.4799048747156966,-0.9679877336279669
-1.470879961912506,-0.5794201395380991
-1.3707812549350291,-0.9121503294113146
-3.595166283380062,-3.181558810260335
1.5687858725378343,-0.3950477310805299
-2.338091170129173,-1.0146419056909828
-1.6250333877371783,-0.7257028652471293
-1.4739426749612312,-0.2692356444746619
-1.6903698325741012,-0.30215484152333116
-1.8436662320635544,-1.1841465283793693
-5.25,-0.9476097664946876
-3.42,0.37191774648652065
