yVal,yPred
-3.287988260093641,-2.8278551726289787
-3.122725224677801,-2.786360530844169
-3.019566606921439,-2.7827992985929213
-3.923544467443696,-3.0941281211044505
-3.80465883960382,-2.727883334629834
-3.547387671451182,-3.249718224690498
-2.4778125939566262,-2.054696297428634
-3.722774263566894,-3.7402683856709174
-1.8843139239083897,-1.7271098979842303
-2.3577762905827693,-1.9872500372978332
-2.5571383138400194,-1.7658563200288189
-2.3324745007910432,-2.485763417863599
-8.18,-1.8402985136033594
-1.860355031729297,-1.9816449092316148
-2.5435878669321323,-2.5278149057667094
-1.6848073616981376,-2.1361972119338137
-2.235139348032068,-1.732818266711936
-1.758907954049639,-1.9667792501228618
-1.5215990115157425,-1.8151835086947075
-2.4950000148921325,-2.346010402767077
-4.189096238067162,-4.714473062791972
-2.894351288766862,-3.228532664924815
-5.4089353929735005,-2.806372356141702
-5.4933498499814775,-4.574286536947937
-5.504169029963936,-5.043472750005976
-2.910945707234182,-2.130370678452662
-2.5055417690562543,-2.6907036245791005
-2.629272086945433,-1.9069586215272913
-2.368457470681359,-2.141617368359326
-2.3245824273772664,-2.3011301483795354
-1.800777846514556,-1.9365628886838373
-3.3413468884702384,-2.7022980686858036
-0.4000000000000057,-3.2714126549675533
-2.981562231763049,-2.3946163175183464
-3.207608310501746,-3.022013020419092
-3.107871581788313,-2.9780752150637775
-3.209365128232995,-2.986464897976051
-3.317716777744688,-2.888263683832521
-3.376817397160486,-3.3221347332991495
-3.208320435437159,-2.9186720357395015
-3.294650937291532,-2.8500007006713295
-5.294779371257396,-5.385639795670812
-1.6093317042793294,-1.0820376296634704
-2.1713091502094715,-1.7045689281262626
-4.041184654094828,-4.010811569000504
-2.027460641841756,-1.8598367525211321
-1.0900000000000012,-1.835534576904587
-1.769412266486512,-2.3872788822044426
-1.947632697197204,-2.2918631624245718
-2.1914247233879847,-2.1506834012787786
-1.951471464764148,-2.0263313117208694
-1.3798574116580076,-1.336984160543885
-1.039487419940784,-1.6773258600108114
-0.6844068445290787,-1.0793978294561233
-2.4830973757003707,-2.3939179928069954
-3.150735023410042,-3.20498699321517
-1.6732719602307582,-2.1348207512450483
-1.953470722972554,-2.351765260361381
-2.4729973793282647,-1.949069029804776
0.7285998386360684,-2.4866908560012813
-3.5185573714976948,-2.9642270076026738
-1.0592635195671225,-1.7603832447444352
-0.5846128217011702,-0.9995400192312168
-4.542244419944207,-4.203455999717632
-1.7395332535242745,-1.6242970477397336
-4.200487690042829,-4.514613413304154
-3.149857019455097,-2.2486319897851477
-4.498761607254364,-3.9240613867642384
-4.465137003089484,-3.8243977749818203
-1.9760609217618712,-3.0326096042208075
-2.427627176811465,-2.03444906344052
-3.651132294692087,-3.8690761223894357
-3.2988641488995265,-3.2136892696445023
-2.068819340368271,-2.871787656969962
-3.045675195159588,-2.9659450896859445
-2.2880374418299136,-1.9047296863353074
-5.049978283159641,-4.151511821886689
-5.311580177997289,-5.299839650085121
-1.744931730506646,-1.6001704615637458
0.5626000006926464,-0.05658784354626572
-3.164832624147864,-3.289869751322251
-2.6559594623832923,-2.502616429016063
-2.587608478580973,-2.338520465819687
-2.291168617966016,-2.240220583297712
-2.742815096767098,-2.5313622703517176
-3.2645126573596146,-3.217716786335633
-2.726715723632011,-3.3086750519134465
-2.9441617246401286,-3.216187437764807
-2.7053710020203536,-1.6492971359466602
-5.847501318475681,-5.645924651632547
-5.769551078621726,-5.886629620035803
-5.769551078621726,-6.250500327325022
-5.721246399047171,-6.243522314664258
-5.530177984021837,-5.072678598678776
-5.841637507904751,-6.249612095736873
-5.640164517660112,-4.998029819011135
-5.55129368009492,-5.443134154423079
-5.480172006224281,-5.071095094110159
-5.619788758288394,-5.333305254983039
-5.698970004336019,-5.291109832434338
-5.590066876668706,-5.915773727486266
-5.049151080996551,-5.002093233332888
-5.289882634888183,-4.904613322425362
-2.057720042210218,-2.1434845059694188
-3.038207172023524,-2.5086367392686224
-2.4927194839239384,-2.710912987039436
-2.347425028124007,-2.2884669751451536
-2.375237744628654,-2.4036511134156977
-2.4898270051405724,-2.8305030765260955
-2.341831897983238,-2.107549453633198
-4.707146165126855,-4.0274596224516515
-1.5410997918842857,-1.2234996164022154
-5.453037464699735,-4.8682684946328
-5.568904816533776,-4.36486299503567
-3.06322810833628,-3.1393870364736767
-4.537902033129527,-4.3152891962794575
-3.606694127922842,-4.2007678661265455
-1.6421518905758443,-2.5908297875969453
-1.842951938977267,-2.833175946535165
-3.280461708910716,-3.800249236366267
-1.867949987303232,-1.9797903674032238
-1.455093067721477,-2.0082701414541617
-1.3105862075950057,-2.0443084513281513
-2.07910119098288,-3.008596564224299
-2.383134859152517,-2.377627233356588
-2.832071832921796,-2.3587109826437014
-2.959420791501477,-3.0353905112739237
-2.600317858201022,-2.6102117614125224
-3.993772703332363,-3.6672710425506585
-1.9617654909332911,-2.214861497675257
-1.6657330054010882,-1.6316197505720464
-0.9600942337646684,-3.119800059169806
-3.029701711759981,-3.5862436428516116
-2.1423957532192373,-2.219026921473525
-2.034111567665743,-1.9259617837452931
-2.420125107392544,-2.2552796056091577
-4.250734319900307,-3.4065946717864053
-2.5840852487571504,-3.008879069267155
-2.6291553677348736,-2.309035510044427
-2.552841968657781,-4.374681902688049
-3.1524800882731605,-4.533082380651099
-3.0053996114774706,-1.0590461927193162
-2.2050639652742507,-1.665482873449866
-1.1608326693525115,-0.5224642273059302
-2.097641731858328,-2.1040668532734177
-1.888961785709454,-1.1790828794587465
-2.298344579532883,-1.8869748689706083
-3.064116106219893,-1.053458953455028
0.0564348268354521,0.1817166508294439
-3.673069404699781,-1.8753113795507876
-1.2082034977174674,-1.920331213319059
-0.9118495849975008,-2.1458513220231237
-0.7091189233452453,-2.302606901531085
-0.8194682451868358,-0.6956780340512412
-1.4581615446916418,-0.8794836283892399
-2.3741405295143,-2.5543316610442686
1.136328048541142,0.05447400252112075
1.14842655731009,0.2436767586983017
1.2575756459048184,0.5867871580331463
-0.8021447920815196,-1.537698068660101
-0.9031608194840997,-0.9629011333591909
-0.4166846148730613,-0.3062799751323579
-1.0349968508292269,-2.2931453295515163
1.3473579731408252,0.4592143577368963
0.2453731671052456,0.022697841413760578
0.960043153213362,-0.08643321081130065
0.2482413530361349,-0.8371017067825742
-1.7098913660029282,1.0033797682555001
1.0172727471904155,-0.7797360348569278
-0.3747063543390672,-0.9859475890954311
1.426019821955059,0.9429767846263167
-0.9215525348691056,-1.052268888771083
1.3385226803236367,0.8174448027940996
-1.8975357011602072,-1.5745411595014984
-1.9075715731266751,-2.8702199580626204
-1.6013050645542564,-1.5932717250521704
-0.8593793032218384,-1.1336346227404408
-2.384059232993549,-1.4658679723495605
-1.470879961912506,-0.42603129274654655
-1.3707812549350291,-0.7221445558891201
-3.595166283380062,-4.919471050548611
1.5687858725378343,-0.017372747106960084
-2.338091170129173,-2.0356092510888923
-1.595869284682168,0.08140144633222211
-1.473810096648019,-0.07037408457966925
-1.6903698325741012,0.18545090626329908
-1.8436662320635544,-2.742794619773866
-5.25,0.23981406105072603
-3.42,0.3434439108206113
