logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-0.6859907121939746,-1.0546717037454925,0.1359256735314104,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.6390184545400092,-0.9878096239866192,0.12165527988393383,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-1.8781788421282024,-1.9783550290598335,0.010035268428161099,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-0.4049380258433315,-0.4563868800317567,0.002646984597301838,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",1.0,Lowe et al 2023,25.0
-1.7643957137234507,-0.7244373674062081,1.0815133620748938,"InChI=1S/C7H8O2/c1-9-7-4-2-3-6(8)5-7/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.5215759827419123,-1.0129182963568195,0.24141726914844983,"InChI=1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-1.460078405578265,-0.8157595679084914,0.4151467645761281,"InChI=1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
0.5563862494793065,-0.508883128081017,1.134798846767759,"InChI=1S/C7H8O3S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H,8,9,10)",1.0,Lowe et al 2023,25.0
-2.3899952164285128,-2.6742027922101763,0.08077394613169003,"InChI=1S/C7H8S/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
0.0548865108171013,-1.5286448989880743,2.507571725839567,"InChI=1S/C7H9N/c1-2-7-3-5-8-6-4-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-0.1746929960778463,-1.4339531607990113,1.5857361624535755,"InChI=1S/C7H9N/c1-2-7-4-3-5-8-6-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
0.5042584682401589,-1.3002488825958478,3.256246779221182,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.1657129280235146,-1.1217658943761797,0.0019313417663999839,"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
-0.9796957881750014,-1.0626108097371143,0.006874900800645655,"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
0.2965823179080201,-1.2972385034457656,2.540264810580856,"InChI=1S/C7H9N/c1-6-3-4-7(2)8-5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.106927864562775,-1.4065441556492464,2.290597555964657,"InChI=1S/C7H9N/c1-6-3-4-8-5-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.3764143657948983,-1.5774656060670846,3.817646944443384,"InChI=1S/C7H9N/c1-6-3-4-8-7(2)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-0.0212091432130857,-1.374897664529003,1.8324726127424749,"InChI=1S/C7H9N/c1-6-3-7(2)5-8-4-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-0.833766632683852,-1.0221954466443126,0.03550541793054588,"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
0.4613214366047452,-1.369892054029032,3.3533428482791425,"InChI=1S/C7H9N/c1-6-4-3-5-7(2)8-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.2688942749308999,-1.5523494926803074,3.316928861062666,"InChI=1S/C7H9N/c1-6-4-3-5-8-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-1.2824350638456088,-1.7684777026580225,0.23623744674373445,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",1.0,Lowe et al 2023,25.0
-1.3234528085184516,-0.4590509519214587,0.7471905696883282,"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",1.0,Lowe et al 2023,25.0
-1.3021497241616011,-1.237698664037682,0.0041539391510970495,"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9620122718398548,-1.3258625780692763,0.1323870453432438,"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
-1.7379044224484168,-1.4433852623315937,0.08674153567591888,"InChI=1S/C7H9NO2S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,Lowe et al 2023,25.0
-1.9403951072809136,-1.6326334031451508,0.09471726653254878,"InChI=1S/C7H9NO2S/c1-6-4-2-3-5-7(6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,Lowe et al 2023,25.0
-3.4353484461419743,-4.793024829752465,1.84328516261366,InChI=1S/C8Br4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,Lowe et al 2023,25.0
-5.415724267441954,-4.974303615708124,0.1948521917771188,InChI=1S/C8Cl4N2/c9-5-3(1-13)6(10)8(12)7(11)4(5)2-14,1.0,Lowe et al 2023,25.0
-4.0115858551979,-4.368043239570896,0.12706186687403742,InChI=1S/C8Cl4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-7.642065152999546,-7.800595096653274,0.025131743034854236,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",1.0,Lowe et al 2023,25.0
-2.7741858838243374,-3.0837382249217504,0.09582265187888915,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.7903100983310867,-3.313244099140351,0.2734599692023838,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.8183829855213123,-2.8927477527213243,0.005530118600711989,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.793111037816874,-3.3999472042649157,0.36825013290935515,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.5224127613146108,-1.8616545877336264,0.11508501679210949,"InChI=1S/C8H10N2O/c1-10(9-11)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.9464743896065462,-1.0166968137742458,0.004931188855988326,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",1.0,Lowe et al 2023,25.0
-3.730133425504349,-3.618400126745815,0.012484330051463814,"InChI=1S/C8H10NO5PS/c1-12-15(16,13-2)14-8-5-3-7(4-6-8)9(10)11/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.4070103448241875,-1.8219213141851545,0.17215111249605725,"InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h3-6,9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.4429419182285892,-1.7233598609638532,0.0786342226078778,"InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h3-6,9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.3307209864887373,-2.063864078996978,0.07121260907606537,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.547994667754815,-1.4506867860122268,0.00946882384922955,"InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.403978808461715,-1.3653048851076564,0.001495672347595609,"InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.2298750662248248,-1.4694549022351149,0.05739849782271749,"InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.396815401007487,-1.4017160562553008,2.4016421857926035e-05,"InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.299043661433828,-1.29075043878634,6.877754188080966e-05,"InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.434240362171774,-1.4088200559575157,0.0006461919680266639,"InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2940577995019238,-1.162184333839226,0.017390610945890752,"InChI=1S/C8H10O/c1-7-2-4-8(6-9)5-3-7/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-0.3878639321509515,-0.9603611275205644,0.3277530387060727,"InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.339542077598885,-2.61936563447418,0.07830122298234153,"InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.0899999979504824,-0.980752366348696,0.011935045010599641,"InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-1.6098163073936602,-1.1614194613289937,0.20105973156074028,"InChI=1S/C8H10O/c1-9-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7601174336642991,-0.7207172215762715,0.0015523767125815542,"InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-1.8202548874207527,-1.3568380969230638,0.2147551217151789,"InChI=1S/C8H10O2/c1-6-3-4-7(9)8(5-6)10-2/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-2.290712292677767,-1.5761040897136187,0.5106648837436494,"InChI=1S/C8H10O2/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7141209709862383,-0.736841498747301,0.000516222381741221,"InChI=1S/C8H10O2/c9-6-7-10-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-0.9524786698846022,-1.401712450092652,0.2018109892800145,"InChI=1S/C8H10O3/c1-10-6-4-3-5-7(11-2)8(6)9/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.8869557990506425,-1.041667391407628,0.714512492095663,"InChI=1S/C8H10O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-4,9-10H,5H2,1H3",1.0,Lowe et al 2023,25.0
-2.280998952076552,-2.265984025183952,0.00022544802959013202,"InChI=1S/C8H11Cl2N3O2/c9-1-3-13(4-2-10)6-5-11-8(15)12-7(6)14/h5H,1-4H2,(H2,11,12,14,15)",1.0,Lowe et al 2023,25.0
-1.6196391419730722,-1.981383372194444,0.13085888809845286,"InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2",1.0,Lowe et al 2023,25.0
-1.186915484885634,-1.4090714594924652,0.049353277053510995,"InChI=1S/C8H11N/c1-2-7-3-5-8(9)6-4-7/h3-6H,2,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.6857852193677345,-1.2813699699437386,0.1635516939666728,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1902069525315266,-1.3499745714211155,0.025525692045648925,"InChI=1S/C8H11N/c1-3-8-5-4-7(2)9-6-8/h4-6H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3399319374538694,-1.2453149970475903,0.00895236541184537,"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5029519059778882,-1.2527073122095091,0.06262235671030104,"InChI=1S/C8H11N/c1-6-3-4-8(9)5-7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3516596805035306,-1.2852611636814422,0.004408763036173159,"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.40220046433172,-1.1735228790996934,0.05229343798755081,"InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.1684010617046714,-0.9454064347645964,0.04972660364414322,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3448810603130474,-1.2587451322872307,0.007419398096868677,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.5396326772747727,-1.036197343777849,0.24657646801931127,"InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",1.0,Lowe et al 2023,25.0
-1.9284425657286888,-1.2353887234537009,0.4803236282921238,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-0.2825528956133318,-0.6336528693271843,0.12327119154186794,"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",1.0,Lowe et al 2023,25.0
-1.660175881299959,-1.5164820378647426,0.020647920641184484,"InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.438505647578572,-2.983245347395743,0.29674134055690177,"InChI=1S/C8H12/c1-2-4-6-8-7-5-3-1/h1-2,7-8H,3-6H2/b2-1-,8-7-",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.03,-3.3837239007781967,0.12512059798174371,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7545863573889837,-0.5449104572122581,0.043963983114920224,"InChI=1S/C8H12ClNO/c1-3-5-10(6-4-2)8(11)7-9/h3-4H,1-2,5-7H2",1.0,Lowe et al 2023,25.0
-3.2055110439803824,-2.791113140013644,0.17172562281202622,"InChI=1S/C8H12INO2/c1-2-3-6-10-8(11)12-7-4-5-9/h2-3,6-7H2,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-1.0888477520323578,-0.9142235618135296,0.030493607809581512,"InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2",1.0,Lowe et al 2023,25.0
-3.082978417378765,-2.0340547495985417,1.1002408608295164,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.0817544915038746,-1.4815962548547938,0.360189909017734,"InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.33884721734886,-3.121692307024676,0.6128464344295359,"InChI=1S/C8H13N2O3PS/c1-3-11-14(15,12-4-2)13-8-7-9-5-6-10-8/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.911728786970355,-1.7492368447971731,0.026403631271212678,"InChI=1S/C8H13N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6H,3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.0348444177364176,-3.2655343835004405,0.5918379287761603,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",1.0,Lowe et al 2023,25.0
-3.6600979636786586,-3.6298705477436335,0.0009136966741090089,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-3.75565415084153,-3.250341652306259,0.2553407211759585,"InChI=1S/C8H14/c1-5-6-7-8(2,3)4/h5H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.776747701537723,-3.255854092704155,0.2713301517236582,"InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14)",4.0,Lowe et al 2023,25.0
-3.3786049470033066,-3.617061234831949,0.056861401205016385,"InChI=1S/C8H14ClNS2/c1-4-10(5-2)8(11)12-6-7(3)9/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2731644250314567,-2.267163432631383,3.601190978573939e-05,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",1.0,Lowe et al 2023,25.0
-1.6210489712881322,-1.419531683242975,0.04060921738107487,"InChI=1S/C8H14O/c1-7(2)5-4-6-8(3)9/h5H,4,6H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.103744744163851,-2.309243099875636,0.04222957420024745,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.398764376717424,-2.795911284537721,0.1577256663912238,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.128617860871217,-2.526054489155857,0.15795587350226292,"InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3",1.0,Lowe et al 2023,25.0
-1.672936519270485,-1.5166425785981077,0.02442779589090061,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",1.0,Lowe et al 2023,25.0
-1.5069163487793251,-0.6750842392250176,0.6919446584855695,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.9597411702958588,-0.9481763798284336,0.0001337443785554488,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5364173100432312,-0.6720037871327854,0.7472107385904478,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-1.7885861104991587,-2.646519216124278,0.7360492137275623,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.683611164542607,-2.7203390419239715,0.0013489369769405391,"InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.566192413524484,-2.9451935527392665,0.14364186352610295,"InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-4.150786651386515,-5.2877986919098765,1.2927963802950992,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,1.0,Lowe et al 2023,25.0
-4.739928612014924,-4.491112875769346,0.06190927060342896,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.250521502535239,-4.356654828612822,0.011264282904290459,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.439198398606021,-4.358105600328068,0.00657604193254878,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-4.02894717070228,-4.401264046760792,0.1386198561979691,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.688246138944246,-3.85091764985685,0.701118998637381,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",1.0,Lowe et al 2023,25.0
-4.468365398852022,-4.725071944634758,0.06589825064770381,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
0.6250374123509577,-0.9013990611270792,2.3300083075640656,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",1.0,Lowe et al 2023,25.0
-2.3262300957548194,-2.5014941005049094,0.030717471361039556,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-2.0725601195758934,-2.022180655023792,0.0025380904485564197,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.888634484194068,-1.9467340713641683,0.003375562029336074,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2908054453377136,-2.078905622371481,0.04490153497312079,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.4558027243992164,-2.7162747046968505,0.06784565252017108,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.131330138546617,-2.60534905981073,0.2246939377163934,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.328728218611456,-2.490863855077384,0.026287964612211594,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.256188290417498,-2.5182024141554566,0.06865140103817036,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.233097143129298,-1.7037303894072644,0.28022915994620423,"InChI=1S/C8H16O2/c1-6(2)5-10-8(9)7(3)4/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-1.1764068168095096,-1.446080817140924,0.0727240664547477,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7539824107681095,-0.4655361234047571,1.487225455191137,"InChI=1S/C8H16O4/c1-3-10-4-5-11-6-7-12-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9251842797188057,-0.4076160389179586,6.338149847089072,"InChI=1S/C8H16O4/c1-5-9-6(2)11-8(4)12-7(3)10-5/h5-8H,1-4H3",1.0,Lowe et al 2023,25.0
-5.061259759253968,-4.76576533003933,0.08731695769688456,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-4.73018850207382,-4.024547705661144,0.49792893356191575,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-0.6670000000000096,-4.0036740433804985,11.1333936717691,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.9774881434158476,-1.4176432684174645,0.193736534065189,"InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.239704270316513,-4.798040692762852,0.19506671573749876,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.73718829228928,-5.006088564976928,0.07230735665149142,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.131943638176958,-5.153731757143198,0.0004747221280870417,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.151810883008602,-5.057366954456393,0.008919655640374667,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.756961951313706,-4.510413201155648,1.5538837865206145,"InChI=1S/C8H18/c1-5-6-7-8(2,3)4/h5-7H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.995678626217358,-4.641320003219911,0.12557003369264672,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.08196966321512,-5.10870956052846,0.0007150221083279754,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.775077341851579,-4.735160627443626,0.0015933440891260182,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",1.0,Lowe et al 2023,25.0
-4.920818753952375,-4.837902011679146,0.006875186149205023,"InChI=1S/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.694062891637716,-4.347250364611691,0.12027892890217759,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.869666231504994,-4.630436462664395,0.05723088229952648,"InChI=1S/C8H18/c1-7(2,3)8(4,5)6/h1-6H3",1.0,Lowe et al 2023,25.0
-2.095513074049693,-2.3601111978634357,0.07001216712575271,"InChI=1S/C8H18N2O/c1-3-5-7-10(9-11)8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.440099004474668,-1.8982100815188492,0.2936436048222176,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.207021691396052,-2.492407270355522,0.08144492867803184,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.7190603886159357,-1.6403560831212862,0.00619436770339511,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.5873893468769913,-1.683416911448183,0.009221293157474383,"InChI=1S/C8H18O/c1-4-6-8(3,9)7-5-2/h9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
