yVal,yPred
-3.019566606921439,-2.6163097863456217
-3.923544467443696,-2.8085339438127432
-3.80465883960382,-2.925463901542276
-3.547387671451182,-3.0401610894432984
-2.4778125939566262,-2.4838635697516165
-3.722774263566894,-3.913725813652216
-1.8843139239083897,-1.5693672343062237
-2.3577762905827693,-2.1736163968511586
-2.5571383138400194,-1.7786342932278663
-2.3324745007910432,-2.2264227683410382
-8.18,-1.9178306716008635
-1.860355031729297,-2.595679965988967
-2.5435878669321323,-2.886691034014964
-1.6848073616981376,-1.9042232513694868
-2.235139348032068,-1.6662628275347857
-1.758907954049639,-2.015283543277056
-1.5215990115157425,-1.9080560462515868
-2.4950000148921325,-1.9800197173202239
-4.189096238067162,-4.570846829683614
-2.894351288766862,-3.0230050007465437
-5.4089353929735005,-3.152986841440348
-5.4933498499814775,-5.223963327877093
-5.504169029963936,-4.687519062006748
-2.910945707234182,-2.112546781639584
-2.5055417690562543,-2.4789402877946536
-2.629272086945433,-1.6005139991822404
-2.368457470681359,-1.8989654702687824
-2.3245824273772664,-2.1161263068194747
-1.800777846514556,-2.0876877594372876
-3.3413468884702384,-3.203253682349325
-0.4000000000000057,-3.2296484760525597
-2.981562231763049,-2.5171106101554
-3.207608310501746,-3.3830854927531955
-3.107871581788313,-3.534909563358928
-3.209365128232995,-3.4310207619850495
-3.317716777744688,-3.4291354844904647
-3.376817397160486,-3.4434380705091474
-3.208320435437159,-3.323412737701791
-3.294650937291532,-3.211491041417367
-5.294779371257396,-5.4352955344297476
-1.6093317042793294,-1.0089910178570822
-2.1713091502094715,-1.8571640775898774
-4.041184654094828,-3.4420249798205833
-2.027460641841756,-2.028593401132054
-1.0900000000000012,-1.841973395252101
-1.769412266486512,-2.4558217887966918
-1.947632697197204,-2.184343870661304
-2.1914247233879847,-2.218752590846246
-1.951471464764148,-1.9604720573747494
-1.3798574116580076,-1.6257066066803403
-1.039487419940784,-1.9972058392240009
-0.6844068445290787,-1.053768095617399
-2.4830973757003707,-2.2555614174186895
-3.150735023410042,-2.9567653408342975
-1.6732719602307582,-1.8708828366015318
-1.953470722972554,-2.1392197839193945
-2.4729973793282647,-2.1209700677299703
0.7285998386360684,-2.0004250864370583
-3.5185573714976948,-2.7943515371016594
-1.0592635195671225,-1.824607119838516
-0.5846128217011702,-0.5606701135013219
-4.542244419944207,-3.2461246571185525
-1.7395332535242745,-1.8326006256186584
-4.200487690042829,-4.146347028361467
-3.149857019455097,-2.911916000520677
-4.498761607254364,-3.495967277175493
-4.465137003089484,-3.5534362186580415
-1.9760609217618712,-2.420353068731509
-2.427627176811465,-1.8574604033611288
-3.651132294692087,-3.4114467736584935
-3.2988641488995265,-2.787835798657674
-2.068819340368271,-2.838352704197861
-3.045675195159588,-3.024238039388596
-2.2880374418299136,-2.196896049999783
-5.049978283159641,-4.56528073683187
-5.311580177997289,-4.972853615236843
-1.744931730506646,-1.7140271802878397
0.5626000006926464,-0.06850975026364338
-3.164832624147864,-3.2744227401310266
-2.6559594623832923,-2.8269464379635996
-2.587608478580973,-2.7216744156543404
-2.291168617966016,-2.2105428321397924
-2.742815096767098,-2.7891730835169963
-3.2645126573596146,-3.460809444070456
-2.726715723632011,-3.3416474968130667
-2.9441617246401286,-3.303762841955768
-2.7053710020203536,-2.043015339281137
-5.847501318475681,-5.02510353050712
-5.769551078621726,-5.407902213833415
-5.769551078621726,-5.745326120021739
-5.721246399047171,-5.843507813424358
-5.530177984021837,-5.004129000757697
-5.841637507904751,-5.584414374005438
-5.640164517660112,-5.158384624629076
-5.55129368009492,-5.294254785412905
-5.480172006224281,-5.259262075477993
-5.619788758288394,-4.988881684400551
-5.698970004336019,-5.394376121826354
-5.590066876668706,-5.277954245495011
-5.049151080996551,-4.898318031705621
-5.289882634888183,-4.6267154976721105
-2.057720042210218,-2.3465092850561144
-3.038207172023524,-2.602684060849457
-2.4927194839239384,-2.7757738318731513
-2.347425028124007,-2.3436212506782126
-2.375237744628654,-2.2410344990275752
-2.4898270051405724,-2.9872516784790966
-2.341831897983238,-2.7615135436483316
-4.707146165126855,-3.929520774320185
-1.5410997918842857,-1.4586358466747533
-5.453037464699735,-4.978506111171424
-5.568904816533776,-3.8350958539435998
-3.06322810833628,-3.9457970084347904
-4.537902033129527,-4.259876466950684
-3.606694127922842,-4.100679171040287
-1.6421518905758443,-2.8451841327756
-1.842951938977267,-2.865284041791377
-3.280461708910716,-3.4142407864323063
-1.867949987303232,-2.1124579526004403
-1.455093067721477,-1.3102878009162993
-1.3105862075950057,-1.344345425472769
-2.07910119098288,-2.8062021501628744
-2.383134859152517,-2.3251998537564558
-2.832071832921796,-3.019289076586683
-2.959420791501477,-3.0132968961193627
-2.600317858201022,-2.8093396822087553
-3.993772703332363,-3.3782293778151806
-1.9617654909332911,-2.551889641243926
-1.6657330054010882,-1.4509822560359997
-0.9600942337646684,-2.9159444030405193
-3.029701711759981,-3.5760335978177986
-2.1423957532192373,-2.132169075320843
-2.034111567665743,-2.172854821304205
-2.420125107392544,-1.72497126879066
-4.250734319900307,-2.9331117749005755
-2.5840852487571504,-3.008546333002406
-2.6291553677348736,-2.715128651392372
-2.552841968657781,-3.3706765330503417
-3.1524800882731605,-4.264056763553281
-3.0053996114774706,-1.0227719365458223
-2.2050639652742507,-1.0315630485870693
-1.1608326693525115,-0.3334080641477539
-2.097641731858328,-2.0312991724702316
-1.888961785709454,-1.6507266454483034
-2.298344579532883,-2.10095823124423
-3.064116106219893,-1.110050360800056
0.0564348268354521,-0.32828525229793803
-3.673069404699781,-1.626244366770624
-1.2082034977174674,-2.1254916602291782
-0.9118495849975008,-1.6680748214106955
-0.7091189233452453,-2.049567402768567
-0.8194682451868358,-0.48855146893806456
-1.4581615446916418,-0.9193063687697942
-2.3741405295143,-2.500398405225723
1.136328048541142,-0.04226556270285904
1.14842655731009,-0.06726837151564206
1.2575756459048184,0.12456239198820228
-0.8021447920815196,-1.543220593757488
-0.9031608194840997,-0.8530692255364316
-0.4166846148730613,-0.3020176163513928
-1.0349968508292269,-2.013267335097937
1.3473579731408252,0.286450100203963
0.2453731671052456,0.1591575599747666
0.960043153213362,-0.12472549827306555
0.2482413530361349,-0.9258746214037333
-1.7098913660029282,0.9060068878488959
1.0172727471904155,-0.33553740590691045
-0.3747063543390672,-0.738935117807082
1.426019821955059,0.7552042225011917
-0.9215525348691056,-1.05388504921197
1.3385226803236367,0.22276185074685736
-1.8975357011602072,-1.8030251498545269
-1.9075715731266751,-2.407609888545516
-1.6013050645542564,-1.5495157079380972
-0.8593793032218384,-0.7922340062013341
-2.384059232993549,-1.4009975665592518
-1.470879961912506,-0.7663311995678737
-1.3707812549350291,-0.9247935427766709
-3.595166283380062,-3.6656255378320033
1.5687858725378343,0.38847762585129686
-2.338091170129173,-1.9574662627013535
-1.595869284682168,0.1016918603927201
-1.473810096648019,-0.46992197337582275
-1.6903698325741012,0.3721696315907429
-1.8436662320635544,-1.623600339106544
-5.25,0.16943661382505895
-3.42,0.27809381955388524
